ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A05524,Westfield Medical Group Association,New York,2024,13846,-0.018456,80.7214,-3.6463,-0.4585,-2.8998,-1.8336,-1.747,0.28795290769457366,1,HIGH RISK,28.8
A05243,Riverbend Medical Partners,Indiana,2024,36364,-0.012341,78.4471,-4.7485,8.4758,2.1064,-1.6396,-2.7778,0.28771264324868134,1,HIGH RISK,28.77
A07071,Horizon Physician Network Network,New Jersey,2024,20300,0.062556,82.2251,-6.3324,2.2167,-5.4441,-5.1215,-2.7968,0.28721814327001083,1,HIGH RISK,28.72
A02635,Summit Care Alliance Medical Center,Virginia,2024,20300,0.062556,82.2251,-6.3324,2.2167,-5.4441,-5.1215,-2.7968,0.28721814327001083,1,HIGH RISK,28.72
A00742,Maplewood Provider Alliance Association,Minnesota,2024,20300,0.062556,82.2251,-6.3324,2.2167,-5.4441,-5.1215,-2.7968,0.28721814327001083,1,HIGH RISK,28.72
A00183,WellSpring Physician Network Group,Arizona,2024,28888,0.010782,81.1463,-3.3415,4.4795,-5.1316,3.7049,0.3177,0.2869563795833001,1,HIGH RISK,28.7
A01252,Mountain View Clinical Partners Care Network,Pennsylvania,2024,4450,0.020968,57.059,-2.2711,0.2967,-3.1403,7.3351,-4.5583,0.28676207413996435,1,HIGH RISK,28.68
A02968,Clearview Medical Group Group,Georgia,2024,12940,-2e-06,79.9563,-4.2496,1.0845,-5.6425,-5.1673,0.038,0.2865403216576723,1,HIGH RISK,28.65
A06259,Brookside Provider Alliance Association,North Carolina,2024,12940,-2e-06,79.9563,-4.2496,1.0845,-5.6425,-5.1673,0.038,0.2865403216576723,1,HIGH RISK,28.65
A05633,Fairview Health Network Health System,Virginia,2024,19604,0.012528,78.0509,-6.2569,-0.0732,-10.0,-2.1162,-2.0592,0.2863936292226883,1,HIGH RISK,28.64
A05967,Northstar Wellness Partners,Massachusetts,2024,19604,0.012528,78.0509,-6.2569,-0.0732,-10.0,-2.1162,-2.0592,0.2863936292226883,1,HIGH RISK,28.64
A06833,Fairview Community Care Collaborative,New York,2024,10804,0.093771,65.9432,-0.8109,6.6744,-2.3643,-3.5596,-8.8817,0.2863109797043888,1,HIGH RISK,28.63
A00732,Heartland Health Alliance Collaborative,North Carolina,2024,20426,-0.039372,63.5484,-2.5542,10.1896,6.4202,-1.8537,-5.0495,0.28625252053674843,1,HIGH RISK,28.63
A06561,Blue Ridge Wellness Collaborative,California,2024,5956,-0.01778,87.0311,-2.5174,8.9745,-1.2499,-4.4482,-0.7589,0.28609519667589944,1,HIGH RISK,28.61
A01493,Crestview Physician Network Group,Pennsylvania,2024,23739,0.074471,64.0346,-0.1832,9.2615,2.8726,3.3328,-8.7912,0.28589091289050444,1,HIGH RISK,28.59
A06918,Mountain View Care Network Group,New Jersey,2024,28029,0.061084,69.3311,-0.2237,-12.0,-9.6929,-6.8177,0.4424,0.28578247119374334,1,HIGH RISK,28.58
A06480,Unity Care Alliance Care Network,North Carolina,2024,16737,0.054515,69.2629,0.0038,3.6691,1.794,8.1595,-9.1571,0.28575734107536027,1,HIGH RISK,28.58
A00595,Stonebridge Care Alliance Group,Massachusetts,2024,21523,0.002375,85.6862,2.3256,-7.7228,-0.481,-3.6875,0.0622,0.2856372997359713,1,HIGH RISK,28.56
A03859,Crestview Care Health System,North Carolina,2024,21944,-0.040794,66.1002,-3.8322,-11.646,-10.0,3.8548,-5.9489,0.2851099768008373,1,HIGH RISK,28.51
A07304,Horizon Care Network Health System,Indiana,2024,25486,0.028457,76.9197,-8.0515,-4.2485,-0.5785,0.724,-1.7394,0.2849790097745393,1,HIGH RISK,28.5
A05818,Parkview Physicians Partners,Colorado,2024,31309,0.005135,81.702,-6.1775,-2.5311,-3.4588,3.8363,2.0506,0.28485109364720634,1,HIGH RISK,28.49
A00940,Grandview Clinical Partners Physician Alliance,Michigan,2024,27102,0.030809,80.7393,-2.8568,4.2905,0.8069,-5.9182,2.2311,0.2848345111444219,1,HIGH RISK,28.48
A01792,Golden Valley Health Alliance Partners,Texas,2024,27102,0.030809,80.7393,-2.8568,4.2905,0.8069,-5.9182,2.2311,0.2848345111444219,1,HIGH RISK,28.48
A03842,Heritage Clinical Partners Physician Alliance,Virginia,2024,13875,-0.00275,82.1357,-4.637,-3.593,-3.5068,0.1339,-1.135,0.28478087097806115,1,HIGH RISK,28.48
A00424,Golden Valley Health Alliance Network,Missouri,2024,13875,-0.00275,82.1357,-4.637,-3.593,-3.5068,0.1339,-1.135,0.28478087097806115,1,HIGH RISK,28.48
A06932,Northstar Medical Alliance,Connecticut,2024,10835,0.06026,68.3001,-2.7953,-4.2478,-3.6849,7.364,-4.7221,0.28449349839196353,1,HIGH RISK,28.45
A00683,Northstar Care Alliance Care Network,Oregon,2024,12018,-0.019015,68.8264,-4.5498,1.2139,1.0774,4.1714,-1.0084,0.2843429636241441,1,HIGH RISK,28.43
A04955,Lakeside Health Alliance Care Network,Maryland,2024,9522,0.008622,76.5822,-7.9884,0.0597,0.7562,0.3131,-0.821,0.2843401583787759,1,HIGH RISK,28.43
A00752,Mountain View Medical Group Physician Alliance,Michigan,2024,13742,0.008236,74.2836,-1.882,-4.5369,-1.4552,-1.4436,-4.3749,0.2842506894897531,1,HIGH RISK,28.43
A05809,Grandview Physician Network Network,Tennessee,2024,20751,-0.03997,71.1213,0.2876,-9.2914,0.7061,-7.8361,-6.4798,0.28367643629812067,1,HIGH RISK,28.37
A00238,Valley Health Care Network,Missouri,2024,28741,-0.010152,78.6159,-1.3113,6.7632,-1.5138,3.0184,-3.1988,0.28340784355151377,1,HIGH RISK,28.34
A06736,Riverbend Medical Group Partners,Illinois,2024,19196,0.05726,80.4167,-6.5478,-11.5567,-2.3972,11.0977,3.3111,0.2833465347461743,1,HIGH RISK,28.33
A06560,Silverstone Healthcare Health System,Connecticut,2024,49543,0.068538,62.484,-2.8852,-0.0412,5.1968,3.5707,-4.7771,0.28240807735084045,1,HIGH RISK,28.24
A04292,Canyon Provider Alliance Health System,Maryland,2024,21921,0.013889,67.7541,-4.4705,-0.2671,1.0279,-1.6887,-5.0063,0.28228267949802366,1,HIGH RISK,28.23
A05979,Redwood Care Collaborative,Colorado,2024,15389,0.014682,62.594,-3.2792,-6.5605,2.0348,2.4448,-10.5615,0.2820188336144029,1,HIGH RISK,28.2
A04666,Riverbend Medical Medical Center,Florida,2024,103391,-0.049364,80.5661,-5.4851,11.4209,3.1549,1.3138,0.15,0.28199231953432496,1,HIGH RISK,28.2
A00654,Silverstone Clinical Partners Network,Minnesota,2024,22501,0.087374,64.8452,-0.1627,7.1746,11.2888,0.0177,-9.7634,0.2819920109355953,1,HIGH RISK,28.2
A01149,Canyon Wellness Group,New Jersey,2024,33892,-0.003312,80.3787,-5.0236,7.7003,4.7647,-2.6602,2.0142,0.28167760766440236,1,HIGH RISK,28.17
A02373,Lakeside Integrated Health Network,Oregon,2024,28055,0.028031,75.4714,-3.4989,-9.9556,1.856,-2.7735,-3.9709,0.2815079917664879,1,HIGH RISK,28.15
A04598,Pioneer Medical Group Medical Center,Pennsylvania,2024,11868,0.027638,63.0767,-2.8174,5.8907,1.0926,-0.2133,-8.9943,0.2814710636302928,1,HIGH RISK,28.15
A04371,Metro Medical Partners Partners,Pennsylvania,2024,11868,0.027638,63.0767,-2.8174,5.8907,1.0926,-0.2133,-8.9943,0.2814710636302928,1,HIGH RISK,28.15
A00466,Green Valley Health Network Alliance,Illinois,2024,7397,-0.013022,72.6503,-4.0851,-7.3999,-2.0076,2.9676,-1.8721,0.28128953341700613,1,HIGH RISK,28.13
A03202,Golden Valley Health Network Alliance,Missouri,2024,8313,0.137031,82.5148,-0.7199,4.0397,-7.3583,-2.5657,-3.2855,0.2807835155287426,1,HIGH RISK,28.08
A03560,Crestview Medical Group Network,North Carolina,2024,3636,-0.001851,72.3674,1.4379,-4.7772,-4.6352,2.7425,-2.8954,0.28067747205601923,1,HIGH RISK,28.07
A05757,Mountain View Health Network Partners,California,2024,4055,0.018855,86.047,0.5435,0.1865,-2.9631,-4.1128,0.0489,0.28041682499762877,1,HIGH RISK,28.04
A06651,Eastgate Health Network Collaborative,New York,2024,32759,-0.040004,84.3553,-1.9412,6.8868,8.2635,0.5327,0.7358,0.280374928770645,1,HIGH RISK,28.04
A00741,Canyon Wellness Physician Alliance,Massachusetts,2024,25922,-0.010438,56.3295,0.0572,-9.917,2.9314,-6.3502,-6.3427,0.28037072486836345,1,HIGH RISK,28.04
A03090,Gateway Medical Care Network,Wisconsin,2024,23554,0.015175,66.6853,-4.4896,3.3827,5.2876,1.5618,-8.7701,0.2798976604504246,1,HIGH RISK,27.99
A00506,Pinnacle Medical Partners Collaborative,Colorado,2024,13013,-0.003542,64.6582,2.8255,0.4871,3.9755,7.4587,-6.0157,0.2796170619294226,1,HIGH RISK,27.96
A06249,Riverbend Physicians Network,California,2024,12532,-0.02175,87.1177,5.2536,4.2783,-8.4439,-5.8357,0.5527,0.2794319217363586,1,HIGH RISK,27.94
A03500,Silverstone Care Network Health System,Wisconsin,2024,9883,0.017119,81.7219,-4.227,-4.2145,-10.0,-2.5536,-1.1324,0.2794144592184471,1,HIGH RISK,27.94
A06942,Maplewood Care Medical Center,Indiana,2024,11445,-0.01422,81.5261,-3.8573,10.0397,-0.4408,-0.5941,-0.4098,0.27919642843294035,1,HIGH RISK,27.92
A01905,Pioneer Medical Partners Network,Connecticut,2024,8933,0.025826,73.2434,-3.4981,-3.5444,-2.8941,-0.9212,-4.3347,0.27839441014336525,1,HIGH RISK,27.84
A00743,Oakridge Healthcare Care Network,Florida,2024,25379,-0.049044,80.9506,1.4889,-3.5572,-1.8364,-0.5995,3.3574,0.27827859381182374,1,HIGH RISK,27.83
A01386,Northstar Health Collaborative,Connecticut,2024,14557,-0.032683,73.7962,-3.0009,-1.6051,0.7042,-7.9532,-3.2426,0.2780364019330061,1,HIGH RISK,27.8
A01922,Community Medical Group Partners,Arizona,2024,15098,0.075044,70.7834,-3.3038,2.0752,-10.0,-2.5296,-5.8822,0.2773869644623015,1,HIGH RISK,27.74
A03359,Unity Medical Medical Center,Colorado,2024,4492,0.010865,65.7968,1.5412,6.1216,1.3235,-1.2182,-7.6699,0.27705697083462577,1,HIGH RISK,27.71
A02739,Pioneer Medical Group Group,Connecticut,2024,12810,-0.002854,68.5279,-2.3025,3.5962,-3.1574,7.3566,-3.1515,0.2770525463285105,1,HIGH RISK,27.71
A05705,Redwood Health Collaborative Partners,Massachusetts,2024,8574,-0.017667,77.5065,-0.595,-1.2501,9.4165,5.4098,-1.39,0.2770373931820517,1,HIGH RISK,27.7
A01103,Fairview Care Partners Association,Florida,2024,26577,-0.009145,81.5077,-3.4462,0.6563,1.6353,-2.5293,-2.4094,0.2769401729375722,1,HIGH RISK,27.69
A03476,Stonebridge Care Partners Network,California,2024,28039,0.049958,70.9456,-4.0195,14.1386,-1.2404,-0.6345,-4.9076,0.27614310874614656,1,HIGH RISK,27.61
A01393,Meadow Physician Network Alliance,Indiana,2024,32938,0.058083,76.112,-4.9633,5.9415,1.4263,-5.2536,0.977,0.27613799713827397,1,HIGH RISK,27.61
A07276,Pioneer Medical Association,Wisconsin,2024,18522,0.020247,56.291,3.6578,-7.6127,-2.7984,-3.839,-13.0536,0.2758339643452401,1,HIGH RISK,27.58
A03411,Pioneer Health Partners Partners,Wisconsin,2024,20532,-0.020985,89.3581,-2.7253,-11.962,-6.2857,0.2096,0.8543,0.27558325029091524,1,HIGH RISK,27.56
A06697,Maplewood Care Network,Georgia,2024,15062,0.047855,89.124,-4.8606,-8.5195,-1.5967,-4.4184,0.7244,0.2753813246311749,1,HIGH RISK,27.54
A00757,Brookside Integrated Health Health System,Indiana,2024,6845,0.069204,88.1509,-9.1394,3.6818,5.4579,0.2774,3.6404,0.2750668764051703,1,HIGH RISK,27.51
A02447,Northstar Care Alliance Network,Wisconsin,2024,25855,0.007875,71.9767,-0.1264,-5.5793,2.2877,-0.4512,-2.7437,0.27472001236727833,1,HIGH RISK,27.47
A04152,Summit Physician Network Physician Alliance,Massachusetts,2024,9633,0.03374,80.1207,-5.396,8.6755,2.0419,11.1441,0.6607,0.27450695217357485,1,HIGH RISK,27.45
A07092,Valley Health Network,Indiana,2024,9343,-0.066865,78.0153,-3.0815,0.3155,-5.3302,-6.4544,-0.5336,0.2744862544777948,1,HIGH RISK,27.45
A06076,Gateway Care Partners Collaborative,California,2024,20220,-0.021726,77.5046,-5.804,-7.0849,-5.6386,-9.0435,0.9586,0.27406026106303377,1,HIGH RISK,27.41
A01391,Unity Integrated Health Group,Oregon,2024,12114,-0.024131,80.9441,-2.2463,-9.7544,-4.8427,-0.6964,-2.1263,0.2737282420816038,1,HIGH RISK,27.37
A00257,Northstar Integrated Health Group,Alabama,2024,25209,0.079868,70.2254,-3.2147,-12.0,1.3253,-5.6908,-5.8062,0.2733104118631849,1,HIGH RISK,27.33
A02277,Eastgate Health Alliance Collaborative,New Jersey,2024,13905,-0.007842,79.343,-4.5459,-4.2298,-9.6612,-3.2558,-2.436,0.2732021231236952,1,HIGH RISK,27.32
A07156,Horizon Integrated Health Collaborative,Minnesota,2024,37456,-0.058472,86.6104,1.837,-2.2858,5.1576,1.4941,2.4541,0.2731638103761795,1,HIGH RISK,27.32
A05471,Cedar Care Alliance Partners,Arizona,2024,9300,0.012063,75.7023,-3.3762,-6.5808,-10.0,-1.136,0.4167,0.27315518299873853,1,HIGH RISK,27.32
A06928,Summit Physicians Association,Pennsylvania,2024,17080,-0.004355,79.7332,-4.7009,-2.8765,-3.7795,3.8846,-0.7057,0.2730345504257416,1,HIGH RISK,27.3
A05807,Heartland Care Alliance Alliance,Indiana,2024,14666,0.008691,83.1499,-1.9677,3.6859,-0.5735,1.313,-0.2294,0.2730028542119254,1,HIGH RISK,27.3
A01760,Clearview Physicians Group,Virginia,2024,16684,-0.012414,63.4751,-2.1171,0.972,0.8359,-0.5485,-3.0798,0.27285495162157214,1,HIGH RISK,27.29
A00471,Riverside Care Alliance Partners,Wisconsin,2024,16684,-0.012414,63.4751,-2.1171,0.972,0.8359,-0.5485,-3.0798,0.27285495162157214,1,HIGH RISK,27.29
A00845,Evergreen Physicians Group,Arizona,2024,8246,0.034724,80.504,-2.6463,-3.6967,-0.187,-5.2047,1.2905,0.2726315645051953,1,HIGH RISK,27.26
A07095,Riverbend Healthcare Group,Arizona,2024,9798,0.036586,78.3648,-3.5369,1.8873,1.5275,2.534,-3.4863,0.2723507513121801,1,HIGH RISK,27.24
A02263,Horizon Medical Network,Indiana,2024,11919,0.010673,92.5431,-4.804,9.4948,-0.6793,-1.8396,3.7039,0.2722998987695542,1,HIGH RISK,27.23
A04606,Meadow Clinical Partners Network,Indiana,2024,27103,-0.08,69.3768,-2.3439,5.5721,-0.417,-5.6543,-5.0731,0.2722970262235986,1,HIGH RISK,27.23
A05806,Westfield Physicians Partners,Alabama,2024,31898,-0.052843,86.1964,-2.9934,-6.7912,2.7349,6.1306,-0.5392,0.2718033491909104,1,HIGH RISK,27.18
A03325,Redwood Health Network Association,Alabama,2024,12658,-0.004067,70.606,-3.4554,-11.1088,-1.992,-11.1375,-1.6426,0.2717560729676824,1,HIGH RISK,27.18
A06265,Community Health Alliance Collaborative,Illinois,2024,4929,0.007906,79.285,0.0598,-5.2754,-5.1727,-3.6874,-2.2882,0.27151474280445675,1,HIGH RISK,27.15
A05769,Green Valley Medical Group Physician Alliance,Georgia,2024,17902,0.001772,76.9075,-2.2299,1.7636,6.6062,2.1451,-2.8536,0.2715097129366606,1,HIGH RISK,27.15
A02868,Stonebridge Wellness Health System,Ohio,2024,15663,0.054146,88.7628,2.2271,7.286,1.0234,-9.8814,4.0564,0.27150371576784693,1,HIGH RISK,27.15
A01551,Evergreen Care Network Network,Pennsylvania,2024,27861,0.008199,82.2166,-4.2509,2.6313,7.4403,7.1566,-2.8221,0.2709294992877517,1,HIGH RISK,27.09
A02712,Maplewood Physicians Physician Alliance,Colorado,2024,22435,0.022542,71.8866,2.4619,15.5024,3.8701,-4.1234,-4.4462,0.27070273324286975,1,HIGH RISK,27.07
A03428,Riverbend Integrated Health Collaborative,Ohio,2024,22435,0.022542,71.8866,2.4619,15.5024,3.8701,-4.1234,-4.4462,0.27070273324286975,1,HIGH RISK,27.07
A03522,Gateway Clinical Partners Health System,Michigan,2024,27825,-0.003777,61.0743,-0.6927,-2.1869,4.1954,0.2589,-3.2542,0.27051259768077435,1,HIGH RISK,27.05
A01275,Mountain View Community Care Partners,Arizona,2024,19295,-0.011425,73.4095,-2.3438,3.1839,-7.4425,3.0292,-3.4026,0.26994477626472074,1,HIGH RISK,26.99
A03655,Blue Ridge Health Alliance Medical Center,Arizona,2024,2708,-0.008391,80.38,-3.4842,-0.7625,5.6065,9.2928,0.3369,0.2698782184654226,1,HIGH RISK,26.99
A00029,Cedar Medical Group Care Network,Massachusetts,2024,10661,-0.030445,62.457,2.6092,-0.7782,2.654,0.9515,-2.9915,0.26951235287938713,1,HIGH RISK,26.95
A02550,Oakridge Health Association,California,2024,17306,-0.004424,74.389,-1.9114,-4.0346,-5.9548,-7.5387,-1.5546,0.26924273767483303,1,HIGH RISK,26.92
A01631,Redwood Provider Alliance Partners,Washington,2024,3444,-0.052678,81.4706,0.2088,0.8695,-1.3608,1.4741,3.8049,0.26913286461131203,1,HIGH RISK,26.91
A03907,Pinnacle Healthcare Alliance,Connecticut,2024,14249,0.073296,62.1415,-5.2604,-0.6101,10.1408,2.5241,-6.949,0.2690332463276859,1,HIGH RISK,26.9
A03005,Beacon Clinical Partners Physician Alliance,North Carolina,2024,28744,-0.012243,79.8691,-2.0201,6.0149,-1.0193,-5.6854,-4.4753,0.268965070391172,1,HIGH RISK,26.9
A03261,Crestview Physician Network Collaborative,Oregon,2024,6549,-0.05296,78.9454,-1.8999,2.5551,-1.5495,1.7406,-1.3787,0.26875347048156784,1,HIGH RISK,26.88
A06777,Brookside Physician Network Group,Florida,2024,38329,0.037338,74.1724,-4.7838,-8.1587,3.3189,5.9326,-3.9985,0.2686823281308374,1,HIGH RISK,26.87
A03107,WellSpring Physicians Care Network,Minnesota,2024,23810,-0.012814,84.8813,-3.5569,-8.0912,2.2037,1.1708,1.7414,0.26847084963852114,1,HIGH RISK,26.85
A01605,Beacon Health Collaborative Collaborative,Arizona,2024,13242,-0.027685,88.537,-7.3592,5.4733,-2.6253,4.2118,7.5471,0.26843087249925696,1,HIGH RISK,26.84
A00354,Pinnacle Medical Health System,Washington,2024,13066,-0.00623,84.6613,-1.7857,-1.9318,7.0356,-3.1354,-1.0917,0.26822532778947483,1,HIGH RISK,26.82
A01311,Unity Medical Partners Physician Alliance,Texas,2024,57190,-0.022803,78.6492,-3.7664,0.3569,-7.4046,8.9555,0.1913,0.2681621102612688,1,HIGH RISK,26.82
A07291,Gateway Care Collaborative,Wisconsin,2024,34563,0.041187,76.2719,-3.3933,-2.6211,-8.8165,6.2978,-3.572,0.26794883902156363,1,HIGH RISK,26.79
A01540,Green Valley Physicians Collaborative,Pennsylvania,2024,38799,-0.020892,78.0802,-3.7811,-1.7597,-2.0206,2.7427,3.1885,0.2677098372860708,1,HIGH RISK,26.77
A00551,Fairview Physician Network Group,Virginia,2024,21841,0.012298,73.7157,-7.518,0.7769,-1.843,9.3888,-6.4093,0.2676607780158491,1,HIGH RISK,26.77
A04478,Grandview Physician Network Physician Alliance,Florida,2024,22014,-0.039468,80.2768,-1.8715,4.6503,2.8212,-1.3924,0.7786,0.2676546937783981,1,HIGH RISK,26.77
A06637,Pinnacle Care Network Care Network,Maryland,2024,25130,-0.072649,94.2254,-3.3315,-4.8412,2.1873,-0.4958,1.7043,0.26703412977347396,1,HIGH RISK,26.7
A06701,Evergreen Medical Alliance,Indiana,2024,11924,-0.045246,74.6433,-0.1192,3.2971,0.2314,4.028,-1.5841,0.26696488895957343,1,HIGH RISK,26.7
A01573,Canyon Medical Health System,New York,2024,11924,-0.045246,74.6433,-0.1192,3.2971,0.2314,4.028,-1.5841,0.26696488895957343,1,HIGH RISK,26.7
A06151,Evergreen Clinical Partners Association,Washington,2024,21245,0.083509,81.0506,-4.6635,0.2924,8.7825,-6.7768,-4.4538,0.2667475523535283,1,HIGH RISK,26.67
A03192,Riverbend Health Alliance Collaborative,Oregon,2024,13050,0.018571,71.4106,-3.2859,-6.4024,-1.7365,2.1425,-1.8518,0.2657464472643369,1,HIGH RISK,26.57
A02381,Maplewood Community Care Association,New York,2024,30851,-0.041691,66.0898,-3.2485,-8.0699,0.2446,1.3333,-6.445,0.2654513489652387,1,HIGH RISK,26.55
A00476,Canyon Integrated Health Partners,Alabama,2024,4347,-0.03403,77.0118,-3.0022,-12.0,0.8495,0.9878,-0.2177,0.2654191444970404,1,HIGH RISK,26.54
A06759,Summit Care Alliance Physician Alliance,Connecticut,2024,7222,-0.033379,100.0,-3.9408,5.8299,-0.698,2.2815,5.0955,0.26509615946925286,1,HIGH RISK,26.51
A05170,Springfield Care Alliance Association,Oregon,2024,4988,0.007368,75.3483,4.1181,3.0827,7.3604,-5.7798,-4.5657,0.2650056309517753,1,HIGH RISK,26.5
A00161,WellSpring Care Alliance Physician Alliance,Maryland,2024,47132,0.000476,69.5201,-6.4883,-2.5155,-0.4298,0.2267,-1.7197,0.2649559846286037,1,HIGH RISK,26.5
A01315,Meadow Health Partners Health System,Oregon,2024,57403,-0.032745,79.5899,0.2709,4.4517,3.5703,3.1954,3.08,0.26486558140565486,1,HIGH RISK,26.49
A00108,Cedar Care Alliance Group,New Jersey,2024,12300,-0.032208,81.8964,-0.7833,-2.6906,1.1705,0.7573,-2.608,0.26482331243939616,1,HIGH RISK,26.48
A04739,Community Care Collaborative,Connecticut,2024,21511,0.028367,81.5724,-3.1267,-2.6816,5.8277,1.0766,-5.0939,0.2648191627925795,1,HIGH RISK,26.48
A02314,Northstar Care Partners Group,Washington,2024,20394,-0.050055,72.3449,-1.6689,5.0401,-4.1909,1.1907,-5.1216,0.2646991498504853,1,HIGH RISK,26.47
A06162,Northstar Medical Partners Group,Pennsylvania,2024,22783,-0.020995,75.6197,0.0133,-2.291,-7.4852,-12.0,-3.9573,0.2646544372746444,1,HIGH RISK,26.47
A06802,Horizon Medical Care Network,Georgia,2024,18768,0.11485,82.7787,0.6646,-6.1683,-9.8523,1.1999,-1.0872,0.2646334988910846,1,HIGH RISK,26.46
A00038,Gateway Clinical Partners Collaborative,Georgia,2024,10061,-0.065404,87.1889,1.651,-3.7141,0.0692,-7.5109,-0.8651,0.26439902234480156,1,HIGH RISK,26.44
A02593,Stonebridge Health Collaborative,Pennsylvania,2024,10061,-0.065404,87.1889,1.651,-3.7141,0.0692,-7.5109,-0.8651,0.26439902234480156,1,HIGH RISK,26.44
A03761,Heritage Care Network Physician Alliance,Oregon,2024,17921,-0.054984,71.3762,-1.7743,1.5841,5.5859,-12.0,0.214,0.264316495303639,1,HIGH RISK,26.43
A05919,Green Valley Health Alliance Group,Massachusetts,2024,17921,-0.054984,71.3762,-1.7743,1.5841,5.5859,-12.0,0.214,0.264316495303639,1,HIGH RISK,26.43
A02330,Gateway Care Partners Alliance,Texas,2024,11334,-0.004727,80.4374,-1.346,4.6874,9.2131,-0.1812,-4.9262,0.2641330008485702,1,HIGH RISK,26.41
A04854,Metro Health Collaborative Collaborative,New Jersey,2024,9013,0.03522,88.4744,-8.1271,-1.7995,-0.4234,0.4136,1.2754,0.2641157645592889,1,HIGH RISK,26.41
A07201,Silverstone Care Physician Alliance,Virginia,2024,15244,-0.0306,75.9298,-3.9563,5.5675,-0.2524,-9.1362,-0.8936,0.264110954499913,1,HIGH RISK,26.41
A06476,Golden Valley Wellness Network,Missouri,2024,20494,0.038539,62.8828,-3.4172,1.5516,5.5761,0.3556,-3.6418,0.26410215095818307,1,HIGH RISK,26.41
A06623,Brookside Medical Care Network,Georgia,2024,34377,0.023449,81.0917,-5.5931,2.6021,2.3622,8.2513,1.3673,0.2638889145598686,1,HIGH RISK,26.39
A04617,Silverstone Health Network,Washington,2024,12968,-0.030621,85.0613,-4.1147,1.0915,-0.3417,5.3607,0.0684,0.2636938685035241,1,HIGH RISK,26.37
A04862,Valley Clinical Partners Collaborative,Wisconsin,2024,31853,0.039699,71.9761,-4.2801,-12.0,-8.8637,-6.4946,-6.6962,0.26350961610926316,1,HIGH RISK,26.35
A00294,Metro Medical Group Partners,Colorado,2024,31853,0.039699,71.9761,-4.2801,-12.0,-8.8637,-6.4946,-6.6962,0.26350961610926316,1,HIGH RISK,26.35
A06311,Horizon Medical Group Group,Connecticut,2024,15954,-0.018264,75.197,-0.5774,1.7896,-0.2906,3.6653,-6.8227,0.26328352581408254,1,HIGH RISK,26.33
A00573,Northstar Medical Partners Association,Florida,2024,22372,0.04759,77.0782,7.88,4.8215,4.5428,-12.0,-1.4919,0.2632613761583688,1,HIGH RISK,26.33
A03638,Blue Ridge Medical Collaborative,Oregon,2024,64050,0.011534,71.281,-5.5231,-3.9215,-6.5561,2.2851,-2.1658,0.2629829817609485,1,HIGH RISK,26.3
A06868,Metro Healthcare Network,Missouri,2024,17348,0.023981,76.0486,-4.1392,-3.2474,-7.7707,2.718,-4.7835,0.2627965868021805,1,HIGH RISK,26.28
A04357,Northstar Physician Network Group,Oregon,2024,14810,0.027575,70.0919,-3.4283,1.2671,-0.1387,-0.1477,-2.6428,0.26248755376075505,1,HIGH RISK,26.25
A01164,Pinnacle Wellness Care Network,Missouri,2024,9194,-0.074995,70.3171,-0.7545,-8.1379,-6.3928,1.6527,-4.6487,0.26239496842874,1,HIGH RISK,26.24
A02619,Summit Healthcare Group,Illinois,2024,14045,0.071387,72.5409,-6.2662,-1.4816,-2.5061,-0.4474,-4.0499,0.26216631161562653,1,HIGH RISK,26.22
A00855,Fairview Care Partners Medical Center,Georgia,2024,38367,0.011578,82.6816,-1.9625,-8.3728,-4.2534,3.7056,0.9949,0.2617919964528114,1,HIGH RISK,26.18
A07016,Riverbend Care Medical Center,Massachusetts,2024,53256,0.034209,75.7961,-5.4615,-1.4385,-6.775,-1.2518,-4.2608,0.26153323142577556,1,HIGH RISK,26.15
A04991,Clearview Medical Group Collaborative,Massachusetts,2024,54691,0.048046,57.3682,-5.7089,-9.4608,-3.5403,0.5189,-11.5412,0.2613392130788567,1,HIGH RISK,26.13
A00795,Green Valley Care Alliance Group,Massachusetts,2024,28700,-0.004164,73.5325,0.296,-2.9406,-3.6142,-1.6888,-2.6582,0.2610702662292031,1,HIGH RISK,26.11
A02142,Metro Health Collaborative Care Network,Missouri,2024,16657,-0.066305,78.9721,-0.1793,-5.3731,14.363,-5.3526,-1.0638,0.2608564175539505,1,HIGH RISK,26.09
A05292,Silverstone Care Network Physician Alliance,Alabama,2024,12437,-0.020145,70.6833,0.5532,-3.9675,-3.5687,-0.729,-5.4146,0.26075300242179544,1,HIGH RISK,26.08
A03694,Westfield Integrated Health Network,North Carolina,2024,12437,-0.020145,70.6833,0.5532,-3.9675,-3.5687,-0.729,-5.4146,0.26075300242179544,1,HIGH RISK,26.08
A00110,Evergreen Health Collaborative Physician Alliance,Texas,2024,16660,0.001098,64.9492,-2.0313,1.3657,0.1518,7.3241,-3.4375,0.2606536009733774,1,HIGH RISK,26.07
A01466,Parkview Care Physician Alliance,North Carolina,2024,29784,-0.002357,85.5033,-1.3483,-1.1031,-2.0553,6.5735,-0.2993,0.26042087012837156,1,HIGH RISK,26.04
