config_number,threshold,n_estimators,max_depth,min_samples_leaf,max_features,class_weight,accuracy,precision,recall,f1,roc_auc,pr_auc,true_negative,false_positive,false_negative,true_positive
3,0.69,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.7,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.71,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.72,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.73,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.74,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.75,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.76,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.77,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.78,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.79,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.8,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
3,0.81,300,7,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.7131173368926549,0.322083350655765,7374,0,1193,0
2,0.51,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.52,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.53,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.54,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.55,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.56,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.57,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.58,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.59,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.6,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.61,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.62,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.63,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.64,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.65,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.66,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.67,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.68,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.69,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.7,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.71,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.72,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.73,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.74,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.75,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.76,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.77,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.78,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.79,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.8,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
2,0.81,300,6,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.701152141674459,0.3030376789027991,7374,0,1193,0
1,0.46,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.47,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.48,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.49,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.5,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.51,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.52,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.53,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.54,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.55,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.56,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.57,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.58,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.59,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.6,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.61,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.62,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.63,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.64,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.65,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.66,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.67,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.68,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.69,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.7,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.71,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.72,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.73,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.74,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.75,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.76,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.77,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.78,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.79,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.8,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.81,250,5,5,sqrt,None,0.8607447181043539,0.0,0.0,0.0,0.6907692713416637,0.28955940203789393,7374,0,1193,0
1,0.32,250,5,5,sqrt,None,0.860861445079958,0.5029940119760479,0.07041072925398156,0.12352941176470589,0.6907692713416637,0.28955940203789393,7291,83,1109,84
2,0.35,300,6,5,sqrt,None,0.860861445079958,0.5034965034965035,0.06035205364626991,0.10778443113772455,0.701152141674459,0.3030376789027991,7303,71,1121,72
7,0.71,400,12,10,sqrt,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.7768399016866993,0.42631161666067097,7374,0,1192,1
9,0.81,400,10,5,0.7,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.7651610481629232,0.4230966546307482,7374,0,1192,1
6,0.66,400,10,10,sqrt,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.7509609327168631,0.3809993653257669,7374,0,1192,1
8,0.71,400,8,5,0.7,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.7296195531705494,0.357516670173057,7374,0,1192,1
8,0.72,400,8,5,0.7,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.7296195531705494,0.357516670173057,7374,0,1192,1
3,0.55,300,7,5,sqrt,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.7131173368926549,0.322083350655765,7374,0,1192,1
3,0.56,300,7,5,sqrt,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.7131173368926549,0.322083350655765,7374,0,1192,1
2,0.5,300,6,5,sqrt,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.701152141674459,0.3030376789027991,7374,0,1192,1
1,0.45,250,5,5,sqrt,None,0.860861445079958,1.0,0.0008382229673093043,0.0016750418760469012,0.6907692713416637,0.28955940203789393,7374,0,1192,1
7,0.69,400,12,10,sqrt,None,0.860978172055562,1.0,0.0016764459346186086,0.0033472803347280333,0.7768399016866993,0.42631161666067097,7374,0,1191,2
7,0.7,400,12,10,sqrt,None,0.860978172055562,1.0,0.0016764459346186086,0.0033472803347280333,0.7768399016866993,0.42631161666067097,7374,0,1191,2
6,0.65,400,10,10,sqrt,None,0.860978172055562,1.0,0.0016764459346186086,0.0033472803347280333,0.7509609327168631,0.3809993653257669,7374,0,1191,2
4,0.6,350,8,5,sqrt,None,0.860978172055562,1.0,0.0016764459346186086,0.0033472803347280333,0.7274244184103501,0.34396277262272607,7374,0,1191,2
4,0.61,350,8,5,sqrt,None,0.860978172055562,1.0,0.0016764459346186086,0.0033472803347280333,0.7274244184103501,0.34396277262272607,7374,0,1191,2
3,0.54,300,7,5,sqrt,None,0.860978172055562,1.0,0.0016764459346186086,0.0033472803347280333,0.7131173368926549,0.322083350655765,7374,0,1191,2
1,0.34,250,5,5,sqrt,None,0.8610948990311661,0.512396694214876,0.051969823973176864,0.0943683409436834,0.6907692713416637,0.28955940203789393,7315,59,1131,62
1,0.38,250,5,5,sqrt,None,0.8610948990311661,0.5428571428571428,0.01592623637887678,0.030944625407166124,0.6907692713416637,0.28955940203789393,7358,16,1174,19
9,0.78,400,10,5,0.7,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7651610481629232,0.4230966546307482,7374,0,1190,3
9,0.79,400,10,5,0.7,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7651610481629232,0.4230966546307482,7374,0,1190,3
9,0.8,400,10,5,0.7,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7651610481629232,0.4230966546307482,7374,0,1190,3
8,0.69,400,8,5,0.7,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7296195531705494,0.357516670173057,7374,0,1190,3
8,0.7,400,8,5,0.7,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7296195531705494,0.357516670173057,7374,0,1190,3
4,0.58,350,8,5,sqrt,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7274244184103501,0.34396277262272607,7374,0,1190,3
4,0.59,350,8,5,sqrt,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7274244184103501,0.34396277262272607,7374,0,1190,3
5,0.59,350,8,10,sqrt,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.7230009564426427,0.3371737961841324,7374,0,1190,3
2,0.49,300,6,5,sqrt,None,0.8610948990311661,1.0,0.002514668901927913,0.005016722408026756,0.701152141674459,0.3030376789027991,7374,0,1190,3
5,0.3,350,8,10,sqrt,None,0.8612116260067701,0.5046296296296297,0.18273260687342832,0.2683076923076923,0.7230009564426427,0.3371737961841324,7160,214,975,218
2,0.33,300,6,5,sqrt,None,0.8612116260067701,0.5103092783505154,0.08298407376362113,0.14275414563806776,0.701152141674459,0.3030376789027991,7279,95,1094,99
1,0.33,250,5,5,sqrt,None,0.8612116260067701,0.5133333333333333,0.06454316848281642,0.114668652271035,0.6907692713416637,0.28955940203789393,7301,73,1116,77
2,0.36,300,6,5,sqrt,None,0.8612116260067701,0.5166666666666667,0.051969823973176864,0.09444021325209444,0.701152141674459,0.3030376789027991,7316,58,1131,62
2,0.37,300,6,5,sqrt,None,0.8612116260067701,0.5204081632653061,0.04274937133277452,0.07900852052672347,0.701152141674459,0.3030376789027991,7327,47,1142,51
1,0.36,250,5,5,sqrt,None,0.8612116260067701,0.532258064516129,0.027661357921207042,0.05258964143426295,0.6907692713416637,0.28955940203789393,7345,29,1160,33
1,0.39,250,5,5,sqrt,None,0.8612116260067701,0.5769230769230769,0.012573344509639563,0.02461033634126333,0.6907692713416637,0.28955940203789393,7363,11,1178,15
10,0.81,400,12,5,0.7,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7947650736338068,0.4859891768125886,7374,0,1189,4
7,0.68,400,12,10,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7768399016866993,0.42631161666067097,7374,0,1189,4
9,0.76,400,10,5,0.7,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7651610481629232,0.4230966546307482,7374,0,1189,4
9,0.77,400,10,5,0.7,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7651610481629232,0.4230966546307482,7374,0,1189,4
6,0.64,400,10,10,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7509609327168631,0.3809993653257669,7374,0,1189,4
5,0.57,350,8,10,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7230009564426427,0.3371737961841324,7374,0,1189,4
5,0.58,350,8,10,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7230009564426427,0.3371737961841324,7374,0,1189,4
3,0.53,300,7,5,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.7131173368926549,0.322083350655765,7374,0,1189,4
2,0.48,300,6,5,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.701152141674459,0.3030376789027991,7374,0,1189,4
1,0.43,250,5,5,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.6907692713416637,0.28955940203789393,7374,0,1189,4
1,0.44,250,5,5,sqrt,None,0.8612116260067701,1.0,0.003352891869237217,0.006683375104427736,0.6907692713416637,0.28955940203789393,7374,0,1189,4
2,0.47,300,6,5,sqrt,None,0.8613283529823742,0.8571428571428571,0.005029337803855826,0.01,0.701152141674459,0.3030376789027991,7373,1,1187,6
9,0.75,400,10,5,0.7,None,0.8613283529823742,1.0,0.004191114836546521,0.008347245409015025,0.7651610481629232,0.4230966546307482,7374,0,1188,5
8,0.68,400,8,5,0.7,None,0.8613283529823742,1.0,0.004191114836546521,0.008347245409015025,0.7296195531705494,0.357516670173057,7374,0,1188,5
4,0.57,350,8,5,sqrt,None,0.8613283529823742,1.0,0.004191114836546521,0.008347245409015025,0.7274244184103501,0.34396277262272607,7374,0,1188,5
9,0.28,400,10,5,0.7,None,0.8614450799579783,0.5043227665706052,0.2933780385582565,0.37095919448860626,0.7651610481629232,0.4230966546307482,7030,344,843,350
1,0.35,250,5,5,sqrt,None,0.8614450799579783,0.53125,0.04274937133277452,0.0791311093871218,0.6907692713416637,0.28955940203789393,7329,45,1142,51
1,0.37,250,5,5,sqrt,None,0.8614450799579783,0.5681818181818182,0.020955574182732608,0.04042037186742118,0.6907692713416637,0.28955940203789393,7355,19,1168,25
2,0.42,300,6,5,sqrt,None,0.8614450799579783,0.6071428571428571,0.014249790444258172,0.027846027846027847,0.701152141674459,0.3030376789027991,7363,11,1176,17
10,0.8,400,12,5,0.7,None,0.8614450799579783,1.0,0.005029337803855826,0.010008340283569641,0.7947650736338068,0.4859891768125886,7374,0,1187,6
9,0.73,400,10,5,0.7,None,0.8614450799579783,1.0,0.005029337803855826,0.010008340283569641,0.7651610481629232,0.4230966546307482,7374,0,1187,6
9,0.74,400,10,5,0.7,None,0.8614450799579783,1.0,0.005029337803855826,0.010008340283569641,0.7651610481629232,0.4230966546307482,7374,0,1187,6
6,0.62,400,10,10,sqrt,None,0.8614450799579783,1.0,0.005029337803855826,0.010008340283569641,0.7509609327168631,0.3809993653257669,7374,0,1187,6
6,0.63,400,10,10,sqrt,None,0.8614450799579783,1.0,0.005029337803855826,0.010008340283569641,0.7509609327168631,0.3809993653257669,7374,0,1187,6
3,0.31,300,7,5,sqrt,None,0.8615618069335823,0.5104477611940299,0.14333612740989102,0.2238219895287958,0.7131173368926549,0.322083350655765,7210,164,1022,171
2,0.41,300,6,5,sqrt,None,0.8615618069335823,0.6060606060606061,0.016764459346186086,0.03262642740619902,0.701152141674459,0.3030376789027991,7361,13,1173,20
7,0.66,400,12,10,sqrt,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7768399016866993,0.42631161666067097,7374,0,1186,7
7,0.67,400,12,10,sqrt,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7768399016866993,0.42631161666067097,7374,0,1186,7
9,0.72,400,10,5,0.7,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7651610481629232,0.4230966546307482,7374,0,1186,7
6,0.61,400,10,10,sqrt,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7509609327168631,0.3809993653257669,7374,0,1186,7
8,0.67,400,8,5,0.7,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7296195531705494,0.357516670173057,7374,0,1186,7
4,0.56,350,8,5,sqrt,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7274244184103501,0.34396277262272607,7374,0,1186,7
5,0.56,350,8,10,sqrt,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7230009564426427,0.3371737961841324,7374,0,1186,7
3,0.52,300,7,5,sqrt,None,0.8615618069335823,1.0,0.00586756077116513,0.011666666666666667,0.7131173368926549,0.322083350655765,7374,0,1186,7
3,0.3,300,7,5,sqrt,None,0.8616785339091864,0.5106951871657754,0.1601005867560771,0.24377791959157627,0.7131173368926549,0.322083350655765,7191,183,1002,191
2,0.34,300,6,5,sqrt,None,0.8616785339091864,0.524390243902439,0.07208717518860017,0.12675018422991893,0.701152141674459,0.3030376789027991,7296,78,1107,86
3,0.45,300,7,5,sqrt,None,0.8616785339091864,0.6333333333333333,0.01592623637887678,0.03107113654946852,0.7131173368926549,0.322083350655765,7363,11,1174,19
1,0.4,250,5,5,sqrt,None,0.8616785339091864,0.75,0.010058675607711651,0.019851116625310174,0.6907692713416637,0.28955940203789393,7370,4,1181,12
1,0.41,250,5,5,sqrt,None,0.8616785339091864,0.8333333333333334,0.008382229673093043,0.016597510373443983,0.6907692713416637,0.28955940203789393,7372,2,1183,10
2,0.46,300,6,5,sqrt,None,0.8616785339091864,0.9,0.0075440067057837385,0.014962593516209476,0.701152141674459,0.3030376789027991,7373,1,1184,9
7,0.65,400,12,10,sqrt,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7768399016866993,0.42631161666067097,7374,0,1185,8
6,0.6,400,10,10,sqrt,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7509609327168631,0.3809993653257669,7374,0,1185,8
8,0.64,400,8,5,0.7,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7296195531705494,0.357516670173057,7374,0,1185,8
8,0.65,400,8,5,0.7,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7296195531705494,0.357516670173057,7374,0,1185,8
8,0.66,400,8,5,0.7,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7296195531705494,0.357516670173057,7374,0,1185,8
4,0.55,350,8,5,sqrt,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7274244184103501,0.34396277262272607,7374,0,1185,8
5,0.55,350,8,10,sqrt,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7230009564426427,0.3371737961841324,7374,0,1185,8
3,0.51,300,7,5,sqrt,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.7131173368926549,0.322083350655765,7374,0,1185,8
1,0.42,250,5,5,sqrt,None,0.8616785339091864,1.0,0.006705783738474434,0.013322231473771857,0.6907692713416637,0.28955940203789393,7374,0,1185,8
5,0.44,350,8,10,sqrt,None,0.8617952608847905,0.5652173913043478,0.03269069572506287,0.061806656101426306,0.7230009564426427,0.3371737961841324,7344,30,1154,39
2,0.44,300,6,5,sqrt,None,0.8617952608847905,0.7368421052631579,0.01173512154233026,0.0231023102310231,0.701152141674459,0.3030376789027991,7369,5,1179,14
3,0.5,300,7,5,sqrt,None,0.8617952608847905,0.9090909090909091,0.008382229673093043,0.016611295681063124,0.7131173368926549,0.322083350655765,7373,1,1183,10
10,0.79,400,12,5,0.7,None,0.8617952608847905,1.0,0.0075440067057837385,0.014975041597337771,0.7947650736338068,0.4859891768125886,7374,0,1184,9
7,0.64,400,12,10,sqrt,None,0.8617952608847905,1.0,0.0075440067057837385,0.014975041597337771,0.7768399016866993,0.42631161666067097,7374,0,1184,9
9,0.7,400,10,5,0.7,None,0.8617952608847905,1.0,0.0075440067057837385,0.014975041597337771,0.7651610481629232,0.4230966546307482,7374,0,1184,9
9,0.71,400,10,5,0.7,None,0.8617952608847905,1.0,0.0075440067057837385,0.014975041597337771,0.7651610481629232,0.4230966546307482,7374,0,1184,9
8,0.63,400,8,5,0.7,None,0.8617952608847905,1.0,0.0075440067057837385,0.014975041597337771,0.7296195531705494,0.357516670173057,7374,0,1184,9
2,0.38,300,6,5,sqrt,None,0.8619119878603946,0.5657894736842105,0.03604358759430008,0.0677698975571316,0.701152141674459,0.3030376789027991,7341,33,1150,43
2,0.45,300,6,5,sqrt,None,0.8619119878603946,0.8571428571428571,0.010058675607711651,0.01988400994200497,0.701152141674459,0.3030376789027991,7372,2,1181,12
4,0.53,350,8,5,sqrt,None,0.8619119878603946,0.9166666666666666,0.009220452640402346,0.018257261410788383,0.7274244184103501,0.34396277262272607,7373,1,1182,11
10,0.78,400,12,5,0.7,None,0.8619119878603946,1.0,0.008382229673093043,0.01662510390689942,0.7947650736338068,0.4859891768125886,7374,0,1183,10
7,0.62,400,12,10,sqrt,None,0.8619119878603946,1.0,0.008382229673093043,0.01662510390689942,0.7768399016866993,0.42631161666067097,7374,0,1183,10
7,0.63,400,12,10,sqrt,None,0.8619119878603946,1.0,0.008382229673093043,0.01662510390689942,0.7768399016866993,0.42631161666067097,7374,0,1183,10
4,0.54,350,8,5,sqrt,None,0.8619119878603946,1.0,0.008382229673093043,0.01662510390689942,0.7274244184103501,0.34396277262272607,7374,0,1183,10
2,0.43,300,6,5,sqrt,None,0.8620287148359986,0.7619047619047619,0.013411567476948869,0.026359143327841845,0.701152141674459,0.3030376789027991,7369,5,1177,16
8,0.61,400,8,5,0.7,None,0.8620287148359986,0.9230769230769231,0.010058675607711651,0.01990049751243781,0.7296195531705494,0.357516670173057,7373,1,1181,12
4,0.52,350,8,5,sqrt,None,0.8620287148359986,0.9230769230769231,0.010058675607711651,0.01990049751243781,0.7274244184103501,0.34396277262272607,7373,1,1181,12
3,0.49,300,7,5,sqrt,None,0.8620287148359986,0.9230769230769231,0.010058675607711651,0.01990049751243781,0.7131173368926549,0.322083350655765,7373,1,1181,12
10,0.76,400,12,5,0.7,None,0.8620287148359986,1.0,0.009220452640402346,0.018272425249169437,0.7947650736338068,0.4859891768125886,7374,0,1182,11
10,0.77,400,12,5,0.7,None,0.8620287148359986,1.0,0.009220452640402346,0.018272425249169437,0.7947650736338068,0.4859891768125886,7374,0,1182,11
6,0.59,400,10,10,sqrt,None,0.8620287148359986,1.0,0.009220452640402346,0.018272425249169437,0.7509609327168631,0.3809993653257669,7374,0,1182,11
5,0.54,350,8,10,sqrt,None,0.8620287148359986,1.0,0.009220452640402346,0.018272425249169437,0.7230009564426427,0.3371737961841324,7374,0,1182,11
