ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A05498,Heartland Physician Network Health System,Connecticut,2019,0,0,0.13623824198072818
A05502,Pioneer Integrated Health Partners,Massachusetts,2019,0,0,0.019014895493665862
A05503,Highland Integrated Health Partners,Virginia,2019,0,0,0.13436175328398617
A05509,Pioneer Community Care Medical Center,Texas,2019,0,0,0.10779392721415773
A05510,Riverside Medical Group Medical Center,North Carolina,2019,0,0,0.0
A05511,Golden Valley Physicians Association,Virginia,2019,0,0,0.3091457620941053
A05518,Pioneer Health Partners Care Network,Illinois,2019,0,0,0.058617714774992107
A05519,Gateway Health Network Collaborative,Pennsylvania,2019,0,0,0.0573502674850205
A05523,Mountain View Integrated Health Network,Oregon,2019,0,0,0.2116480501853218
A05524,Westfield Medical Group Association,New York,2019,0,0,0.1672728536746823
A05526,Beacon Care Network Care Network,Georgia,2019,0,0,0.0275330050426957
A05534,WellSpring Medical Partners Health System,Virginia,2019,0,0,0.268645494312368
A05539,Gateway Community Care Care Network,Ohio,2019,0,0,0.2629276070357573
A05542,Silverstone Integrated Health Medical Center,Illinois,2019,0,0,0.17109890465201677
A05546,WellSpring Health Collaborative Care Network,California,2019,0,0,0.06941945497555492
A05547,Metro Health Alliance Collaborative,California,2019,0,0,0.047698530916539604
A05551,Redwood Health Network Care Network,Minnesota,2019,0,0,0.013991522016682438
A05552,Brookside Health Network Care Network,Tennessee,2019,0,0,0.058468361211345285
A05559,Unity Care Partners Group,Virginia,2019,1,0,0.22970341648153692
A05561,Community Clinical Partners Medical Center,North Carolina,2019,0,0,0.2872211712026149
A05563,Redwood Medical Group Partners,Virginia,2019,0,0,0.1331856569785774
A05565,Beacon Health Collaborative Association,Oregon,2019,0,0,0.27238981420899533
A05569,Silverstone Healthcare Care Network,Indiana,2019,0,0,0.07243413718445767
A05575,Canyon Medical Partners Network,California,2019,0,0,0.2297820256639846
A05576,Grandview Physicians Association,California,2019,0,0,0.04982033649768591
A05578,Community Physicians Health System,Connecticut,2019,0,0,0.07784380859933746
A05581,Pioneer Health Collaborative Association,Illinois,2019,0,0,0.08051471075260488
A05583,Crestview Medical Group Care Network,Georgia,2019,0,0,0.04676700272710519
A05586,Pinnacle Care Health System,Tennessee,2019,0,0,0.02124491914773734
A05591,Meadow Health Network Network,Florida,2019,0,0,0.08870641416123243
A05592,Golden Valley Healthcare Health System,Illinois,2019,0,0,0.09288638931382476
A05599,Lakeside Medical Partners Group,Colorado,2019,0,0,0.05512353842348544
A05600,Crestview Healthcare Alliance,Colorado,2019,0,0,0.04227817913486816
A05606,Gateway Medical Association,California,2019,0,0,0.13156895650621997
A05607,Valley Care Network,Oregon,2019,0,0,0.15354974123791815
A05608,Valley Health Network Collaborative,Michigan,2019,1,1,0.936876638671675
A05617,Heartland Medical Alliance,Missouri,2019,0,0,0.32190053109766414
A05619,Oakridge Physicians Alliance,Georgia,2019,0,0,0.02028117640412571
A05621,Green Valley Health Network Medical Center,Illinois,2019,0,0,0.14841152169649965
A05626,Valley Medical Partners Network,Virginia,2019,0,0,0.019684453662837192
A05632,Beacon Wellness Medical Center,New York,2019,0,0,0.2128238180720499
A05635,Beacon Integrated Health Network,Georgia,2019,0,0,0.12522839611229694
A05642,Community Health Collaborative Collaborative,California,2019,0,0,0.10267709458448993
A05645,Riverbend Clinical Partners Collaborative,Oregon,2019,0,0,0.4647327293868557
A05653,Highland Healthcare Care Network,Michigan,2019,0,0,0.12512408681227571
A05658,Community Provider Alliance Care Network,New Jersey,2019,1,0,0.08765368162311127
A05664,Pioneer Care Network Group,Ohio,2019,0,0,0.16592391061335768
A05667,Heartland Health Network Care Network,New Jersey,2019,0,0,0.02255464692955771
A05670,Riverbend Medical Partners Physician Alliance,Minnesota,2019,0,0,0.14142075139324098
A05672,Mountain View Physician Network Partners,Wisconsin,2019,0,0,0.08723418202377509
A05673,Canyon Healthcare Collaborative,California,2019,0,0,0.13629541005931742
A05679,Green Valley Health Collaborative Medical Center,Georgia,2019,0,0,0.10244060990259583
A05688,Metro Medical Group Care Network,Connecticut,2019,0,0,0.05323083043207629
A05690,WellSpring Care Partners Collaborative,Alabama,2019,0,0,0.11380887377091216
A05691,Lakeside Health Partners Network,Texas,2019,0,0,0.05936682923696538
A05692,Maplewood Care Collaborative,Virginia,2019,0,0,0.402805239728409
A05704,Riverside Health Alliance Network,Arizona,2019,0,0,0.0372315166679547
A05723,Clearview Care Network Association,Illinois,2019,0,0,0.07766353838749693
A05727,Stonebridge Physician Network Care Network,Illinois,2019,0,0,0.03349391054957444
A05736,Pioneer Health Partners Network,Pennsylvania,2019,0,0,0.24103538336201413
A05743,Community Medical Partners Group,Colorado,2019,0,0,0.06383271340052284
A05745,Mountain View Health Collaborative Group,Tennessee,2019,0,0,0.3159078123141732
A05753,Lakeside Clinical Partners Care Network,Washington,2019,0,0,0.12245219868543691
A05758,Highland Health Alliance Care Network,Georgia,2019,0,0,0.04416110293322287
A05761,Mountain View Health Partners Collaborative,Arizona,2019,1,0,0.16433198207182023
A05767,Silverstone Care Alliance Care Network,Maryland,2019,1,1,0.5782578837178057
A05770,WellSpring Health Alliance Collaborative,Florida,2019,0,0,0.058086170868158316
A05773,Meadow Health Collaborative Care Network,Florida,2019,0,0,0.14776695150405014
A05780,Highland Provider Alliance Alliance,Minnesota,2019,0,0,0.037941666233146404
A05792,Redwood Medical Partners Network,New Jersey,2019,0,0,0.1226044166628363
A05797,Valley Care Alliance Collaborative,Connecticut,2019,0,0,0.22897835072801584
A05798,Grandview Wellness Health System,California,2019,0,0,0.034227074588279754
A05816,Westfield Health Alliance Collaborative,New Jersey,2019,0,0,0.022640085494800868
A05818,Parkview Physicians Partners,Colorado,2019,0,0,0.12384362657801756
A05824,Redwood Medical Network,Illinois,2019,0,0,0.018084976096931948
A05828,Horizon Wellness Alliance,Maryland,2019,0,0,0.06404068731171889
A05829,Unity Care Partners Network,Texas,2019,0,0,0.31317095977632764
A05838,Eastgate Care Alliance Group,Connecticut,2019,0,0,0.08980753333656244
A05841,Summit Clinical Partners Health System,Minnesota,2019,0,0,0.014381688136151049
A05853,Pioneer Care Alliance Network,Massachusetts,2019,1,0,0.457996771508019
A05855,Springfield Care Partners Group,Virginia,2019,0,0,0.10242154008572733
A05860,Highland Healthcare Alliance,Michigan,2019,1,0,0.27787504228063564
A05861,Parkview Care Partners,Connecticut,2019,0,0,0.021366026951106804
A05871,Heartland Integrated Health Network,Colorado,2019,0,0,0.08553361662571034
A05872,Westfield Community Care Health System,Washington,2019,0,0,0.06620107208266057
A05875,Northstar Wellness Health System,Florida,2019,0,0,0.13289486298996006
A05877,Oakridge Care Alliance Collaborative,Illinois,2019,0,0,0.20689471500626314
A05878,Summit Healthcare Health System,Indiana,2019,0,0,0.030936830952383806
A05880,Cedar Health Network Group,Arizona,2019,0,0,0.15841258886260678
A05893,Parkview Wellness Physician Alliance,Florida,2019,0,0,0.08055530122380666
A05894,Silverstone Healthcare Medical Center,Massachusetts,2019,1,0,0.13701018696527667
A05895,Oakridge Care Health System,Virginia,2019,0,0,0.15305798717401817
A05901,Beacon Healthcare Care Network,Minnesota,2019,0,0,0.15593022402988935
A05902,Horizon Medical Group Care Network,Oregon,2019,0,0,0.07698711878812632
A05913,Northstar Health Network Care Network,Michigan,2019,0,0,0.07473914282224305
A05930,Springfield Clinical Partners Health System,Minnesota,2019,0,0,0.13500732371781052
A05933,Grandview Medical Care Network,New York,2019,1,0,0.14138203833183105
A05935,WellSpring Health Group,Texas,2019,0,0,0.13370573003671907
A05940,Unity Community Care Physician Alliance,Indiana,2019,0,0,0.16600448969249507
A05948,Unity Integrated Health Association,Missouri,2019,0,0,0.021700064038810175
A05954,Crestview Care Alliance Collaborative,Indiana,2019,0,0,0.23468922541842116
A05976,Cedar Healthcare Collaborative,Michigan,2019,0,0,0.05315355849821625
A05978,Springfield Health Physician Alliance,Wisconsin,2019,0,0,0.1761233636786234
A05980,Horizon Healthcare Collaborative,New York,2019,0,0,0.2315880101547258
A05981,Highland Health Network Partners,Connecticut,2019,0,0,0.22920645663884343
A05982,Pioneer Physicians Alliance,Texas,2019,1,1,0.8446868503521634
A05988,Highland Clinical Partners Alliance,Georgia,2019,0,0,0.010876784977124515
A05989,Stonebridge Health Partners Collaborative,Colorado,2019,0,0,0.1267414351834933
A05997,Lakeside Health Alliance Alliance,New Jersey,2019,1,0,0.19169057326717606
A05998,Gateway Health Partners Collaborative,New Jersey,2019,0,0,0.08450073822656558
A06006,Blue Ridge Provider Alliance Physician Alliance,Indiana,2019,0,0,0.03502794402322131
A06010,Pinnacle Provider Alliance Physician Alliance,Maryland,2019,0,0,0.0952797012484339
A06011,Unity Physicians Alliance,Florida,2019,0,0,0.06890917331832908
A06012,Northstar Health Collaborative Care Network,Maryland,2019,0,0,0.055880052590531644
A06013,Oakridge Care Partners Care Network,Wisconsin,2019,0,0,0.14272745351335123
A06018,Summit Health Alliance Alliance,California,2019,0,0,0.06894750773093093
A06023,Crestview Physicians Partners,Missouri,2019,1,0,0.07935788421134879
A06024,Pinnacle Medical Group Medical Center,Wisconsin,2019,0,0,0.10666402334248748
A06026,Heartland Medical Group Group,Michigan,2019,0,0,0.1736812346202546
A06032,Beacon Medical Physician Alliance,Massachusetts,2019,0,0,0.16022025786318078
A06036,Highland Health Collaborative Association,Arizona,2019,0,0,0.1975119670479633
A06045,Pioneer Medical Group Collaborative,Massachusetts,2019,0,0,0.038300382839147565
A06061,Metro Wellness Collaborative,Oregon,2019,0,0,0.029899533071475175
A06064,Parkview Medical Group Partners,New Jersey,2019,0,0,0.07932341273840357
A06066,Springfield Health Collaborative Alliance,Florida,2019,0,0,0.09183055282925608
A06074,Riverside Care Network Care Network,Wisconsin,2019,0,0,0.10364938493602263
A06081,Parkview Health Alliance Alliance,Alabama,2019,0,0,0.2924424111703578
A06082,Highland Care Health System,Connecticut,2019,0,0,0.07011955752391791
A06085,Maplewood Clinical Partners Physician Alliance,Missouri,2019,0,0,0.0012682542958873005
A06087,Metro Health Network,Colorado,2019,0,0,0.11664503512276575
A06099,Summit Health Alliance Partners,Tennessee,2019,0,0,0.05774616275818728
A06102,Evergreen Medical Group Association,Connecticut,2019,0,0,0.3993046418744667
A06110,Crestview Care Partners Health System,Florida,2019,0,0,0.11151160435930006
A06119,Clearview Provider Alliance Association,Georgia,2019,0,0,0.3207353844934554
A06120,Cedar Integrated Health Network,Wisconsin,2019,0,0,0.2765531451572542
A06124,Northstar Care Alliance Association,Missouri,2019,1,1,0.6925435670746073
A06129,Parkview Care Medical Center,Illinois,2019,0,0,0.12406945404042785
A06131,Lakeside Physician Network Physician Alliance,Michigan,2019,0,0,0.18240910305408128
A06135,Metro Clinical Partners Group,Illinois,2019,0,0,0.1479995350247771
A06145,Riverbend Health Partners,Arizona,2019,0,0,0.1417406631441171
A06150,Valley Care Alliance Alliance,New Jersey,2019,1,1,0.6882573347774061
A06165,Highland Medical Partners,Virginia,2019,1,0,0.1891425469659932
A06174,Stonebridge Community Care Alliance,Michigan,2019,0,0,0.10838608868992342
A06176,Green Valley Physician Network Health System,Georgia,2019,0,0,0.03579859671576293
A06181,Maplewood Medical Group Group,New Jersey,2019,0,0,0.04732585943522274
A06193,Stonebridge Community Care Association,Minnesota,2019,0,0,0.0719469677244745
A06202,Blue Ridge Medical Group Association,Arizona,2019,0,0,0.15559673015643352
A06208,Green Valley Healthcare Group,New York,2019,0,0,0.029039072307214774
A06209,Westfield Care Group,Texas,2019,0,0,0.13969512679635954
A06224,Unity Clinical Partners Network,New Jersey,2019,0,0,0.34647737985355476
A06226,Community Medical Collaborative,Colorado,2019,0,0,0.1341851529784635
A06227,Maplewood Health Alliance Alliance,Ohio,2019,1,0,0.1213817508629733
A06231,Mountain View Health Health System,Tennessee,2019,0,0,0.03822962848818673
A06232,Lakeside Community Care Network,Georgia,2019,0,0,0.25281337904383416
A06245,Brookside Physician Network Medical Center,New Jersey,2019,0,0,0.17253865908321933
A06250,Blue Ridge Health Association,Illinois,2019,0,0,0.11099423041886312
A06255,Springfield Care Association,Texas,2019,0,0,0.05083822799352251
A06256,Crestview Physicians Group,Florida,2019,0,0,0.10732813515092125
A06259,Brookside Provider Alliance Association,North Carolina,2019,1,0,0.08335356564843881
A06262,Evergreen Physician Network Physician Alliance,Maryland,2019,0,0,0.06389028296839354
A06271,Metro Care Partners Group,Oregon,2019,0,0,0.009662187930123464
A06273,Maplewood Medical Medical Center,Ohio,2019,0,0,0.10590184777752087
A06278,Canyon Physicians Health System,New York,2019,1,1,0.6443932509561123
A06289,Valley Health Alliance Physician Alliance,Tennessee,2019,0,0,0.056034658473296445
A06294,Beacon Physicians Health System,Washington,2019,0,0,0.24572039765614537
A06299,Lakeside Care Partners Alliance,New York,2019,0,0,0.13794885065892892
A06301,Riverbend Care Network Network,New Jersey,2019,0,0,0.04077716024108273
A06307,Clearview Physician Network Medical Center,Missouri,2019,1,0,0.11846307213042159
A06310,Springfield Wellness Physician Alliance,Pennsylvania,2019,0,0,0.23913660853098065
A06313,Valley Medical Partners Medical Center,Florida,2019,0,0,0.03772196263683724
A06314,Blue Ridge Clinical Partners Collaborative,Wisconsin,2019,0,0,0.08097634747317876
A06315,Gateway Medical Group Association,California,2019,0,0,0.10389293944908042
A06316,Canyon Health Alliance Alliance,Missouri,2019,0,0,0.02250945093869053
A06327,Beacon Physicians Association,Colorado,2019,0,0,0.050056666597302894
A06330,Community Healthcare Physician Alliance,New York,2019,0,0,0.02861788330562901
A06332,Fairview Physician Network Collaborative,Illinois,2019,0,0,0.08064201677054184
A06338,Grandview Medical Group Network,Tennessee,2019,1,1,0.7796690928813877
A06348,Valley Care Network Partners,Missouri,2019,0,0,0.16079853351832898
A06358,Northstar Clinical Partners Health System,Wisconsin,2019,0,0,0.1822114388663668
A06359,Fairview Health Alliance Partners,Indiana,2019,0,0,0.05310529135148018
A06360,Northstar Physician Network Collaborative,New Jersey,2019,0,0,0.16968137262110136
A06361,Eastgate Provider Alliance Health System,Wisconsin,2019,0,0,0.16002972029465964
A06369,Meadow Care Alliance Care Network,Ohio,2019,0,0,0.2744312692021017
A06372,Grandview Health Alliance Association,Virginia,2019,1,0,0.05884929626664257
A06375,Unity Care Alliance Medical Center,Oregon,2019,0,0,0.06285561553419207
A06378,Stonebridge Health Physician Alliance,Missouri,2019,0,0,0.2026588290269281
A06386,Community Health Partners Medical Center,Massachusetts,2019,0,0,0.11604562335823067
A06389,Springfield Community Care Partners,Wisconsin,2019,0,0,0.22155280157983237
A06392,Eastgate Medical Group Association,New Jersey,2019,0,0,0.08908399595945822
A06393,WellSpring Health Network Care Network,Indiana,2019,0,0,0.23210076954046038
A06396,Oakridge Integrated Health Medical Center,Illinois,2019,0,0,0.058302620930834416
A06399,Oakridge Health Partners Health System,New York,2019,1,0,0.3295046396960576
A06406,Northstar Care Network Collaborative,North Carolina,2019,0,0,0.09805867795704405
A06407,Fairview Care Network,Georgia,2019,0,0,0.09921243518921039
A06410,Brookside Care Network Care Network,Alabama,2019,0,0,0.09504623269610396
A06416,Northstar Care Medical Center,Massachusetts,2019,1,1,0.9557576967468866
A06426,Valley Medical Care Network,Washington,2019,0,0,0.008344396636805732
A06431,Redwood Health Alliance Group,Ohio,2019,0,0,0.14681541863237826
A06432,Beacon Healthcare Physician Alliance,Massachusetts,2019,0,0,0.017935739367100818
A06434,Parkview Health Group,Pennsylvania,2019,0,0,0.08499444933736106
A06437,Heritage Health Collaborative Care Network,Tennessee,2019,0,0,0.033377070657203904
A06444,Valley Clinical Partners Association,Alabama,2019,0,0,0.19029070545028104
A06446,Green Valley Care Collaborative,Tennessee,2019,0,0,0.12404360915940808
A06452,Summit Physicians Collaborative,Washington,2019,0,0,0.13445483565556526
A06453,Oakridge Care Network Alliance,Florida,2019,0,0,0.08863594858857743
A06455,Brookside Wellness Partners,New York,2019,0,0,0.16971364082699192
A06460,Eastgate Integrated Health Alliance,Wisconsin,2019,0,0,0.0698828732439723
A06461,Blue Ridge Care Association,Oregon,2019,0,0,0.16584007097185455
A06467,Horizon Healthcare Association,Tennessee,2019,0,0,0.010906754612787749
A06479,Cedar Health Alliance Medical Center,Georgia,2019,1,0,0.33259502221765275
A06480,Unity Care Alliance Care Network,North Carolina,2019,0,0,0.17111964063889015
A06492,Golden Valley Health Collaborative Group,Missouri,2019,0,0,0.04199355539454583
A06508,Gateway Health Network Health System,Arizona,2019,1,0,0.16632675632525395
A06516,Summit Medical Partners Association,Indiana,2019,1,1,0.9905668584452617
A06523,Fairview Wellness Collaborative,Maryland,2019,0,0,0.020397106723991854
A06530,Crestview Health Physician Alliance,Georgia,2019,0,0,0.19016472643072888
A06537,Highland Health Care Network,Pennsylvania,2019,0,0,0.10324753491466213
A06538,Meadow Provider Alliance Care Network,Wisconsin,2019,0,0,0.17723712987122023
A06540,Pioneer Health Alliance,Tennessee,2019,0,1,0.5519777965357268
A06542,Eastgate Care Alliance Partners,Pennsylvania,2019,0,0,0.08698698440911254
A06544,Valley Medical Network,Virginia,2019,0,0,0.18904806826466708
A06546,Heartland Health Collaborative Network,New York,2019,0,0,0.07745601590454904
A06549,Gateway Care Alliance Physician Alliance,Tennessee,2019,0,0,0.1375085497987308
A06561,Blue Ridge Wellness Collaborative,California,2019,1,1,0.6510265577554888
A06562,Northstar Health Partners Health System,Connecticut,2019,0,0,0.23862634629598303
A06568,Maplewood Healthcare Physician Alliance,Alabama,2019,0,0,0.10454050991124075
A06569,Highland Care Network Alliance,Washington,2019,0,0,0.4435527655770741
A06572,Heritage Care Alliance Network,New Jersey,2019,0,0,0.07637306046300366
A06574,Crestview Physician Network Association,Missouri,2019,0,0,0.10673179181975533
A06576,Metro Integrated Health Physician Alliance,New Jersey,2019,0,0,0.06823489818682693
A06578,Evergreen Community Care Group,Connecticut,2019,1,0,0.37252886563678095
A06584,Fairview Care Alliance Care Network,Illinois,2019,0,0,0.17795145034949444
A06587,Grandview Clinical Partners Network,Texas,2019,0,0,0.019537569607388925
A06595,Blue Ridge Care Partners Collaborative,Tennessee,2019,0,0,0.3107919801040999
A06598,Heritage Provider Alliance Group,Missouri,2019,0,0,0.11687948115999816
A06604,Summit Health Partners Physician Alliance,California,2019,0,0,0.17192811558848814
A06608,Valley Physicians Care Network,Wisconsin,2019,0,0,0.1424898210007018
A06612,Green Valley Wellness Collaborative,Wisconsin,2019,1,1,0.6006222663655294
A06614,Parkview Wellness Association,Arizona,2019,0,0,0.1200879025927592
A06616,Riverside Health Physician Alliance,Connecticut,2019,0,0,0.05870527316320482
A06626,Riverbend Health Network Partners,Missouri,2019,0,0,0.3107484565462873
A06632,Redwood Physicians Medical Center,Washington,2019,1,1,0.7536293571111051
A06646,Horizon Provider Alliance Collaborative,Minnesota,2019,0,0,0.15601998460158556
A06651,Eastgate Health Network Collaborative,New York,2019,0,0,0.16638873285301142
A06652,Stonebridge Clinical Partners Network,Florida,2019,0,1,0.5271767640594509
A06653,Brookside Community Care Medical Center,North Carolina,2019,0,0,0.20036513056887142
A06657,Highland Care Partners Alliance,Alabama,2019,1,1,0.8607386938786454
A06666,WellSpring Care Alliance Medical Center,Oregon,2019,0,0,0.028981111912576383
A06674,Fairview Medical Medical Center,Missouri,2019,0,0,0.25722525942348784
A06677,Lakeside Medical Partners Physician Alliance,Washington,2019,0,0,0.14919112682754387
A06685,Riverside Health Network Medical Center,Oregon,2019,0,0,0.1161272696823101
A06693,Meadow Care Alliance,Colorado,2019,0,0,0.1715204203499646
A06704,Summit Physicians Health System,Minnesota,2019,0,0,0.06491495137691414
A06710,Heritage Health Alliance Collaborative,Texas,2019,0,0,0.15962402648889487
A06713,Valley Wellness Health System,Illinois,2019,0,0,0.05204683531991982
A06716,Clearview Medical Group Partners,Massachusetts,2019,0,0,0.06658051259378178
A06719,Mountain View Health Partners Association,Michigan,2019,0,0,0.109516789440885
A06723,Unity Health Partners Care Network,Michigan,2019,1,1,0.540514718478933
A06726,Golden Valley Care Health System,Arizona,2019,1,1,0.6015876237243376
A06729,Meadow Health Partners Medical Center,Florida,2019,0,0,0.2224687857422451
A06737,Pinnacle Health Physician Alliance,North Carolina,2019,0,0,0.27066544816873445
A06740,Fairview Care Partners Network,New York,2019,0,0,0.09330865077871837
A06741,Springfield Health Group,Connecticut,2019,0,0,0.1507306388741779
A06746,Clearview Wellness Care Network,Illinois,2019,0,0,0.06926245529077643
A06749,Unity Health Collaborative Care Network,Massachusetts,2019,0,0,0.080544310364295
A06750,Green Valley Health Collaborative Partners,Minnesota,2019,1,0,0.18726247517978514
A06752,Lakeside Care Medical Center,Virginia,2019,0,0,0.23559100241940045
A06753,Pioneer Provider Alliance Medical Center,Oregon,2019,0,0,0.31627236595197566
A06755,Fairview Health Alliance Collaborative,California,2019,0,0,0.12269077851306295
A06757,Springfield Wellness Association,North Carolina,2019,0,0,0.06817809108281997
A06758,Riverbend Wellness Physician Alliance,Colorado,2019,0,0,0.11575194196684128
A06777,Brookside Physician Network Group,Florida,2019,0,0,0.15386105934011451
A06779,Silverstone Wellness Health System,North Carolina,2019,1,1,0.8195780276061781
A06796,Cedar Community Care Care Network,Maryland,2019,0,0,0.19418746197550196
A06797,Summit Community Care Network,Michigan,2019,0,0,0.01746419052179241
A06799,Silverstone Medical Group Partners,Connecticut,2019,0,0,0.05846026546994257
A06806,Golden Valley Wellness Collaborative,Illinois,2019,0,0,0.03873516712307033
A06818,Maplewood Health Alliance Physician Alliance,New Jersey,2019,1,1,0.8937260175618481
A06827,Crestview Medical Physician Alliance,Virginia,2019,0,0,0.028588486056365256
A06830,Oakridge Medical Group Group,Georgia,2019,1,0,0.029441932464795362
A06840,Cedar Health Collaborative Medical Center,Colorado,2019,0,0,0.2501215281541979
A06842,Lakeside Care Alliance Physician Alliance,Pennsylvania,2019,1,0,0.1796354959927019
A06846,Heritage Community Care Association,Arizona,2019,0,0,0.04890758871589616
A06849,Grandview Medical Physician Alliance,Georgia,2019,0,0,0.1430273362839398
A06850,Lakeside Community Care Partners,Alabama,2019,0,0,0.0437942001541711
A06860,Unity Health Partners Partners,Connecticut,2019,0,0,0.24995300525946004
A06866,Cedar Medical Alliance,Wisconsin,2019,0,0,0.0606798109302866
A06886,Northstar Health Partners Collaborative,Texas,2019,0,0,0.15636227421613877
A06890,Canyon Health Partners Network,Virginia,2019,0,0,0.09280037110137242
A06897,Community Health Alliance,Missouri,2019,0,0,0.2169936319220194
A06904,Evergreen Care Alliance Network,Wisconsin,2019,0,0,0.305412065543505
A06907,Highland Medical Collaborative,Missouri,2019,0,0,0.20291589635027255
A06913,Clearview Health Network Physician Alliance,Missouri,2019,0,0,0.03964724457203747
A06917,Clearview Healthcare Collaborative,Maryland,2019,0,0,0.034506000678652574
A06919,Heritage Community Care Medical Center,Colorado,2019,0,0,0.03873516712307033
A06952,Lakeside Health Alliance Medical Center,Wisconsin,2019,0,0,0.006147333503751695
A06955,Green Valley Provider Alliance Alliance,Connecticut,2019,0,0,0.1630398681495382
A06958,Crestview Care Network Health System,Georgia,2019,1,1,0.9239860008541976
A06961,Silverstone Care Partners Group,California,2019,0,0,0.14947070251319422
A06963,Golden Valley Wellness Partners,Wisconsin,2019,0,0,0.23464419231079475
A06964,Westfield Health Network Collaborative,Virginia,2019,1,1,0.7993750245491965
A06965,Clearview Medical Partners Physician Alliance,Colorado,2019,0,0,0.4135018662941396
A06966,Green Valley Healthcare Physician Alliance,Indiana,2019,0,0,0.10564485942041751
A06974,Gateway Health Partners Partners,Michigan,2019,1,1,0.9322697697944853
A06980,Horizon Medical Group Alliance,Texas,2019,1,0,0.06404797812199013
A06984,Heritage Physicians Alliance,Tennessee,2019,0,0,0.05921233138828301
A06987,Evergreen Health Collaborative,Pennsylvania,2019,0,0,0.09673213903627569
A07006,WellSpring Wellness Alliance,Virginia,2019,0,0,0.07500049628727451
A07016,Riverbend Care Medical Center,Massachusetts,2019,0,0,0.11875229595063252
A07018,Westfield Integrated Health Association,Virginia,2019,0,0,0.0383649816651383
A07029,Grandview Medical Partners Physician Alliance,Virginia,2019,0,0,0.08509088272147017
A07031,Golden Valley Care Partners Physician Alliance,Washington,2019,0,0,0.18025953085570864
A07041,Fairview Physicians Group,Georgia,2019,0,0,0.1517602987070362
A07042,Unity Physician Network Association,New York,2019,0,0,0.027841593690295752
A07050,Northstar Physicians Partners,California,2019,0,0,0.0037771829615020113
A07055,Valley Provider Alliance Alliance,Michigan,2019,0,0,0.21091080385779537
A07056,Meadow Care Partners Group,Pennsylvania,2019,0,0,0.14749604612474465
A07057,Mountain View Wellness Alliance,New York,2019,0,0,0.2088875707240836
A07061,Oakridge Health Network Partners,Washington,2019,0,0,0.11742419989791614
A07065,Valley Health Alliance Network,North Carolina,2019,0,0,0.10638685997684696
A07072,Valley Physicians Partners,Michigan,2019,0,0,0.038546418813734405
A07079,Oakridge Health Alliance Network,Washington,2019,1,1,0.8738250120615786
A07083,Riverbend Physician Network Association,Virginia,2019,0,0,0.07621119565995867
A07085,Green Valley Care Care Network,Texas,2019,0,0,0.030129288253613766
A07088,Parkview Care Network Health System,Massachusetts,2019,1,1,0.846914741866872
A07091,Horizon Health Network Partners,Alabama,2019,0,0,0.220483271830309
A07103,Brookside Care Partners Care Network,Connecticut,2019,0,0,0.056720096591924535
A07106,Heartland Integrated Health Medical Center,Indiana,2019,0,0,0.13209979491764112
A07108,Highland Wellness Alliance,Arizona,2019,0,0,0.11265435230924735
A07110,Riverside Health Collaborative Association,Michigan,2019,0,0,0.17930672769202308
A07112,Blue Ridge Care Partners Care Network,Tennessee,2019,1,0,0.13937853357494737
A07120,Unity Health Network Medical Center,Texas,2019,0,0,0.2833821420784482
A07121,Heritage Medical Medical Center,New Jersey,2019,0,0,0.12649411662988885
A07126,Stonebridge Care Association,Minnesota,2019,0,0,0.07170114551851796
A07131,Unity Clinical Partners Group,Maryland,2019,0,0,0.13945875208658787
A07142,Mountain View Care Partners Partners,Michigan,2019,0,0,0.020830392322937517
A07146,Summit Health Collaborative Association,Virginia,2019,0,0,0.025299564612639224
A07150,Maplewood Physicians Collaborative,New York,2019,0,0,0.2508258553970322
A07171,Horizon Integrated Health Alliance,Oregon,2019,0,0,0.02190312093006307
A07172,Eastgate Health Partners,Alabama,2019,0,0,0.08628765907374428
A07179,Fairview Medical Partners Medical Center,Virginia,2019,1,0,0.05118544931254396
A07181,Riverside Medical Partners Association,Connecticut,2019,0,1,0.603582535179769
A07182,Lakeside Physicians Collaborative,North Carolina,2019,1,0,0.3782483852688921
A07194,Beacon Health Network Partners,Pennsylvania,2019,0,0,0.03974044822690611
A07207,Oakridge Medical Partners Partners,North Carolina,2019,0,0,0.27745748574699525
A07210,Gateway Care Partners Care Network,North Carolina,2019,0,0,0.06719641693086192
A07220,Highland Health Collaborative Health System,Colorado,2019,1,1,0.662634600814832
A07233,Silverstone Health Health System,New York,2019,0,0,0.0966083431468909
A07251,Gateway Community Care Group,Tennessee,2019,0,0,0.18108406890649079
A07261,Redwood Health Care Network,Illinois,2019,1,0,0.36135233494488744
A07263,Grandview Physicians Alliance,Texas,2019,0,0,0.0186315050360207
A07266,Maplewood Care Network Medical Center,Indiana,2019,0,0,0.14774450298503397
A07269,Northstar Medical Medical Center,California,2019,0,0,0.23173642007784107
A07272,Blue Ridge Healthcare Association,Texas,2019,0,0,0.06538754135557308
A07282,Beacon Health Alliance Medical Center,Tennessee,2019,0,0,0.31614445793359597
A07300,Pinnacle Healthcare Collaborative,New Jersey,2019,0,0,0.21190166340962865
A07302,Westfield Care Network Physician Alliance,Arizona,2019,1,1,0.5944433764205251
A07304,Horizon Care Network Health System,Indiana,2019,0,0,0.10071738805532006
