ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A04829,Highland Care Alliance Medical Center,Pennsylvania,2019,0,0.1615664800014918,0,0.23
A04832,Lakeside Medical Alliance,Wisconsin,2019,0,0.05726045538772136,0,0.23
A04836,Stonebridge Care Network Medical Center,Massachusetts,2019,0,0.031045834605697896,0,0.23
A04841,Pioneer Physicians Health System,Maryland,2019,0,0.08403282988408264,0,0.23
A04853,Eastgate Health Collaborative Medical Center,Minnesota,2019,0,0.093926323596269,0,0.23
A04857,WellSpring Medical Group Group,Ohio,2019,0,0.19486685856671232,0,0.23
A04861,Beacon Physicians Care Network,Wisconsin,2019,0,0.04364423951642658,0,0.23
A04866,Unity Physicians Collaborative,California,2019,0,0.19117338893737837,0,0.23
A04873,Clearview Health Collaborative Group,Indiana,2019,0,0.036172565626229294,0,0.23
A04875,Brookside Care Network Medical Center,Virginia,2019,0,0.053957696205895314,0,0.23
A04876,Brookside Care Network Group,California,2019,1,0.24269962652382668,1,0.23
A04879,Northstar Provider Alliance Network,Illinois,2019,0,0.06642395383850079,0,0.23
A04885,Heartland Health Alliance Alliance,Alabama,2019,0,0.18399897625736877,0,0.23
A04891,Stonebridge Health Alliance Network,Alabama,2019,1,0.7144583403376734,1,0.23
A04899,Springfield Provider Alliance Alliance,Minnesota,2019,0,0.12467196735660517,0,0.23
A04917,Unity Health Partners Physician Alliance,Colorado,2019,0,0.2124609934360099,0,0.23
A04919,Grandview Care Alliance Network,Arizona,2019,0,0.1679076004851855,0,0.23
A04922,Horizon Care Association,Colorado,2019,0,0.07425190254128719,0,0.23
A04926,Westfield Health Alliance Alliance,Wisconsin,2019,0,0.13336797883405857,0,0.23
A04927,Oakridge Care Medical Center,North Carolina,2019,0,0.027585409697482133,0,0.23
A04935,Meadow Care Partners Health System,Pennsylvania,2019,0,0.0356168660409223,0,0.23
A04938,Community Physician Network Group,Connecticut,2019,0,0.3214656440695395,1,0.23
A04944,Golden Valley Provider Alliance Physician Alliance,Missouri,2019,1,0.1223053997649555,0,0.23
A04948,Eastgate Healthcare Alliance,Arizona,2019,0,0.06403047194001181,0,0.23
A04950,Parkview Health Alliance Medical Center,Florida,2019,0,0.14305120814669597,0,0.23
A04951,Eastgate Physicians Group,Illinois,2019,0,0.12315223133294456,0,0.23
A04952,Pinnacle Care Alliance Group,Michigan,2019,0,0.03973464073292738,0,0.23
A04959,Horizon Wellness Group,Indiana,2019,0,0.039243844190464845,0,0.23
A04965,Redwood Wellness Group,Wisconsin,2019,1,0.47567580704988777,1,0.23
A04966,Pinnacle Health Medical Center,North Carolina,2019,1,0.0924354417261517,0,0.23
A04984,Springfield Care Alliance Collaborative,Oregon,2019,0,0.07614247106275027,0,0.23
A04994,Northstar Care Network Group,Indiana,2019,0,0.15380941221236305,0,0.23
A05000,Stonebridge Physicians Health System,North Carolina,2019,0,0.1030132239803908,0,0.23
A05007,Heritage Health Care Network,Georgia,2019,0,0.2923962203446488,1,0.23
A05012,Canyon Care Network Care Network,Virginia,2019,0,0.13423187460447855,0,0.23
A05013,Stonebridge Integrated Health Health System,Alabama,2019,1,0.7765000769479786,1,0.23
A05016,Grandview Integrated Health Partners,Illinois,2019,1,0.4939162614897857,1,0.23
A05024,Mountain View Healthcare Group,Georgia,2019,0,0.057176722713849465,0,0.23
A05026,Westfield Physicians Collaborative,Colorado,2019,0,0.05811119672598233,0,0.23
A05029,Unity Health Collaborative,California,2019,0,0.0484874918991329,0,0.23
A05032,Pinnacle Health Collaborative Care Network,North Carolina,2019,0,0.09391725885861428,0,0.23
A05039,WellSpring Medical Group Care Network,Indiana,2019,0,0.0357595637363734,0,0.23
A05046,Unity Health Partners Group,Wisconsin,2019,0,0.06976601183090415,0,0.23
A05049,Redwood Physician Network Group,Colorado,2019,0,0.08148394420231554,0,0.23
A05065,Community Care Alliance Health System,Texas,2019,0,0.12490920968456547,0,0.23
A05071,Westfield Provider Alliance Care Network,Alabama,2019,0,0.06532000691931276,0,0.23
A05074,Stonebridge Care Partners Association,Colorado,2019,0,0.0865866047356409,0,0.23
A05077,Northstar Physicians Care Network,Arizona,2019,0,0.0379163346274937,0,0.23
A05087,Grandview Healthcare Health System,Arizona,2019,0,0.0357419760660874,0,0.23
A05088,Cedar Medical Physician Alliance,Wisconsin,2019,0,0.13253214067636462,0,0.23
A05092,Brookside Community Care Care Network,Ohio,2019,0,0.38698302515536587,1,0.23
A05095,Highland Health Physician Alliance,Oregon,2019,0,0.04925197768642341,0,0.23
A05101,WellSpring Medical Group Partners,Connecticut,2019,0,0.021973194928025408,0,0.23
A05104,Summit Health Group,Indiana,2019,0,0.0551589258079925,0,0.23
A05107,Pioneer Health Collaborative Medical Center,Maryland,2019,1,0.21935908572946525,0,0.23
A05108,Green Valley Wellness Partners,Georgia,2019,0,0.17863380287303215,0,0.23
A05111,Unity Health Association,Alabama,2019,0,0.21556915659661904,0,0.23
A05123,Metro Health Partners Medical Center,New Jersey,2019,0,0.08672598662671063,0,0.23
A05127,Blue Ridge Health Collaborative Physician Alliance,Minnesota,2019,0,0.13314290009596613,0,0.23
A05130,Parkview Health Alliance Care Network,Oregon,2019,0,0.07071906805816769,0,0.23
A05132,Springfield Health Alliance Collaborative,Indiana,2019,0,0.034520149013342,0,0.23
A05137,Canyon Wellness Medical Center,Florida,2019,0,0.13230335210241656,0,0.23
A05142,Riverbend Community Care Partners,Tennessee,2019,0,0.06513507004050284,0,0.23
A05147,Highland Provider Alliance Physician Alliance,Massachusetts,2019,0,0.04823628658803239,0,0.23
A05149,Highland Health Partners Group,Maryland,2019,0,0.07586320500377713,0,0.23
A05153,Heritage Integrated Health Partners,Georgia,2019,0,0.16691093790069148,0,0.23
A05155,Mountain View Healthcare Collaborative,Massachusetts,2019,0,0.1372362309934089,0,0.23
A05158,Silverstone Health Network Association,Massachusetts,2019,0,0.0240689612103711,0,0.23
A05165,Springfield Care Alliance Network,Michigan,2019,0,0.0833717483517026,0,0.23
A05168,Oakridge Health Partners Network,Missouri,2019,0,0.08582363291598918,0,0.23
A05186,Valley Health Physician Alliance,Maryland,2019,0,0.10977355179142564,0,0.23
A05192,Gateway Medical Alliance,Tennessee,2019,1,0.3887769916947419,1,0.23
A05194,Heartland Clinical Partners Partners,Illinois,2019,0,0.09255560470598452,0,0.23
A05204,Evergreen Care Partners Health System,Washington,2019,0,0.04796617118071634,0,0.23
A05212,Westfield Health Alliance Care Network,Missouri,2019,0,0.12785500725110627,0,0.23
A05213,Metro Care Partners Association,Georgia,2019,0,0.11185307434893195,0,0.23
A05214,Northstar Wellness Association,Michigan,2019,0,0.09344471414182834,0,0.23
A05221,Blue Ridge Health Network Group,Illinois,2019,0,0.21244843986204073,0,0.23
A05222,Mountain View Health Collaborative Association,Pennsylvania,2019,0,0.1771967340010867,0,0.23
A05238,Meadow Integrated Health Association,Indiana,2019,0,0.07483374063393314,0,0.23
A05245,Maplewood Healthcare Partners,Arizona,2019,0,0.11877485404464591,0,0.23
A05252,Highland Health Network Collaborative,Colorado,2019,0,0.11919298434639564,0,0.23
A05254,Clearview Wellness Physician Alliance,Florida,2019,0,0.2299173238428084,0,0.23
A05255,Lakeside Wellness Physician Alliance,North Carolina,2019,0,0.048462267510360674,0,0.23
A05256,Stonebridge Health Care Network,Virginia,2019,0,0.24966341391386704,1,0.23
A05258,Lakeside Medical Partners,Texas,2019,0,0.21537743015179978,0,0.23
A05263,Unity Healthcare Collaborative,Virginia,2019,0,0.0314694186359387,0,0.23
A05275,Meadow Physicians Health System,Indiana,2019,1,0.45522105969120147,1,0.23
A05278,Eastgate Medical Physician Alliance,Ohio,2019,0,0.2226345575965576,0,0.23
A05289,Riverbend Wellness Care Network,Texas,2019,0,0.06825362164384213,0,0.23
A05292,Silverstone Care Network Physician Alliance,Alabama,2019,0,0.13484988187053437,0,0.23
A05296,Northstar Health Alliance Alliance,Maryland,2019,1,0.4459297213907663,1,0.23
A05300,Maplewood Community Care Care Network,North Carolina,2019,0,0.06476395759302758,0,0.23
A05306,Horizon Care Alliance Physician Alliance,Maryland,2019,0,0.1568524701795716,0,0.23
A05312,Riverbend Physicians Health System,Missouri,2019,0,0.03315161818409285,0,0.23
A05314,Canyon Medical Partners Physician Alliance,New Jersey,2019,0,0.1593402931839435,0,0.23
A05322,Pinnacle Medical Group Health System,Michigan,2019,1,0.25622761842957137,1,0.23
A05327,Cedar Health Partners,Illinois,2019,0,0.2870368774089057,1,0.23
A05343,Pinnacle Medical Partners,Maryland,2019,0,0.10444064104040372,0,0.23
A05344,Crestview Healthcare Medical Center,Alabama,2019,0,0.18637948152036235,0,0.23
A05351,Parkview Health Alliance Physician Alliance,Ohio,2019,0,0.21332865703408657,0,0.23
A05356,Blue Ridge Health Collaborative Network,Georgia,2019,0,0.0659979029936605,0,0.23
A05357,Stonebridge Medical Physician Alliance,Florida,2019,0,0.15846544863785733,0,0.23
A05361,Clearview Physicians Physician Alliance,Florida,2019,0,0.06861175835642849,0,0.23
A05369,Riverbend Physician Network Physician Alliance,Tennessee,2019,0,0.15851341395173724,0,0.23
A05371,Pioneer Clinical Partners Network,Missouri,2019,0,0.050148107558089544,0,0.23
A05375,Community Care Partners Network,Florida,2019,0,0.025817539314826887,0,0.23
A05382,Pinnacle Medical Partners Group,Connecticut,2019,0,0.07055497564896682,0,0.23
A05414,Brookside Health Partners Care Network,Pennsylvania,2019,0,0.05569610220562984,0,0.23
A05415,Valley Wellness Partners,Alabama,2019,0,0.18578044269846777,0,0.23
A05421,Unity Physician Network Group,Indiana,2019,0,0.0255356470159417,0,0.23
A05427,Northstar Care Network Health System,New York,2019,0,0.03664113359618343,0,0.23
A05428,Metro Health Network Network,Missouri,2019,0,0.10161631763025827,0,0.23
A05429,Beacon Physician Network Alliance,Maryland,2019,0,0.06299180021801165,0,0.23
A05439,Golden Valley Medical Group Association,Michigan,2019,0,0.050165512044491684,0,0.23
A05440,Metro Health Partners Care Network,Pennsylvania,2019,0,0.06775629823734677,0,0.23
A05442,Golden Valley Physician Network Alliance,Alabama,2019,0,0.0212243901466989,0,0.23
A05454,Eastgate Clinical Partners Medical Center,Pennsylvania,2019,0,0.1255388127835935,0,0.23
A05459,Community Care Alliance Care Network,Wisconsin,2019,0,0.08798875464625064,0,0.23
A05465,Pinnacle Care Partners Partners,Oregon,2019,0,0.044637653165091135,0,0.23
A05472,Cedar Community Care Association,Pennsylvania,2019,1,0.5995413843865213,1,0.23
A05486,Highland Physician Network Partners,New York,2019,0,0.06327758627312279,0,0.23
A05492,Green Valley Community Care Physician Alliance,Maryland,2019,0,0.0938835624690709,0,0.23
A05496,Green Valley Health Alliance,Georgia,2019,0,0.09377467811042235,0,0.23
A05497,Community Healthcare Network,Missouri,2019,0,0.04473242345718116,0,0.23
A05498,Heartland Physician Network Health System,Connecticut,2019,0,0.08420187597869422,0,0.23
A05502,Pioneer Integrated Health Partners,Massachusetts,2019,0,0.029150982748919096,0,0.23
A05503,Highland Integrated Health Partners,Virginia,2019,0,0.11554345723313668,0,0.23
A05509,Pioneer Community Care Medical Center,Texas,2019,0,0.06343393399047334,0,0.23
A05510,Riverside Medical Group Medical Center,North Carolina,2019,0,0.02052970668183521,0,0.23
A05511,Golden Valley Physicians Association,Virginia,2019,0,0.18730236849663445,0,0.23
A05518,Pioneer Health Partners Care Network,Illinois,2019,0,0.1077004154682056,0,0.23
A05519,Gateway Health Network Collaborative,Pennsylvania,2019,0,0.046423086565932206,0,0.23
A05523,Mountain View Integrated Health Network,Oregon,2019,0,0.1344313411930748,0,0.23
A05524,Westfield Medical Group Association,New York,2019,0,0.20040921697683398,0,0.23
A05526,Beacon Care Network Care Network,Georgia,2019,0,0.06683732891770891,0,0.23
A05534,WellSpring Medical Partners Health System,Virginia,2019,0,0.15451553592258563,0,0.23
A05539,Gateway Community Care Care Network,Ohio,2019,0,0.24591515188463325,1,0.23
A05542,Silverstone Integrated Health Medical Center,Illinois,2019,0,0.09633623997337126,0,0.23
A05546,WellSpring Health Collaborative Care Network,California,2019,0,0.1308328707209837,0,0.23
A05547,Metro Health Alliance Collaborative,California,2019,0,0.04761787779150153,0,0.23
A05551,Redwood Health Network Care Network,Minnesota,2019,0,0.032394019708995685,0,0.23
A05552,Brookside Health Network Care Network,Tennessee,2019,0,0.04743145007223798,0,0.23
A05559,Unity Care Partners Group,Virginia,2019,1,0.21486590004428774,0,0.23
A05561,Community Clinical Partners Medical Center,North Carolina,2019,0,0.18557918335981122,0,0.23
A05563,Redwood Medical Group Partners,Virginia,2019,0,0.08302595314036319,0,0.23
A05565,Beacon Health Collaborative Association,Oregon,2019,0,0.332840294008715,1,0.23
A05569,Silverstone Healthcare Care Network,Indiana,2019,0,0.07235134834753375,0,0.23
A05575,Canyon Medical Partners Network,California,2019,0,0.14458160631838202,0,0.23
A05576,Grandview Physicians Association,California,2019,0,0.06176574467184336,0,0.23
A05578,Community Physicians Health System,Connecticut,2019,0,0.08853960263565148,0,0.23
A05581,Pioneer Health Collaborative Association,Illinois,2019,0,0.04680243726896236,0,0.23
A05583,Crestview Medical Group Care Network,Georgia,2019,0,0.026177589114491022,0,0.23
A05586,Pinnacle Care Health System,Tennessee,2019,0,0.027542458363487596,0,0.23
A05591,Meadow Health Network Network,Florida,2019,0,0.1515968276485194,0,0.23
A05592,Golden Valley Healthcare Health System,Illinois,2019,0,0.04823628658803239,0,0.23
A05599,Lakeside Medical Partners Group,Colorado,2019,0,0.04646551019173728,0,0.23
A05600,Crestview Healthcare Alliance,Colorado,2019,0,0.040277033116081676,0,0.23
A05606,Gateway Medical Association,California,2019,0,0.10257844209511457,0,0.23
A05607,Valley Care Network,Oregon,2019,0,0.12883193449992186,0,0.23
A05608,Valley Health Network Collaborative,Michigan,2019,1,0.7918801554871173,1,0.23
A05617,Heartland Medical Alliance,Missouri,2019,0,0.3295590471662868,1,0.23
A05619,Oakridge Physicians Alliance,Georgia,2019,0,0.02687187357661583,0,0.23
A05621,Green Valley Health Network Medical Center,Illinois,2019,0,0.13714340001115136,0,0.23
A05626,Valley Medical Partners Network,Virginia,2019,0,0.026505300700262403,0,0.23
A05632,Beacon Wellness Medical Center,New York,2019,0,0.18908940223339296,0,0.23
A05635,Beacon Integrated Health Network,Georgia,2019,0,0.07259167204594047,0,0.23
A05642,Community Health Collaborative Collaborative,California,2019,0,0.11687450210713346,0,0.23
A05645,Riverbend Clinical Partners Collaborative,Oregon,2019,0,0.47728827984032857,1,0.23
A05653,Highland Healthcare Care Network,Michigan,2019,0,0.09407452145389965,0,0.23
A05658,Community Provider Alliance Care Network,New Jersey,2019,1,0.0541228713385014,0,0.23
A05664,Pioneer Care Network Group,Ohio,2019,0,0.18455132008720557,0,0.23
A05667,Heartland Health Network Care Network,New Jersey,2019,0,0.05606708171098471,0,0.23
A05670,Riverbend Medical Partners Physician Alliance,Minnesota,2019,0,0.08375965650279157,0,0.23
A05672,Mountain View Physician Network Partners,Wisconsin,2019,0,0.05173271616158063,0,0.23
A05673,Canyon Healthcare Collaborative,California,2019,0,0.05841190138274066,0,0.23
A05679,Green Valley Health Collaborative Medical Center,Georgia,2019,0,0.0552762297878025,0,0.23
A05688,Metro Medical Group Care Network,Connecticut,2019,0,0.07387172552585791,0,0.23
A05690,WellSpring Care Partners Collaborative,Alabama,2019,0,0.13052750602493196,0,0.23
A05691,Lakeside Health Partners Network,Texas,2019,0,0.030183267329379593,0,0.23
A05692,Maplewood Care Collaborative,Virginia,2019,0,0.3090404311507257,1,0.23
A05704,Riverside Health Alliance Network,Arizona,2019,0,0.0304353363128151,0,0.23
A05723,Clearview Care Network Association,Illinois,2019,0,0.0756415451753067,0,0.23
A05727,Stonebridge Physician Network Care Network,Illinois,2019,0,0.0438454772834753,0,0.23
A05736,Pioneer Health Partners Network,Pennsylvania,2019,0,0.26093140427737965,1,0.23
A05743,Community Medical Partners Group,Colorado,2019,0,0.047620204540802936,0,0.23
A05745,Mountain View Health Collaborative Group,Tennessee,2019,0,0.22330194117788907,0,0.23
A05753,Lakeside Clinical Partners Care Network,Washington,2019,0,0.03694349166723699,0,0.23
A05758,Highland Health Alliance Care Network,Georgia,2019,0,0.015159061367133027,0,0.23
A05761,Mountain View Health Partners Collaborative,Arizona,2019,1,0.11539097460112757,0,0.23
A05767,Silverstone Care Alliance Care Network,Maryland,2019,1,0.12519618945245325,0,0.23
A05770,WellSpring Health Alliance Collaborative,Florida,2019,0,0.07723151618060914,0,0.23
A05773,Meadow Health Collaborative Care Network,Florida,2019,0,0.11495889142971079,0,0.23
A05780,Highland Provider Alliance Alliance,Minnesota,2019,0,0.05312916843633057,0,0.23
A05792,Redwood Medical Partners Network,New Jersey,2019,0,0.12358750910555556,0,0.23
A05797,Valley Care Alliance Collaborative,Connecticut,2019,0,0.17073154079777283,0,0.23
A05798,Grandview Wellness Health System,California,2019,0,0.0736256497831325,0,0.23
A05816,Westfield Health Alliance Collaborative,New Jersey,2019,0,0.04538665217808278,0,0.23
A05818,Parkview Physicians Partners,Colorado,2019,0,0.16808751291797625,0,0.23
A05824,Redwood Medical Network,Illinois,2019,0,0.07839440126205666,0,0.23
A05828,Horizon Wellness Alliance,Maryland,2019,0,0.10345969411381431,0,0.23
A05829,Unity Care Partners Network,Texas,2019,0,0.2428057484545152,1,0.23
A05838,Eastgate Care Alliance Group,Connecticut,2019,0,0.10473883695623525,0,0.23
A05841,Summit Clinical Partners Health System,Minnesota,2019,0,0.03667759859744919,0,0.23
A05853,Pioneer Care Alliance Network,Massachusetts,2019,1,0.43503075132702257,1,0.23
A05855,Springfield Care Partners Group,Virginia,2019,0,0.06376548158105425,0,0.23
A05860,Highland Healthcare Alliance,Michigan,2019,1,0.3063808035419665,1,0.23
A05861,Parkview Care Partners,Connecticut,2019,0,0.055644422911328026,0,0.23
A05871,Heartland Integrated Health Network,Colorado,2019,0,0.1299723912452765,0,0.23
A05872,Westfield Community Care Health System,Washington,2019,0,0.08339499901965289,0,0.23
A05875,Northstar Wellness Health System,Florida,2019,0,0.08966459092751287,0,0.23
A05877,Oakridge Care Alliance Collaborative,Illinois,2019,0,0.1025510654649773,0,0.23
A05878,Summit Healthcare Health System,Indiana,2019,0,0.049532068978566386,0,0.23
A05880,Cedar Health Network Group,Arizona,2019,0,0.14805729443768648,0,0.23
A05893,Parkview Wellness Physician Alliance,Florida,2019,0,0.09511033436186744,0,0.23
A05894,Silverstone Healthcare Medical Center,Massachusetts,2019,1,0.13062331493429216,0,0.23
A05895,Oakridge Care Health System,Virginia,2019,0,0.12283762588051633,0,0.23
A05901,Beacon Healthcare Care Network,Minnesota,2019,0,0.15908690965702366,0,0.23
A05902,Horizon Medical Group Care Network,Oregon,2019,0,0.10116000040778214,0,0.23
A05913,Northstar Health Network Care Network,Michigan,2019,0,0.08431212589592003,0,0.23
A05930,Springfield Clinical Partners Health System,Minnesota,2019,0,0.11923381269557609,0,0.23
A05933,Grandview Medical Care Network,New York,2019,1,0.06258150251564235,0,0.23
A05935,WellSpring Health Group,Texas,2019,0,0.06950719852510437,0,0.23
A05940,Unity Community Care Physician Alliance,Indiana,2019,0,0.12948488818721418,0,0.23
A05948,Unity Integrated Health Association,Missouri,2019,0,0.023019306401948592,0,0.23
A05954,Crestview Care Alliance Collaborative,Indiana,2019,0,0.14173574292722596,0,0.23
A05976,Cedar Healthcare Collaborative,Michigan,2019,0,0.0994191040912122,0,0.23
A05978,Springfield Health Physician Alliance,Wisconsin,2019,0,0.16613210756013505,0,0.23
A05980,Horizon Healthcare Collaborative,New York,2019,0,0.19752469124503794,0,0.23
A05981,Highland Health Network Partners,Connecticut,2019,0,0.18104350682629047,0,0.23
A05982,Pioneer Physicians Alliance,Texas,2019,1,0.23344404584457945,1,0.23
A05988,Highland Clinical Partners Alliance,Georgia,2019,0,0.05163865494899688,0,0.23
A05989,Stonebridge Health Partners Collaborative,Colorado,2019,0,0.07259806152605415,0,0.23
A05997,Lakeside Health Alliance Alliance,New Jersey,2019,1,0.13332752601766648,0,0.23
A05998,Gateway Health Partners Collaborative,New Jersey,2019,0,0.09607292890319019,0,0.23
A06006,Blue Ridge Provider Alliance Physician Alliance,Indiana,2019,0,0.1533852264957271,0,0.23
A06010,Pinnacle Provider Alliance Physician Alliance,Maryland,2019,0,0.059445494164724104,0,0.23
A06011,Unity Physicians Alliance,Florida,2019,0,0.0525083235489561,0,0.23
A06012,Northstar Health Collaborative Care Network,Maryland,2019,0,0.08060726768520515,0,0.23
A06013,Oakridge Care Partners Care Network,Wisconsin,2019,0,0.08041534348679903,0,0.23
A06018,Summit Health Alliance Alliance,California,2019,0,0.0654752990697197,0,0.23
A06023,Crestview Physicians Partners,Missouri,2019,1,0.07271299833810871,0,0.23
A06024,Pinnacle Medical Group Medical Center,Wisconsin,2019,0,0.1678882093474582,0,0.23
A06026,Heartland Medical Group Group,Michigan,2019,0,0.22100488488793438,0,0.23
A06032,Beacon Medical Physician Alliance,Massachusetts,2019,0,0.1600559520463801,0,0.23
A06036,Highland Health Collaborative Association,Arizona,2019,0,0.16881668138122666,0,0.23
A06045,Pioneer Medical Group Collaborative,Massachusetts,2019,0,0.04974244585141477,0,0.23
A06061,Metro Wellness Collaborative,Oregon,2019,0,0.04368931673604457,0,0.23
A06064,Parkview Medical Group Partners,New Jersey,2019,0,0.07764374862940221,0,0.23
A06066,Springfield Health Collaborative Alliance,Florida,2019,0,0.10609125724081564,0,0.23
A06074,Riverside Care Network Care Network,Wisconsin,2019,0,0.0945262043451716,0,0.23
A06081,Parkview Health Alliance Alliance,Alabama,2019,0,0.26338169215190727,1,0.23
A06082,Highland Care Health System,Connecticut,2019,0,0.0774103485979518,0,0.23
A06085,Maplewood Clinical Partners Physician Alliance,Missouri,2019,0,0.027925622315373846,0,0.23
A06087,Metro Health Network,Colorado,2019,0,0.08764560834956688,0,0.23
A06099,Summit Health Alliance Partners,Tennessee,2019,0,0.09563462872392367,0,0.23
A06102,Evergreen Medical Group Association,Connecticut,2019,0,0.379423490219852,1,0.23
A06110,Crestview Care Partners Health System,Florida,2019,0,0.18827847876217457,0,0.23
A06119,Clearview Provider Alliance Association,Georgia,2019,0,0.290319386652585,1,0.23
A06120,Cedar Integrated Health Network,Wisconsin,2019,0,0.27595874123217423,1,0.23
A06124,Northstar Care Alliance Association,Missouri,2019,1,0.29526826200022094,1,0.23
A06129,Parkview Care Medical Center,Illinois,2019,0,0.10257288560395336,0,0.23
A06131,Lakeside Physician Network Physician Alliance,Michigan,2019,0,0.18491741115916838,0,0.23
A06135,Metro Clinical Partners Group,Illinois,2019,0,0.12013890914337559,0,0.23
A06145,Riverbend Health Partners,Arizona,2019,0,0.09498130092224616,0,0.23
A06150,Valley Care Alliance Alliance,New Jersey,2019,1,0.20723779061929432,0,0.23
A06165,Highland Medical Partners,Virginia,2019,1,0.13254443101274177,0,0.23
A06174,Stonebridge Community Care Alliance,Michigan,2019,0,0.05644802880024354,0,0.23
A06176,Green Valley Physician Network Health System,Georgia,2019,0,0.02408978217200791,0,0.23
A06181,Maplewood Medical Group Group,New Jersey,2019,0,0.060963975295206634,0,0.23
A06193,Stonebridge Community Care Association,Minnesota,2019,0,0.1598702210371097,0,0.23
A06202,Blue Ridge Medical Group Association,Arizona,2019,0,0.17779161460943801,0,0.23
A06208,Green Valley Healthcare Group,New York,2019,0,0.036654344798512796,0,0.23
A06209,Westfield Care Group,Texas,2019,0,0.24630891689646256,1,0.23
A06224,Unity Clinical Partners Network,New Jersey,2019,0,0.31721727876280814,1,0.23
A06226,Community Medical Collaborative,Colorado,2019,0,0.13091874749746618,0,0.23
A06227,Maplewood Health Alliance Alliance,Ohio,2019,1,0.09902552216364036,0,0.23
A06231,Mountain View Health Health System,Tennessee,2019,0,0.049345339026158744,0,0.23
A06232,Lakeside Community Care Network,Georgia,2019,0,0.16414587150831939,0,0.23
A06245,Brookside Physician Network Medical Center,New Jersey,2019,0,0.1640123306478176,0,0.23
A06250,Blue Ridge Health Association,Illinois,2019,0,0.20846707625952068,0,0.23
A06255,Springfield Care Association,Texas,2019,0,0.08209686340129604,0,0.23
A06256,Crestview Physicians Group,Florida,2019,0,0.12371695995262805,0,0.23
A06259,Brookside Provider Alliance Association,North Carolina,2019,1,0.062172843395233414,0,0.23
A06262,Evergreen Physician Network Physician Alliance,Maryland,2019,0,0.09267782922685894,0,0.23
A06271,Metro Care Partners Group,Oregon,2019,0,0.03145983054993382,0,0.23
A06273,Maplewood Medical Medical Center,Ohio,2019,0,0.13892684357365473,0,0.23
A06278,Canyon Physicians Health System,New York,2019,1,0.09714858808028078,0,0.23
A06289,Valley Health Alliance Physician Alliance,Tennessee,2019,0,0.07761892744713178,0,0.23
A06294,Beacon Physicians Health System,Washington,2019,0,0.21677812344395897,0,0.23
A06299,Lakeside Care Partners Alliance,New York,2019,0,0.0885291005208879,0,0.23
A06301,Riverbend Care Network Network,New Jersey,2019,0,0.11830309719888799,0,0.23
A06307,Clearview Physician Network Medical Center,Missouri,2019,1,0.09442233348834003,0,0.23
A06310,Springfield Wellness Physician Alliance,Pennsylvania,2019,0,0.16472791077303545,0,0.23
A06313,Valley Medical Partners Medical Center,Florida,2019,0,0.029789867464332525,0,0.23
A06314,Blue Ridge Clinical Partners Collaborative,Wisconsin,2019,0,0.044411870206924095,0,0.23
A06315,Gateway Medical Group Association,California,2019,0,0.052626707343608664,0,0.23
A06316,Canyon Health Alliance Alliance,Missouri,2019,0,0.024301171405409903,0,0.23
A06327,Beacon Physicians Association,Colorado,2019,0,0.07872364375976737,0,0.23
A06330,Community Healthcare Physician Alliance,New York,2019,0,0.058711900599232134,0,0.23
A06332,Fairview Physician Network Collaborative,Illinois,2019,0,0.11528493849393165,0,0.23
A06338,Grandview Medical Group Network,Tennessee,2019,1,0.48958720334309175,1,0.23
A06348,Valley Care Network Partners,Missouri,2019,0,0.1289408396138459,0,0.23
A06358,Northstar Clinical Partners Health System,Wisconsin,2019,0,0.2536847430577848,1,0.23
A06359,Fairview Health Alliance Partners,Indiana,2019,0,0.03613284166862036,0,0.23
A06360,Northstar Physician Network Collaborative,New Jersey,2019,0,0.11603811357449302,0,0.23
A06361,Eastgate Provider Alliance Health System,Wisconsin,2019,0,0.13234402334135542,0,0.23
A06369,Meadow Care Alliance Care Network,Ohio,2019,0,0.2923962203446488,1,0.23
A06372,Grandview Health Alliance Association,Virginia,2019,1,0.04701284576864822,0,0.23
A06375,Unity Care Alliance Medical Center,Oregon,2019,0,0.08956792669952371,0,0.23
A06378,Stonebridge Health Physician Alliance,Missouri,2019,0,0.10458855580050493,0,0.23
A06386,Community Health Partners Medical Center,Massachusetts,2019,0,0.09966331741670166,0,0.23
A06389,Springfield Community Care Partners,Wisconsin,2019,0,0.18693082282098533,0,0.23
A06392,Eastgate Medical Group Association,New Jersey,2019,0,0.08391920429287915,0,0.23
A06393,WellSpring Health Network Care Network,Indiana,2019,0,0.19308867691090356,0,0.23
A06396,Oakridge Integrated Health Medical Center,Illinois,2019,0,0.03816646118277008,0,0.23
A06399,Oakridge Health Partners Health System,New York,2019,1,0.17151214981368848,0,0.23
A06406,Northstar Care Network Collaborative,North Carolina,2019,0,0.10639422909606983,0,0.23
A06407,Fairview Care Network,Georgia,2019,0,0.05874183021465189,0,0.23
A06410,Brookside Care Network Care Network,Alabama,2019,0,0.12502059027906098,0,0.23
A06416,Northstar Care Medical Center,Massachusetts,2019,1,0.3026031534935175,1,0.23
A06426,Valley Medical Care Network,Washington,2019,0,0.013484269859752096,0,0.23
A06431,Redwood Health Alliance Group,Ohio,2019,0,0.0872372026301214,0,0.23
