ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A04921,Pinnacle Community Care Partners,Tennessee,2023,-0.015899,0.002756512549329313,0.018655512549329314
A00956,Fairview Physician Network Association,Pennsylvania,2023,0.050348,0.03170170277901852,0.018646297220981475
A06188,Parkview Medical Health System,Alabama,2023,-0.012761,0.005883887711670308,0.01864488771167031
A05381,Unity Wellness Physician Alliance,Washington,2023,0.005791,-0.012840544677551202,0.018631544677551203
A06688,Crestview Physicians Network,Florida,2023,0.010919,0.02954620945400689,0.018627209454006893
A00974,Westfield Care Alliance Alliance,North Carolina,2023,0.014326,0.03295308508033535,0.01862708508033535
A00369,Green Valley Health Association,Connecticut,2023,-0.008537,0.010088745879283984,0.018625745879283985
A04811,Silverstone Clinical Partners Alliance,Ohio,2023,-0.008537,0.010088745879283984,0.018625745879283985
A04316,Golden Valley Clinical Partners Physician Alliance,Indiana,2023,-0.008537,0.010088745879283984,0.018625745879283985
A04458,Evergreen Medical Health System,Pennsylvania,2023,-0.019817,-0.0011969845237011663,0.018620015476298834
A07076,Blue Ridge Integrated Health Physician Alliance,Oregon,2023,0.077186,0.05857109255198682,0.018614907448013182
A03565,Fairview Health Partners Network,Illinois,2023,0.053033,0.07164582373142638,0.01861282373142638
A06920,Riverside Health Network Network,North Carolina,2023,0.052015,0.03341582446939566,0.01859917553060434
A04578,Highland Care Alliance Health System,Minnesota,2023,0.052015,0.03341582446939566,0.01859917553060434
A00643,Community Wellness Care Network,Maryland,2023,0.002172,-0.016411108276517553,0.018583108276517553
A02312,Grandview Community Care Care Network,Virginia,2023,0.002172,-0.016411108276517553,0.018583108276517553
A07484,Canyon Health Network Care Network,Oregon,2023,0.020603,0.0020212922452003176,0.018581707754799684
A06647,Gateway Medical Health System,Alabama,2023,0.015753,0.034334359552417225,0.018581359552417225
A01068,Evergreen Medical Partners Care Network,Alabama,2023,0.043809,0.025249970038398364,0.018559029961601636
A07303,Westfield Integrated Health Group,Massachusetts,2023,0.031473,0.012921137777072206,0.018551862222927797
A06007,Stonebridge Integrated Health Collaborative,California,2023,-0.007218,0.011332420727306992,0.01855042072730699
A01066,Riverside Community Care Medical Center,Colorado,2023,0.031562,0.013012095031356948,0.018549904968643054
A04591,Summit Medical Health System,Virginia,2023,0.079415,0.06087373153614885,0.01854126846385115
A02890,Crestview Medical Group Association,Virginia,2023,0.018194,0.0367319683757991,0.0185379683757991
A01648,Parkview Wellness Partners,Virginia,2023,0.055289,0.036751917775887995,0.018537082224112003
A01574,Fairview Medical Care Network,Michigan,2023,-0.051323,-0.032788720161007444,0.018534279838992557
A03038,Gateway Health Network Physician Alliance,Washington,2023,0.035312,0.05384119408755708,0.01852919408755708
A05122,Mountain View Health Partners Care Network,Tennessee,2023,0.050965,0.0694938926822558,0.01852889268225579
A06096,Metro Physician Network Care Network,Arizona,2023,-0.003007,0.015519223541493567,0.018526223541493567
A01134,Golden Valley Care Network Health System,New Jersey,2023,-0.010963,0.007554545255584843,0.018517545255584845
A00614,Riverbend Care Group,Colorado,2023,0.006,0.02451608866517035,0.01851608866517035
A03124,Parkview Care Alliance Health System,Tennessee,2023,0.047897,0.02938791628065612,0.018509083719343882
A07296,Grandview Care Partners Care Network,Tennessee,2023,0.047897,0.02938791628065612,0.018509083719343882
A02608,Springfield Care Partners Collaborative,Minnesota,2023,0.040753,0.022246035294388813,0.018506964705611185
A02257,Pinnacle Care Association,Indiana,2023,0.04131,0.022804423065046927,0.018505576934953073
A05476,Riverbend Medical Group Alliance,Texas,2023,-0.01884,-0.03734290666590073,0.018502906665900733
A00741,Canyon Wellness Physician Alliance,Massachusetts,2023,-0.005762,0.012723506565165809,0.01848550656516581
A02925,Meadow Care Medical Center,Michigan,2023,-0.001091,0.01738323327567546,0.01847423327567546
A04799,Cedar Health Alliance,New Jersey,2023,-0.02693,-0.008458817569724105,0.018471182430275894
A03716,Silverstone Physician Network Partners,Michigan,2023,0.047055,0.028590059825877433,0.018464940174122566
A06589,Beacon Health Collaborative Partners,Indiana,2023,-0.001415,-0.019874872026426002,0.018459872026426002
A02943,Evergreen Health Health System,Ohio,2023,0.018593,0.037046873411252165,0.018453873411252167
A04692,Canyon Health Medical Center,Indiana,2023,-0.032785,-0.014335586707109695,0.018449413292890307
A00726,Westfield Health Medical Center,Arizona,2023,0.007696,-0.01072547723119377,0.01842147723119377
A02863,Meadow Medical Medical Center,Arizona,2023,0.004324,0.02273728213003223,0.01841328213003223
A01314,Highland Health Network Group,Maryland,2023,-0.00353,0.014873007220534912,0.018403007220534912
A01471,Northstar Integrated Health Alliance,Ohio,2023,0.017144,0.03553763575005054,0.01839363575005054
A06832,Beacon Health Network Collaborative,Georgia,2023,0.051205,0.06959488279790862,0.018389882797908624
A05449,Valley Care Alliance Health System,Wisconsin,2023,0.05525,0.03686105599979081,0.01838894400020919
A06948,Unity Physician Network Alliance,Colorado,2023,-0.034803,-0.016417731729255487,0.018385268270744513
A01404,Silverstone Community Care Association,California,2023,0.013747,0.032122628049063046,0.018375628049063043
A05992,Blue Ridge Integrated Health Health System,Missouri,2023,0.068642,0.0502804585203947,0.018361541479605295
A00249,Highland Integrated Health Collaborative,Florida,2023,-0.013607,0.004747134465265454,0.018354134465265452
A02480,Metro Physician Network Collaborative,Washington,2023,0.009197,0.027549622237317918,0.018352622237317918
A02291,Parkview Wellness Care Network,California,2023,0.004253,0.02260001240261494,0.01834701240261494
A00965,Green Valley Health Network,Maryland,2023,0.062911,0.044569550499618076,0.01834144950038192
A01440,Stonebridge Integrated Health Physician Alliance,Ohio,2023,0.074358,0.0560179048813794,0.018340095118620593
A01038,Oakridge Medical Group Alliance,Arizona,2023,0.054362,0.036022327270230275,0.018339672729769725
A06062,Pinnacle Care Partners Physician Alliance,Minnesota,2023,0.052474,0.03414315132968206,0.018330848670317937
A07295,Heritage Health Collaborative Network,Tennessee,2023,0.04663,0.02830680334233664,0.018323196657663358
A05523,Mountain View Integrated Health Network,Oregon,2023,0.036763,0.018440778628003154,0.018322221371996843
A06479,Cedar Health Alliance Medical Center,Georgia,2023,0.017045,-0.0012689266022713583,0.01831392660227136
A02791,Maplewood Care Alliance Health System,Georgia,2023,0.079217,0.06090521038282788,0.018311789617172114
A02607,Eastgate Community Care Medical Center,Oregon,2023,0.077399,0.05909152348809706,0.018307476511902933
A06607,Unity Health Network Association,California,2023,0.033949,0.052254397022866356,0.018305397022866356
A07497,Redwood Care Alliance,Texas,2023,-0.029427,-0.011127296855709259,0.01829970314429074
A05447,Pinnacle Community Care Group,Florida,2023,0.053113,0.03482037725000016,0.01829262274999984
A02493,Beacon Community Care Partners,Michigan,2023,0.018723,0.0004324963076340142,0.018290503692365987
A00874,Horizon Health Alliance Network,Tennessee,2023,0.017819,-0.00046542497238419945,0.0182844249723842
A05552,Brookside Health Network Care Network,Tennessee,2023,-0.011029,0.00725284744440082,0.01828184744440082
A01997,Community Physician Network Association,New Jersey,2023,0.022212,0.003932877272389593,0.018279122727610404
A05862,Summit Community Care Medical Center,Oregon,2023,-0.043176,-0.02489933586983325,0.01827666413016675
A02681,Metro Integrated Health Group,Missouri,2023,0.07356,0.05528494149387798,0.018275058506122023
A03281,Maplewood Care Alliance,Tennessee,2023,0.018033,0.0363034504900843,0.0182704504900843
A03972,Clearview Integrated Health Partners,New York,2023,0.069876,0.05160673857869103,0.018269261421308962
A02956,Riverbend Healthcare Alliance,Colorado,2023,0.00089,0.019146129201021996,0.018256129201021997
A02574,Springfield Physicians Care Network,Indiana,2023,-0.017952,0.0002944173463164252,0.018246417346316424
A01534,Silverstone Medical Group Care Network,California,2023,0.062853,0.04460966796543693,0.018243332034563076
A01741,Clearview Clinical Partners Collaborative,Massachusetts,2023,0.057162,0.038922813979555014,0.018239186020444983
A03347,Silverstone Healthcare Association,New York,2023,0.008802,0.027038617936500756,0.018236617936500756
A02300,Golden Valley Healthcare Collaborative,Massachusetts,2023,-0.01554,0.002686513793721238,0.018226513793721238
A03937,Community Community Care Group,Indiana,2023,0.035189,0.053396699922448755,0.018207699922448757
A03642,Eastgate Care Partners Collaborative,North Carolina,2023,0.049019,0.030812720826340387,0.018206279173659613
A01088,Canyon Care Network Network,Tennessee,2023,0.061695,0.04351741040154426,0.018177589598455737
A04508,Heartland Clinical Partners Alliance,Ohio,2023,0.036267,0.018091264914689195,0.018175735085310805
A00003,Oakridge Health Physician Alliance,Arizona,2023,0.043124,0.06129660770074574,0.01817260770074574
A01021,Metro Community Care Collaborative,Florida,2023,0.048545,0.03038174094164416,0.01816325905835584
A03991,Evergreen Community Care Collaborative,California,2023,0.051142,0.06930404497638849,0.018162044976388493
A02275,Golden Valley Health Network Medical Center,Georgia,2023,0.026386,0.00822637994913621,0.01815962005086379
A06964,Westfield Health Network Collaborative,Virginia,2023,-0.013118,-0.03126763754168805,0.018149637541688052
A01358,Beacon Medical Partners Care Network,Tennessee,2023,-0.044352,-0.02620240011163606,0.018149599888363944
A01801,Fairview Wellness Network,Colorado,2023,-0.01963,-0.001481262601254917,0.018148737398745084
A04756,Stonebridge Care Network Network,Connecticut,2023,0.019778,0.0379174043186646,0.018139404318664603
A01824,Cedar Healthcare Medical Center,Wisconsin,2023,0.010608,-0.0075235850819291026,0.0181315850819291
A05829,Unity Care Partners Network,Texas,2023,0.010608,-0.0075235850819291026,0.0181315850819291
A06063,Fairview Physician Network Medical Center,Oregon,2023,0.025134,0.007016916525674686,0.018117083474325314
A03624,Unity Care Network Network,Minnesota,2023,0.061032,0.042926294191785494,0.01810570580821451
A05578,Community Physicians Health System,Connecticut,2023,0.053463,0.03536400272881083,0.018098997271189167
A03505,Springfield Provider Alliance Association,Ohio,2023,0.059687,0.04159817301942849,0.018088826980571508
A01379,Pinnacle Provider Alliance Collaborative,Alabama,2023,0.025819,0.007735020031178145,0.018083979968821856
A04242,Heritage Medical Collaborative,Indiana,2023,0.062084,0.04401249884736078,0.018071501152639217
A00550,Pioneer Health Collaborative Network,California,2023,-0.01021,0.007854355794684529,0.01806435579468453
A01659,Maplewood Care Physician Alliance,Alabama,2023,0.093996,0.0759363139613737,0.018059686038626302
A07290,Golden Valley Provider Alliance Medical Center,Washington,2023,0.030052,0.04811146730206417,0.01805946730206417
A07163,Blue Ridge Healthcare Network,Pennsylvania,2023,-0.016494,0.0015622516361302296,0.01805625163613023
A03021,WellSpring Clinical Partners Health System,North Carolina,2023,0.048577,0.030526823621090927,0.018050176378909075
A04030,Canyon Health Care Network,North Carolina,2023,-0.02081,-0.0027696765454649354,0.018040323454535063
A04980,Fairview Physicians Alliance,Tennessee,2023,-0.004305,0.013731536249037044,0.018036536249037043
A04475,Blue Ridge Health Network,Illinois,2023,-0.045773,-0.027743087231027013,0.018029912768972988
A00108,Cedar Care Alliance Group,New Jersey,2023,0.01264,0.030669831660189793,0.018029831660189795
A01081,Blue Ridge Physician Network Collaborative,Arizona,2023,0.01264,0.030669831660189793,0.018029831660189795
A06261,Parkview Provider Alliance Alliance,Washington,2023,0.072499,0.054478742343842444,0.01802025765615755
A03941,Maplewood Care Association,Tennessee,2023,-0.001837,0.01617943961908562,0.018016439619085618
A02494,Westfield Care Partners Alliance,Washington,2023,-0.001837,0.01617943961908562,0.018016439619085618
A01368,Grandview Provider Alliance Network,Ohio,2023,-0.024106,-0.00609371224852404,0.01801228775147596
A05444,Valley Healthcare Group,Tennessee,2023,0.045726,0.02772918478685118,0.017996815213148824
A00261,Community Physicians Collaborative,New Jersey,2023,0.02079,0.002794615871595933,0.01799538412840407
A04309,Green Valley Healthcare Medical Center,California,2023,0.016902,-0.0010852251424599436,0.017987225142459942
A05336,Heartland Physicians Collaborative,Florida,2023,0.057151,0.07513613836425102,0.017985138364251023
A00529,Highland Health Group,Wisconsin,2023,0.004812,0.02278863263250254,0.01797663263250254
A03938,Canyon Care Alliance Association,New York,2023,0.000826,-0.01714511244611949,0.01797111244611949
A01289,Mountain View Community Care Medical Center,Alabama,2023,-0.037028,-0.0190671107677975,0.017960889232202498
A04425,Clearview Integrated Health Association,California,2023,-0.009781,0.008177038262125805,0.017958038262125803
A01851,Riverside Provider Alliance Physician Alliance,Texas,2023,0.018982,0.0010294268240443353,0.017952573175955663
A04019,Redwood Integrated Health Group,Colorado,2023,0.054814,0.03687913095946318,0.017934869040536823
A04247,Highland Health Network Health System,New Jersey,2023,0.004227,0.02215738459071016,0.017930384590710162
A03298,Eastgate Care Network Partners,Massachusetts,2023,0.025757,0.04367313725948874,0.017916137259488738
A05179,Heritage Care Network Care Network,Missouri,2023,0.011746,-0.006169922257924697,0.017915922257924696
A05229,Oakridge Healthcare Collaborative,Maryland,2023,-0.058456,-0.04054161980040557,0.017914380199594432
A02698,Stonebridge Provider Alliance Group,Arizona,2023,-0.022502,-0.004602593571744184,0.017899406428255816
A03369,Valley Care Network Alliance,Florida,2023,0.03803,0.05592596082888296,0.017895960828882958
A02808,Westfield Care Partners Group,Alabama,2023,0.002587,0.020478360033158904,0.017891360033158905
A05943,Green Valley Care Partners Network,Pennsylvania,2023,0.0304,0.012511344760266212,0.017888655239733788
A06009,Horizon Health Alliance Group,California,2023,0.048802,0.03093865915793803,0.017863340842061967
A01763,Beacon Wellness Alliance,North Carolina,2023,0.04218,0.024319755395791315,0.017860244604208687
A06258,Beacon Health Alliance Association,Ohio,2023,0.012422,-0.0054304598898419565,0.017852459889841958
A00934,Heartland Health Medical Center,New York,2023,0.060457,0.07830743473133028,0.017850434731330286
A02276,Heritage Medical Partners Medical Center,Florida,2023,-0.027706,-0.009861468324685995,0.017844531675314006
A05335,Springfield Wellness Care Network,New York,2023,0.034487,0.016660632660355935,0.017826367339644062
A03093,Maplewood Physicians Association,Texas,2023,0.070606,0.05279855893797672,0.017807441062023283
A00475,Canyon Care Network Group,Washington,2023,0.029547,0.011742267292403978,0.01780473270759602
A06041,Heartland Care Alliance Association,Georgia,2023,-0.002535,0.0152631824605085,0.0177981824605085
A03653,Metro Care Network Medical Center,Missouri,2023,0.003587,-0.014201268244249948,0.01778826824424995
A02632,Evergreen Care Alliance,Pennsylvania,2023,-0.023495,-0.005720189006762562,0.017774810993237435
A02137,Highland Wellness Association,California,2023,-0.023495,-0.005720189006762562,0.017774810993237435
A02467,Grandview Provider Alliance Health System,Connecticut,2023,0.030976,0.013217845301048936,0.017758154698951062
A00341,Horizon Health Network Group,New York,2023,0.017161,0.034915275071842625,0.017754275071842626
A04089,Mountain View Medical Group Medical Center,Arizona,2023,0.066957,0.049204415764136596,0.017752584235863407
A01929,Valley Health Collaborative Health System,California,2023,0.037005,0.019275702425710833,0.01772929757428917
A00782,Stonebridge Integrated Health Network,New Jersey,2023,0.049878,0.03214878668785542,0.01772921331214458
A07332,Northstar Care Partners,Texas,2023,0.020469,0.002740348494388036,0.017728651505611967
A02018,Valley Health Collaborative Partners,Tennessee,2023,0.037141,0.054866275925738034,0.017725275925738034
A06733,Clearview Health Physician Alliance,Florida,2023,-0.018387,-0.0006646453019792507,0.01772235469802075
A00778,Redwood Care Alliance Physician Alliance,Maryland,2023,-0.003778,0.013942921671940946,0.017720921671940948
A01908,Heartland Health Network Medical Center,Ohio,2023,0.021634,0.003920722241125719,0.017713277758874282
A00564,Springfield Medical Partners Association,Tennessee,2023,0.001443,-0.01626712421815674,0.01771012421815674
A06109,Evergreen Care Partners Care Network,Alabama,2023,0.072372,0.05466306303851623,0.017708936961483776
A05256,Stonebridge Health Care Network,Virginia,2023,0.041948,0.024251922105480453,0.017696077894519546
A06823,Evergreen Provider Alliance Collaborative,Michigan,2023,-0.014627,0.0030677517531106186,0.017694751753110617
A01877,Riverside Provider Alliance Health System,Maryland,2023,0.03054,0.012856649579343269,0.017683350420656732
A02000,Canyon Health Physician Alliance,Alabama,2023,-0.005826,0.011852299964475859,0.01767829996447586
A04938,Community Physician Network Group,Connecticut,2023,0.011269,0.028946131602376468,0.017677131602376467
A05394,Metro Health Collaborative Partners,Alabama,2023,-0.031084,-0.013412849094477278,0.017671150905522723
A05787,Heritage Community Care Collaborative,Minnesota,2023,0.011882,-0.005784078284488886,0.017666078284488886
A06990,Parkview Clinical Partners Collaborative,Missouri,2023,-0.003513,0.014141374022810752,0.01765437402281075
A00591,Grandview Care Health System,New Jersey,2023,0.031179,0.013533229108644766,0.01764577089135523
A03118,Lakeside Healthcare Physician Alliance,Maryland,2023,0.063217,0.08086270372576695,0.01764570372576696
A04947,Stonebridge Medical Group Physician Alliance,Tennessee,2023,0.062311,0.04466731894362888,0.017643681056371117
A01887,Crestview Physicians Association,Connecticut,2023,0.032516,0.01487297843736031,0.017643021562639694
A01713,Beacon Care Health System,Illinois,2023,0.000756,0.01837650327103939,0.01762050327103939
A00254,WellSpring Health Medical Center,Wisconsin,2023,0.00015,-0.01746539788151097,0.01761539788151097
A04259,Heartland Community Care Care Network,Maryland,2023,0.013892,0.03150546884119858,0.017613468841198576
A07240,Horizon Medical Partners Health System,Texas,2023,0.009931,0.027543090672483082,0.01761209067248308
A04584,Mountain View Care Partners Physician Alliance,Colorado,2023,0.05322,0.0356080387441255,0.017611961255874505
A05809,Grandview Physician Network Network,Tennessee,2023,0.019476,0.0018647064096135018,0.017611293590386497
A02915,Riverbend Medical Partners Health System,Massachusetts,2023,0.001111,-0.016494594505178907,0.017605594505178908
A07331,Evergreen Health Alliance Health System,Alabama,2023,0.042631,0.02503082132119255,0.017600178678807452
A00981,Riverside Medical Health System,Illinois,2023,0.070212,0.05261219660294773,0.017599803397052263
A06935,Heritage Medical Group Partners,North Carolina,2023,0.074995,0.057400196767785655,0.01759480323221435
A00567,Riverside Care Network Collaborative,Alabama,2023,-0.00733,0.010256954429968806,0.017586954429968805
A02953,Oakridge Clinical Partners Partners,Arizona,2023,0.007869,0.02544648168627809,0.01757748168627809
A02343,Brookside Integrated Health Group,Michigan,2023,0.005999,0.023573964985980883,0.017574964985980882
A06038,Grandview Provider Alliance Alliance,New Jersey,2023,0.063648,0.046073420209923104,0.017574579790076893
A02273,Meadow Health Alliance Association,Minnesota,2023,0.063648,0.046073420209923104,0.017574579790076893
A00113,Unity Healthcare Physician Alliance,Washington,2023,0.038099,0.020524588397481072,0.01757441160251893
A00968,Unity Physician Network Physician Alliance,Georgia,2023,-0.01857,-0.00100321601519415,0.01756678398480585
A05548,Heartland Healthcare Alliance,North Carolina,2023,0.006371,0.02392079018256963,0.01754979018256963
A04524,Oakridge Medical Association,New Jersey,2023,-0.012339,0.005204513183948306,0.017543513183948305
A03496,Green Valley Health Partners,Alabama,2023,-0.025651,-0.008108568037722575,0.017542431962277425
A01774,Riverside Wellness Health System,California,2023,-0.000945,0.016595661924171504,0.017540661924171506
A00079,Brookside Medical Group Network,Maryland,2023,-0.036493,-0.01895283913124715,0.017540160868752847
A02378,Riverbend Physician Network Health System,Colorado,2023,-0.013322,0.004217233839702244,0.017539233839702247
A03916,Crestview Health Partners Physician Alliance,Oregon,2023,0.032255,0.01472573837778825,0.017529261622211748
A04021,Westfield Clinical Partners Association,Oregon,2023,0.032255,0.01472573837778825,0.017529261622211748
A01090,Oakridge Physician Network Group,Missouri,2023,0.032344,0.04987053082883528,0.017526530828835284
A06427,Pinnacle Health Partners Alliance,Ohio,2023,0.036724,0.01920333596493709,0.01752066403506291
A01062,Grandview Healthcare Collaborative,Michigan,2023,0.029251,0.011732253927992558,0.017518746072007443
A05047,Westfield Health Collaborative Medical Center,North Carolina,2023,0.039882,0.05740010137913615,0.017518101379136147
A04724,Blue Ridge Care Partners Network,Wisconsin,2023,-0.021709,-0.004192869923384493,0.017516130076615507
A07186,Horizon Integrated Health Partners,Texas,2023,-0.028494,-0.010979189909849333,0.017514810090150663
A00023,Maplewood Integrated Health Physician Alliance,Arizona,2023,0.003268,-0.014243726983993545,0.017511726983993545
A04277,Evergreen Health Collaborative Association,North Carolina,2023,0.003268,-0.014243726983993545,0.017511726983993545
A07341,Northstar Care Network Alliance,New Jersey,2023,0.016079,-0.001429094121533895,0.017508094121533896
A02413,Cedar Health Collaborative Alliance,Oregon,2023,0.041091,0.058593490811253285,0.017502490811253282
A01363,Eastgate Provider Alliance Medical Center,Wisconsin,2023,0.047156,0.029655283895238436,0.017500716104761567
A00332,Valley Health Partners Group,Alabama,2023,0.054396,0.07189091185366588,0.017494911853665876
A01800,Golden Valley Medical Alliance,Oregon,2023,-0.088957,-0.07146891399668713,0.017488086003312864
A04269,Brookside Provider Alliance Collaborative,Georgia,2023,0.048005,0.030518489264294724,0.017486510735705275
A04118,Heartland Health Alliance Health System,New Jersey,2023,0.019864,0.002384809438096541,0.01747919056190346
A00162,Mountain View Care Network Care Network,Arizona,2023,0.065877,0.048406571096668544,0.01747042890333146
A04963,Blue Ridge Care Partners Health System,Massachusetts,2023,0.065877,0.048406571096668544,0.01747042890333146
A00951,Crestview Health Collaborative,New Jersey,2023,0.00586,-0.011600940539905142,0.017460940539905143
A05596,Riverside Health Network Alliance,New York,2023,0.021796,0.004339346244506194,0.017456653755493805
A00362,Silverstone Provider Alliance Network,Massachusetts,2023,-0.032841,-0.01538506144118497,0.017455938558815033
A00531,Eastgate Health Association,Wisconsin,2023,0.001675,-0.015772044630196526,0.017447044630196525
A01790,Cedar Care Association,Indiana,2023,0.001675,-0.015772044630196526,0.017447044630196525
A03871,Heritage Medical Group Health System,Tennessee,2023,-0.02493,-0.007485177390141943,0.01744482260985806
A04545,Riverbend Health Alliance,Tennessee,2023,-0.002538,0.014898245638241183,0.01743624563824118
A02827,Silverstone Health Association,Massachusetts,2023,-0.026821,-0.044256917944096544,0.017435917944096543
A02679,Clearview Provider Alliance Network,Arizona,2023,0.010204,-0.0072281822324626824,0.017432182232462682
A05368,Riverside Health Alliance Medical Center,Ohio,2023,0.010204,-0.0072281822324626824,0.017432182232462682
A03864,Riverside Care Alliance Alliance,Tennessee,2023,-0.018749,-0.0013194325018443434,0.017429567498155656
A04297,Highland Wellness Medical Center,Washington,2023,0.07712,0.05970258756358711,0.017417412436412885
A02033,Gateway Medical Partners Medical Center,Wisconsin,2023,0.031458,0.014044590480913055,0.017413409519086945
A04405,Brookside Physicians Association,Connecticut,2023,0.007102,-0.010308934776483735,0.017410934776483734
A07499,Riverside Health Network Collaborative,Missouri,2023,0.020553,0.0031459622468536074,0.017407037753146393
A03736,Blue Ridge Clinical Partners Partners,Texas,2023,-0.017152,0.00025109370836977026,0.01740309370836977
A03479,Riverbend Physicians Care Network,Colorado,2023,-0.009988,0.007406972455482604,0.017394972455482605
A07133,Blue Ridge Physicians Medical Center,New Jersey,2023,0.014719,-0.002671449490664517,0.017390449490664518
A06945,Golden Valley Clinical Partners Group,Massachusetts,2023,0.044839,0.027448692200508114,0.017390307799491883
A02211,Beacon Integrated Health Physician Alliance,Colorado,2023,0.007912,0.02530226359271427,0.01739026359271427
A06437,Heritage Health Collaborative Care Network,Tennessee,2023,0.026936,0.009545754695424267,0.017390245304575735
A07277,Highland Community Care Group,Virginia,2023,0.070188,0.052800345361512194,0.017387654638487807
A02071,Parkview Clinical Partners Medical Center,Washington,2023,-0.004005,-0.021391060122935665,0.017386060122935663
A00742,Maplewood Provider Alliance Association,Minnesota,2023,0.012943,0.030327235726590736,0.017384235726590737
A02894,Blue Ridge Provider Alliance Alliance,Minnesota,2023,0.050955,0.03357326240132556,0.017381737598674438
A04203,Clearview Wellness Medical Center,California,2023,0.029203,0.04657576177802078,0.01737276177802078
A05936,Beacon Care Network Health System,Arizona,2023,0.02307,0.04043834596064972,0.01736834596064972
A06396,Oakridge Integrated Health Medical Center,Illinois,2023,-0.006372,0.010992119875343575,0.017364119875343576
A05594,Grandview Health Network Collaborative,Arizona,2023,0.061578,0.04421949911496472,0.01735850088503528
A07225,Parkview Medical Partners Health System,Texas,2023,-0.035425,-0.018068413828243854,0.017356586171756144
A03411,Pioneer Health Partners Partners,Wisconsin,2023,0.035586,0.01823464477398235,0.017351355226017648
A06837,Summit Health Network Physician Alliance,Tennessee,2023,0.042562,0.025232852935084177,0.017329147064915826
A00679,Oakridge Health Alliance,Colorado,2023,-0.002454,0.014871978947121249,0.01732597894712125
A02878,WellSpring Health Collaborative Alliance,Minnesota,2023,0.018755,0.0014292756864777159,0.017325724313522285
A02617,Parkview Medical Partners Medical Center,New Jersey,2023,0.034786,0.017460512688939257,0.01732548731106074
A06121,Evergreen Medical Network,Minnesota,2023,0.064549,0.04722750533053884,0.017321494669461153
A06836,Cedar Medical Partners Group,Missouri,2023,0.023856,0.0065397567211578364,0.017316243278842163
A00975,Highland Health Partners,Indiana,2023,0.059645,0.0423340197959647,0.0173109802040353
A01332,Heartland Physicians Group,Virginia,2023,-0.010653,0.006647463704417127,0.017300463704417127
A06068,Silverstone Health Network Care Network,Missouri,2023,0.041711,0.02441222856239368,0.017298771437606317
A03674,Green Valley Wellness Care Network,Massachusetts,2023,-0.028443,-0.011145820418269663,0.017297179581730337
A05577,Horizon Wellness Partners,Alabama,2023,0.081832,0.06453710945111114,0.017294890548888858
A04195,Fairview Medical Partners Care Network,Wisconsin,2023,0.081832,0.06453710945111114,0.017294890548888858
A00220,Cedar Care Care Network,Washington,2023,0.007298,-0.009983169261689288,0.017281169261689287
A06936,Stonebridge Health Partners Physician Alliance,Pennsylvania,2023,0.016261,0.03354207289508851,0.01728107289508851
A04564,Oakridge Physicians Partners,Texas,2023,-0.015805,0.0014682354180940004,0.017273235418094002
A06860,Unity Health Partners Partners,Connecticut,2023,-0.002009,0.015263367492129585,0.017272367492129584
A04673,Redwood Community Care Partners,Ohio,2023,0.014999,-0.0022723428582527736,0.017271342858252773
A06045,Pioneer Medical Group Collaborative,Massachusetts,2023,0.005689,-0.011577224458349418,0.017266224458349418
A07496,Blue Ridge Medical Partners Medical Center,Arizona,2023,0.055388,0.038123853808496845,0.017264146191503155
A03400,Grandview Care Alliance Group,Pennsylvania,2023,-0.021113,-0.0038510346606235816,0.01726196533937642
A07345,Highland Care Network Care Network,Missouri,2023,0.009173,0.026427205251299542,0.017254205251299542
A00260,Springfield Healthcare Network,Connecticut,2023,-0.00376,0.01347898696585792,0.01723898696585792
A00337,Golden Valley Care Medical Center,Maryland,2023,0.014724,-0.0025005335129252497,0.017224533512925248
A02115,Golden Valley Health Collaborative Medical Center,Minnesota,2023,0.044343,0.02712168956493245,0.01722131043506755
A06341,Stonebridge Physicians Network,Massachusetts,2023,-0.039691,-0.022471545845957248,0.01721945415404275
A05991,Mountain View Medical Partners Care Network,Connecticut,2023,-0.056589,-0.039376859413466636,0.017212140586533364
A00397,Eastgate Community Care Health System,Texas,2023,-0.056589,-0.039376859413466636,0.017212140586533364
A01250,Meadow Medical Group Association,Indiana,2023,-0.015029,0.0021796045020548087,0.01720860450205481
A05913,Northstar Health Network Care Network,Michigan,2023,0.047142,0.02994217582725378,0.017199824172746223
A06398,Maplewood Integrated Health Network,Minnesota,2023,0.018273,0.03546771929893472,0.017194719298934718
A01952,Grandview Medical Group Alliance,Arizona,2023,0.062117,0.044936163275034226,0.017180836724965773
A05533,Redwood Wellness Care Network,Ohio,2023,-0.005495,0.011681937998329846,0.017176937998329846
A07017,Lakeside Provider Alliance Partners,Florida,2023,-0.005495,0.011681937998329846,0.017176937998329846
A03683,Parkview Health Network Association,Massachusetts,2023,0.043017,0.025864002173979533,0.017152997826020467
A01830,Valley Medical Partners,Colorado,2023,0.028181,0.011031713852184122,0.017149286147815877
A00841,Gateway Health Network Alliance,Virginia,2023,0.05714,0.04001267236715714,0.017127327632842866
A00635,Crestview Health Collaborative Care Network,Florida,2023,0.047478,0.030356529026952773,0.017121470973047226
A01389,Maplewood Community Care Medical Center,California,2023,0.012336,-0.004785213872584996,0.017121213872584997
