ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A01293,Silverstone Community Care Alliance,Missouri,2023,0.006253,0.004863192444092546,0.6253,0.4863192444092546,0.0013898075559074536
A01294,Oakridge Health Alliance Physician Alliance,Illinois,2023,0.050718,0.04161913281600873,5.0718,4.161913281600873,0.00909886718399127
A01295,Valley Healthcare Partners,Wisconsin,2023,-0.00617,-0.015190228710050038,-0.617,-1.5190228710050038,0.009020228710050038
A01296,Golden Valley Medical Partners Medical Center,Wisconsin,2023,0.044547,0.0358563265980341,4.454700000000001,3.58563265980341,0.008690673401965901
A01298,Clearview Physicians Medical Center,Ohio,2023,0.039454,0.02242762162223146,3.9454000000000002,2.242762162223146,0.017026378377768544
A01299,Cedar Clinical Partners Alliance,Illinois,2023,-0.016562,-0.014924135299845405,-1.6562000000000001,-1.4924135299845405,0.001637864700154595
A01300,Valley Provider Alliance Physician Alliance,Arizona,2023,0.050271,0.04550875442502989,5.0271,4.550875442502989,0.0047622455749701115
A01301,Green Valley Health Partners Association,Arizona,2023,0.042815,0.03735743666351573,4.2815,3.735743666351573,0.00545756333648427
A01302,Canyon Healthcare Care Network,Georgia,2023,0.02273,0.02088878018000961,2.273,2.088878018000961,0.0018412198199903897
A01303,Parkview Community Care Alliance,Michigan,2023,-0.011032,-0.0011126231494208113,-1.1032,-0.11126231494208114,0.00991937685057919
A01304,Pioneer Care Partners Alliance,Georgia,2023,0.015918,0.015861807254324033,1.5918,1.5861807254324032,5.6192745675968936e-05
A01305,Pinnacle Clinical Partners Physician Alliance,Missouri,2023,-0.005647,-0.0058826729791852835,-0.5647,-0.5882672979185284,0.00023567297918528334
A01306,Riverside Care Partners Medical Center,New York,2023,0.07546,0.04965989730142167,7.546,4.965989730142167,0.025800102698578332
A01307,Cedar Physicians Network,Oregon,2023,0.027386,0.024610962420755694,2.7386,2.4610962420755693,0.0027750375792443063
A01308,Community Medical Medical Center,Maryland,2023,0.014816,0.024114577225328337,1.4816,2.411457722532834,0.009298577225328338
A01309,Blue Ridge Medical Network,Ohio,2023,-0.031785,-0.004428573052364452,-3.1785,-0.44285730523644523,0.02735642694763555
A01310,Gateway Physicians Health System,Tennessee,2023,0.000269,0.020847881098425017,0.026899999999999997,2.084788109842502,0.02057888109842502
A01311,Unity Medical Partners Physician Alliance,Texas,2023,0.038753,0.042873471048475394,3.8753,4.287347104847539,0.004120471048475391
A01312,Unity Wellness Health System,Texas,2023,0.003525,0.015805930506255915,0.3525,1.5805930506255914,0.012280930506255915
A01313,Blue Ridge Medical Medical Center,New York,2023,0.025419,0.0479131394284313,2.5419,4.7913139428431295,0.022494139428431297
A01314,Highland Health Network Group,Maryland,2023,-0.00353,0.010053405177886825,-0.35300000000000004,1.0053405177886825,0.013583405177886825
A01315,Meadow Health Partners Health System,Oregon,2023,-0.004884,0.005568754978677314,-0.48840000000000006,0.5568754978677314,0.010452754978677314
A01316,Parkview Health Partners Group,North Carolina,2023,0.058239,0.06694054255309845,5.8239,6.694054255309845,0.008701542553098449
A01317,Silverstone Medical Collaborative,Minnesota,2023,-0.035727,-0.015542708037578935,-3.5727,-1.5542708037578936,0.020184291962421066
A01320,Metro Care Alliance,Michigan,2023,0.020576,0.03158434264683109,2.0576,3.158434264683109,0.01100834264683109
A01321,Beacon Community Care Collaborative,New Jersey,2023,0.037829,0.030684690415360507,3.7829,3.0684690415360505,0.0071443095846394945
A01322,Pinnacle Care Partners Network,Georgia,2023,-0.009584,-0.030783247804089135,-0.9584,-3.0783247804089133,0.021199247804089133
A01323,Oakridge Medical Partners Network,Michigan,2023,-0.007276,0.010155766945643411,-0.7276,1.0155766945643412,0.017431766945643412
A01324,Evergreen Care Network Physician Alliance,New Jersey,2023,0.034514,0.04373751725660459,3.4514000000000005,4.373751725660459,0.009223517256604585
A01325,Parkview Care Alliance Network,Alabama,2023,0.004422,0.008019680092569799,0.4422,0.8019680092569799,0.003597680092569799
A01326,Horizon Care Partners,Massachusetts,2023,0.03847,0.0370605556843601,3.8469999999999995,3.70605556843601,0.001409444315639899
A01327,Eastgate Physicians Care Network,Pennsylvania,2023,0.032005,0.04496005082539676,3.2005,4.496005082539676,0.01295505082539676
A01328,Lakeside Health Health System,Washington,2023,-0.031407,-0.013712063252932886,-3.1407,-1.3712063252932887,0.01769493674706711
A01329,Oakridge Health Partners Group,New York,2023,-0.015963,-0.014993824316331164,-1.5963,-1.4993824316331164,0.0009691756836688378
A01330,Metro Wellness Health System,Indiana,2023,0.014555,0.009072640039480539,1.4555,0.9072640039480538,0.005482359960519462
A01331,Meadow Health Collaborative Network,Maryland,2023,0.012262,0.0025968353382629203,1.2262,0.25968353382629206,0.00966516466173708
A01332,Heartland Physicians Group,Virginia,2023,-0.010653,0.004656083882906503,-1.0653,0.4656083882906503,0.015309083882906502
A01333,Fairview Physician Network Health System,Connecticut,2023,0.074206,0.035969249870468505,7.420599999999999,3.5969249870468505,0.03823675012953149
A01334,Highland Physician Network Health System,New York,2023,0.009176,0.0025736274097345247,0.9176,0.25736274097345246,0.006602372590265476
A01335,Brookside Care Alliance Care Network,Colorado,2023,0.033012,0.02532766084872358,3.3012,2.532766084872358,0.00768433915127642
A01336,Unity Health Network Care Network,Pennsylvania,2023,0.012229,0.01899995163901548,1.2229,1.899995163901548,0.00677095163901548
A01337,Stonebridge Wellness Group,Texas,2023,0.063846,0.06461876462832328,6.3846,6.461876462832327,0.0007727646283232775
A01338,Clearview Healthcare Physician Alliance,Georgia,2023,-0.007634,0.0031441433106866165,-0.7634,0.3144143310686616,0.010778143310686616
A01339,Brookside Health Collaborative Collaborative,Washington,2023,0.047004,0.03873618000995235,4.7004,3.8736180009952355,0.008267819990047644
A01340,WellSpring Medical Health System,New York,2023,0.036215,0.028872320474914594,3.6214999999999997,2.8872320474914592,0.0073426795250854035
A01341,Brookside Healthcare Collaborative,Oregon,2023,0.017266,0.01006306915043633,1.7266,1.006306915043633,0.007202930849563671
A01342,Northstar Integrated Health Medical Center,Illinois,2023,-0.035365,-0.03152625002681289,-3.5365,-3.152625002681289,0.0038387499731871097
A01343,Eastgate Medical Partners Network,Connecticut,2023,0.003336,-0.007146073668098998,0.3336,-0.7146073668098998,0.010482073668098998
A01344,Riverside Health Association,Maryland,2023,0.004876,0.0039577406586218085,0.48760000000000003,0.39577406586218083,0.0009182593413781916
A01345,Golden Valley Care Partners Alliance,Maryland,2023,0.026233,0.02127027985603067,2.6233,2.127027985603067,0.00496272014396933
A01346,Eastgate Care Partners Medical Center,Maryland,2023,-0.006612,-0.007737134516380361,-0.6612,-0.7737134516380361,0.001125134516380361
A01348,Blue Ridge Medical Partners Collaborative,Texas,2023,0.059918,0.05960945955637694,5.9918,5.960945955637694,0.00030854044362305794
A01349,Clearview Medical Partners Collaborative,Pennsylvania,2023,0.082135,0.0663270395308469,8.2135,6.63270395308469,0.0158079604691531
A01350,Oakridge Wellness Medical Center,Oregon,2023,0.071765,0.047982237083718016,7.1765,4.798223708371801,0.02378276291628198
A01351,Mountain View Healthcare Care Network,Michigan,2023,-0.003246,-7.006857268525472e-05,-0.3246,-0.007006857268525472,0.0031759314273147455
A01352,Eastgate Wellness Health System,North Carolina,2023,0.059663,0.00866152181380486,5.9663,0.866152181380486,0.05100147818619514
A01353,Northstar Clinical Partners Physician Alliance,Indiana,2023,-0.013294,0.00014970109858707077,-1.3294000000000001,0.014970109858707076,0.013443701098587071
A01354,Pinnacle Community Care Network,Illinois,2023,0.047204,0.024738906988673322,4.720400000000001,2.4738906988673324,0.02246509301132668
A01355,Highland Healthcare Health System,Oregon,2023,-0.020373,0.007203793898690502,-2.0372999999999997,0.7203793898690503,0.0275767938986905
A01356,Blue Ridge Health Care Network,Indiana,2023,0.081573,0.03149458207691806,8.157300000000001,3.149458207691806,0.050078417923081944
A01357,Crestview Medical Group Alliance,Washington,2023,-0.005223,0.011608767229724665,-0.5223,1.1608767229724666,0.016831767229724667
A01358,Beacon Medical Partners Care Network,Tennessee,2023,-0.044352,-0.03078695497808564,-4.4352,-3.078695497808564,0.013565045021914364
A01359,Cedar Care Partners Care Network,Massachusetts,2023,0.023553,0.02206065313944828,2.3553,2.206065313944828,0.0014923468605517222
A01360,Blue Ridge Physician Network Care Network,Connecticut,2023,-0.00162,-0.012819646084224512,-0.16199999999999998,-1.2819646084224512,0.011199646084224512
A01361,Crestview Wellness Health System,Texas,2023,0.105288,0.10423371633992526,10.5288,10.423371633992526,0.001054283660074748
A01362,Highland Healthcare Partners,Colorado,2023,0.007174,0.0046469411026234505,0.7174,0.46469411026234503,0.0025270588973765494
A01363,Eastgate Provider Alliance Medical Center,Wisconsin,2023,0.047156,0.030396328055479906,4.7156,3.0396328055479906,0.016759671944520098
A01364,Lakeside Health Partners Group,Pennsylvania,2023,0.046816,0.04092771010181648,4.6816,4.0927710101816475,0.0058882898981835255
A01365,Green Valley Physician Network Care Network,Illinois,2023,-0.013928,-0.01301721268095072,-1.3928,-1.301721268095072,0.0009107873190492798
A01366,Lakeside Integrated Health Medical Center,Texas,2023,0.035253,0.034840244344784395,3.5253,3.4840244344784397,0.00041275565521560476
A01367,Horizon Care Alliance,North Carolina,2023,0.030868,0.010590408753387874,3.0867999999999998,1.0590408753387874,0.020277591246612124
A01368,Grandview Provider Alliance Network,Ohio,2023,-0.024106,-0.006020124953671689,-2.4106,-0.6020124953671689,0.01808587504632831
A01369,Evergreen Care Partners Network,Oregon,2023,0.029579,0.026613572640348165,2.9579,2.6613572640348164,0.0029654273596518357
A01370,Metro Health Group,North Carolina,2023,0.034753,0.019494575747691995,3.4753,1.9494575747691996,0.015258424252308004
A01372,Fairview Health Collaborative Group,Michigan,2023,0.026745,0.03214497238808229,2.6745,3.214497238808229,0.005399972388082288
A01373,Highland Physicians Medical Center,Florida,2023,0.053298,0.04309269123881866,5.3298,4.309269123881866,0.010205308761181336
A01374,Maplewood Care Alliance Network,North Carolina,2023,0.001947,0.010904765070039209,0.19469999999999998,1.0904765070039208,0.00895776507003921
A01375,Brookside Health Alliance Care Network,New York,2023,0.024153,0.028464421087868112,2.4153000000000002,2.8464421087868113,0.004311421087868111
A01376,Cedar Health Medical Center,Ohio,2023,0.006402,0.05509555230501915,0.6402,5.509555230501915,0.04869355230501915
A01377,Redwood Healthcare Partners,Maryland,2023,0.074348,0.07525797770661696,7.4348,7.525797770661696,0.0009099777066169656
A01378,Community Integrated Health Association,Indiana,2023,-0.011615,0.006813196212681108,-1.1615,0.6813196212681107,0.01842819621268111
A01379,Pinnacle Provider Alliance Collaborative,Alabama,2023,0.025819,0.012604961666974517,2.5819,1.2604961666974517,0.013214038333025485
A01380,Northstar Health Partners Alliance,Illinois,2023,0.044896,0.011671571547722187,4.4896,1.1671571547722188,0.03322442845227781
A01381,Pioneer Care Health System,Minnesota,2023,0.020623,0.013510253167322515,2.0623,1.3510253167322515,0.007112746832677484
A01382,Green Valley Healthcare Health System,Missouri,2023,-0.004432,0.022010657951012477,-0.44320000000000004,2.201065795101248,0.02644265795101248
A01383,Pinnacle Medical Group Group,Maryland,2023,0.030619,0.02725804417788553,3.0619,2.725804417788553,0.003360955822114469
A01384,Golden Valley Integrated Health Alliance,Washington,2023,0.021661,0.0210946784233595,2.1661,2.10946784233595,0.0005663215766405008
A01385,Crestview Medical Group Medical Center,Missouri,2023,0.041102,0.03499948772389773,4.1102,3.499948772389773,0.00610251227610227
A01386,Northstar Health Collaborative,Connecticut,2023,-0.063173,-0.03964652062203577,-6.3173,-3.9646520622035766,0.02352647937796424
A01387,Metro Physicians Alliance,Tennessee,2023,0.004068,0.003012291213985828,0.40679999999999994,0.3012291213985828,0.0010557087860141715
A01388,Blue Ridge Care Partners Group,Minnesota,2023,-0.009479,-0.006508486791833015,-0.9479,-0.6508486791833015,0.0029705132081669847
A01389,Maplewood Community Care Medical Center,California,2023,0.012336,-0.008306275428403107,1.2336,-0.8306275428403107,0.020642275428403106
A01390,Meadow Medical Care Network,Connecticut,2023,-0.025835,-0.012288139366669634,-2.5835,-1.2288139366669635,0.013546860633330366
A01391,Unity Integrated Health Group,Oregon,2023,0.041683,0.015729645053330958,4.1682999999999995,1.5729645053330958,0.02595335494666904
A01392,Heritage Physicians Partners,Pennsylvania,2023,0.06212,0.046056334618757626,6.212,4.605633461875763,0.016063665381242376
A01393,Meadow Physician Network Alliance,Indiana,2023,0.064414,0.0632414955740953,6.4414,6.324149557409529,0.0011725044259047052
A01394,Heritage Wellness Alliance,Michigan,2023,0.011511,0.03430343926020625,1.1511,3.430343926020625,0.02279243926020625
A01395,Unity Medical Group Physician Alliance,California,2023,0.021167,0.03327659495927691,2.1167,3.3276594959276906,0.01210959495927691
A01396,Riverside Medical Alliance,Alabama,2023,0.037909,0.04812682878964923,3.7908999999999997,4.812682878964923,0.010217828789649233
A01397,Riverside Medical Care Network,New Jersey,2023,0.025106,0.03176849016903109,2.5106,3.176849016903109,0.006662490169031091
A01398,Canyon Integrated Health Medical Center,Massachusetts,2023,-0.012186,-0.020240812609283815,-1.2186000000000001,-2.0240812609283814,0.008054812609283814
A01399,Meadow Health Alliance Physician Alliance,Minnesota,2023,-0.037259,-0.016948055763215248,-3.7259,-1.6948055763215248,0.020310944236784752
A01400,Beacon Wellness Collaborative,New York,2023,-0.007751,-0.004816742471220252,-0.7751,-0.48167424712202517,0.0029342575287797483
A01401,Unity Provider Alliance Health System,Texas,2023,0.029687,0.023329843167327394,2.9687,2.3329843167327393,0.006357156832672607
A01402,Beacon Care Network Collaborative,Maryland,2023,-0.013489,-0.00456802331450501,-1.3489,-0.456802331450501,0.00892097668549499
A01403,Valley Physicians Health System,Illinois,2023,-0.028508,-0.0321192703054774,-2.8508,-3.2119270305477396,0.0036112703054774
A01404,Silverstone Community Care Association,California,2023,0.013747,0.025493737816037032,1.3747,2.549373781603703,0.011746737816037032
A01405,Community Healthcare Association,Colorado,2023,0.009875,0.02397564844728579,0.9875,2.397564844728579,0.01410064844728579
A01407,Beacon Community Care Network,Connecticut,2023,-0.007591,0.003233060207372699,-0.7591,0.32330602073726994,0.010824060207372699
A01408,Springfield Health Collaborative Collaborative,Georgia,2023,0.038289,0.0434307841287423,3.8288999999999995,4.34307841287423,0.005141784128742305
A01409,Green Valley Care Network Collaborative,Tennessee,2023,0.038023,0.03922392165563208,3.8023000000000002,3.922392165563208,0.001200921655632077
A01411,Valley Clinical Partners Network,Connecticut,2023,0.005018,-0.0026198863686507107,0.5018,-0.26198863686507107,0.007637886368650711
A01412,Canyon Provider Alliance Network,Tennessee,2023,0.056786,0.029213976556778567,5.6786,2.9213976556778567,0.027572023443221436
A01413,Westfield Care Alliance Care Network,Indiana,2023,0.029433,0.0023675748626696552,2.9433000000000002,0.23675748626696552,0.027065425137330346
A01414,Maplewood Health Network Medical Center,New Jersey,2023,0.027279,0.0066496350974070174,2.7279,0.6649635097407017,0.020629364902592984
A01417,Blue Ridge Medical Partners Alliance,New Jersey,2023,0.019349,0.002535930846430382,1.9349,0.2535930846430382,0.01681306915356962
A01418,Maplewood Health Collaborative Partners,Tennessee,2023,0.003293,0.032806641589734974,0.3293,3.2806641589734973,0.029513641589734973
A01419,Eastgate Clinical Partners Physician Alliance,Michigan,2023,0.002958,-0.008969111261899339,0.2958,-0.896911126189934,0.01192711126189934
A01420,Highland Wellness Health System,Colorado,2023,-0.046208,-0.020284760295759385,-4.6208,-2.0284760295759385,0.025923239704240614
A01421,Canyon Medical Group Collaborative,Arizona,2023,0.032474,0.019995909996287697,3.2474000000000003,1.9995909996287697,0.012478090003712305
A01422,Springfield Health Alliance Network,New Jersey,2023,0.018566,0.018921266945677532,1.8565999999999998,1.8921266945677533,0.0003552669456775327
A01423,Riverbend Community Care Care Network,Florida,2023,0.018998,0.03777525623114031,1.8998000000000002,3.777525623114031,0.018777256231140307
A01424,Heritage Healthcare Collaborative,Indiana,2023,0.000341,-0.027006706457273735,0.0341,-2.7006706457273735,0.027347706457273736
A01425,Pinnacle Physician Network Physician Alliance,Minnesota,2023,0.005159,0.006667569393324888,0.5159,0.6667569393324888,0.0015085693933248878
A01426,Clearview Health Network Partners,Connecticut,2023,0.00194,0.014774298307190336,0.194,1.4774298307190337,0.012834298307190335
A01427,Maplewood Care Partners Health System,Maryland,2023,0.066493,0.027581654192995162,6.649299999999999,2.7581654192995164,0.03891134580700484
A01428,Heritage Provider Alliance Care Network,Missouri,2023,-0.01308,-0.010002899915287303,-1.308,-1.0002899915287304,0.003077100084712696
A01429,Meadow Medical Partners Alliance,Alabama,2023,0.030445,0.01313400598022844,3.0445,1.313400598022844,0.01731099401977156
A01430,Parkview Provider Alliance Partners,Wisconsin,2023,-0.002499,-0.0024750440743487342,-0.24989999999999998,-0.24750440743487342,2.395592565126569e-05
A01431,Clearview Physician Network Network,Virginia,2023,0.021161,0.024218610344035957,2.1161,2.421861034403596,0.0030576103440359582
A01432,Riverbend Provider Alliance Collaborative,Georgia,2023,0.02278,0.02638719916140853,2.278,2.638719916140853,0.0036071991614085273
A01433,Pinnacle Care Network Association,Missouri,2023,-0.010121,-0.023534963678533385,-1.0121,-2.3534963678533383,0.013413963678533385
A01434,Grandview Care Network Collaborative,Ohio,2023,0.051555,0.04966634168628417,5.1555,4.966634168628417,0.0018886583137158255
A01435,Canyon Medical Partners Collaborative,New Jersey,2023,-0.019136,-0.007166300298640002,-1.9136,-0.7166300298640003,0.011969699701359998
A01437,Clearview Medical Group Physician Alliance,Indiana,2023,-0.020811,-0.023976474557740792,-2.0811,-2.397647455774079,0.0031654745577407925
A01438,Summit Medical Care Network,Missouri,2023,0.030604,0.006447746016440193,3.0604,0.6447746016440192,0.024156253983559806
A01439,Summit Clinical Partners Association,Missouri,2023,0.037693,0.04735931983127002,3.7693,4.735931983127002,0.009666319831270025
A01440,Stonebridge Integrated Health Physician Alliance,Ohio,2023,0.074358,0.057559852735307476,7.4357999999999995,5.755985273530747,0.016798147264692517
A01441,Canyon Health Health System,New Jersey,2023,0.016609,0.005842099458370451,1.6608999999999998,0.5842099458370451,0.010766900541629548
A01442,Golden Valley Physicians Medical Center,Illinois,2023,0.061475,0.06088051900299436,6.1475,6.088051900299436,0.0005944809970056392
A01443,Parkview Provider Alliance Group,Oregon,2023,0.021493,0.0323571935269756,2.1493,3.23571935269756,0.0108641935269756
A01444,Redwood Healthcare Alliance,Michigan,2023,0.043483,0.03934773343351065,4.3483,3.9347733433510648,0.004135266566489354
A01445,Parkview Health Alliance Partners,Arizona,2023,0.011636,0.0011780848624583047,1.1636,0.11780848624583047,0.010457915137541695
A01446,Summit Medical Medical Center,North Carolina,2023,-0.020469,-0.009978156920008136,-2.0469,-0.9978156920008135,0.010490843079991865
A01447,Green Valley Provider Alliance Collaborative,Oregon,2023,0.031698,0.023715245342275565,3.1697999999999995,2.3715245342275564,0.007982754657724432
A01448,Cedar Healthcare Health System,Indiana,2023,0.057651,0.025528107615418197,5.7651,2.55281076154182,0.032122892384581804
A01450,Green Valley Care Partners Collaborative,Michigan,2023,-0.025872,-0.021673910441667533,-2.5871999999999997,-2.167391044166753,0.004198089558332466
A01451,Grandview Provider Alliance Association,Michigan,2023,0.057259,0.04140550606071791,5.725899999999999,4.140550606071791,0.015853493939282086
A01452,Lakeside Physician Network Partners,Florida,2023,0.043215,0.035835440618762614,4.3215,3.5835440618762613,0.00737955938123739
A01453,Horizon Health Network Association,Wisconsin,2023,-0.066596,-0.023584699084023032,-6.6596,-2.358469908402303,0.04301130091597697
A01454,Gateway Community Care Network,New York,2023,0.048392,0.04862528688456691,4.8392,4.862528688456691,0.000233286884566912
A01455,Brookside Care Partners Health System,Illinois,2023,0.000424,-0.002438187156101975,0.0424,-0.24381871561019752,0.002862187156101975
A01456,Pioneer Care Network Health System,Michigan,2023,0.024289,0.01674525537235147,2.4289,1.674525537235147,0.007543744627648532
A01458,Fairview Physicians Medical Center,New York,2023,-0.040661,-0.036232422268862946,-4.0661000000000005,-3.6232422268862945,0.004428577731137057
A01460,Community Medical Network,Illinois,2023,-0.012475,-0.003254803490182367,-1.2475,-0.3254803490182367,0.009220196509817633
A01461,Redwood Provider Alliance Alliance,Colorado,2023,0.068505,0.061232293147121676,6.850499999999999,6.123229314712168,0.00727270685287832
A01462,Grandview Health Partners Network,Virginia,2023,0.053157,0.0354790896924091,5.3157000000000005,3.5479089692409103,0.017677910307590902
A01463,Metro Health Network Physician Alliance,Alabama,2023,0.012376,0.023295357448901523,1.2376,2.329535744890152,0.010919357448901523
A01464,Heartland Physicians Medical Center,New York,2023,0.036735,0.013992982224668916,3.6734999999999998,1.3992982224668917,0.02274201777533108
A01465,Green Valley Healthcare Care Network,Illinois,2023,0.045923,0.03515669204388728,4.5923,3.515669204388728,0.01076630795611272
A01466,Parkview Care Physician Alliance,North Carolina,2023,-0.017523,0.014322775068650952,-1.7523,1.4322775068650953,0.03184577506865095
A01467,Northstar Health Collaborative Health System,Wisconsin,2023,0.01333,0.01182807451016445,1.333,1.182807451016445,0.00150192548983555
A01468,Pioneer Physician Network Alliance,Pennsylvania,2023,0.001094,-0.0034150808651659515,0.1094,-0.34150808651659514,0.004509080865165951
A01470,Summit Care Alliance,Minnesota,2023,-0.020365,-0.023796079118671112,-2.0365,-2.379607911867111,0.003431079118671111
A01471,Northstar Integrated Health Alliance,Ohio,2023,0.017144,0.03302975759524761,1.7144,3.302975759524761,0.01588575759524761
A01472,Northstar Community Care Physician Alliance,Michigan,2023,0.057009,0.060461082279758147,5.7009,6.0461082279758145,0.0034520822797581494
A01473,Evergreen Care Network Association,New York,2023,0.038199,0.03384030638383737,3.8198999999999996,3.384030638383737,0.004358693616162625
A01474,Parkview Care Alliance Group,Virginia,2023,0.009357,0.019037509268554305,0.9357000000000001,1.9037509268554305,0.009680509268554304
A01475,Beacon Health Partners Medical Center,Michigan,2023,0.005975,0.011974011315049493,0.5975,1.1974011315049493,0.005999011315049493
A01476,Redwood Medical Partners Health System,Wisconsin,2023,0.042726,0.048517811223998814,4.2726,4.851781122399881,0.005791811223998813
A01477,Mountain View Care Network Physician Alliance,Connecticut,2023,0.025019,0.023741052377023748,2.5019,2.374105237702375,0.001277947622976252
A01478,Green Valley Community Care Medical Center,New York,2023,-0.036046,-0.029072848105081206,-3.6046,-2.907284810508121,0.006973151894918796
A01479,Beacon Medical Partners Association,New Jersey,2023,0.009111,0.013162430222232568,0.9110999999999999,1.3162430222232568,0.004051430222232569
A01480,WellSpring Health Network Group,Virginia,2023,-0.019291,-0.008018683894164394,-1.9290999999999998,-0.8018683894164393,0.011272316105835605
A01481,Unity Health Alliance Care Network,North Carolina,2023,-0.001198,0.0022779688693293455,-0.1198,0.22779688693293454,0.0034759688693293458
A01482,Westfield Medical Alliance,Massachusetts,2023,0.017698,0.020170615602720016,1.7697999999999998,2.0170615602720017,0.002472615602720017
A01483,Evergreen Care Network,New York,2023,-0.008861,0.004543303443713128,-0.8861000000000001,0.4543303443713128,0.013404303443713128
A01484,Parkview Care Network Medical Center,Wisconsin,2023,0.007829,0.02014224839000562,0.7828999999999999,2.014224839000562,0.01231324839000562
A01486,Evergreen Care Partners Physician Alliance,Massachusetts,2023,0.062742,0.03343262181248506,6.2742,3.343262181248506,0.029309378187514945
A01487,Grandview Health Collaborative,Pennsylvania,2023,-0.022214,0.0030287045891228192,-2.2214,0.3028704589122819,0.02524270458912282
A01488,Brookside Physician Network Care Network,Ohio,2023,0.018078,0.020417723263544848,1.8078,2.0417723263544847,0.0023397232635448476
A01489,Riverside Wellness Partners,Florida,2023,0.060334,0.04949625342919078,6.0334,4.949625342919077,0.010837746570809222
A01490,Valley Medical Physician Alliance,Pennsylvania,2023,0.036366,0.03399096739285275,3.6366,3.399096739285275,0.0023750326071472552
A01491,Silverstone Health Care Network,Minnesota,2023,0.019605,0.028043250484211028,1.9605000000000001,2.8043250484211026,0.008438250484211027
A01492,Gateway Health Collaborative Collaborative,California,2023,0.028287,0.04492259124016769,2.8287,4.492259124016769,0.01663559124016769
A01493,Crestview Physician Network Group,Pennsylvania,2023,0.053352,0.05987272834210126,5.3351999999999995,5.987272834210126,0.0065207283421012605
A01494,Meadow Healthcare Group,New York,2023,0.001628,0.03052982174897298,0.1628,3.052982174897298,0.02890182174897298
A01495,Springfield Clinical Partners Group,Arizona,2023,-0.028994,0.008927613563472938,-2.8994,0.8927613563472938,0.037921613563472935
A01496,Canyon Physicians Group,Maryland,2023,0.078248,0.07499787200016451,7.8248,7.499787200016452,0.0032501279998354837
A01498,Valley Medical Partners Physician Alliance,Massachusetts,2023,0.008424,0.02643497306365601,0.8423999999999999,2.6434973063656013,0.01801097306365601
A01499,Northstar Care Alliance Alliance,Missouri,2023,-0.014635,-0.014454577565769377,-1.4635,-1.4454577565769378,0.0001804224342306232
A01500,Unity Medical Association,New York,2023,0.025054,0.03585771892289898,2.5054,3.5857718922898982,0.010803718922898983
A01501,Grandview Clinical Partners Alliance,Minnesota,2023,0.016932,0.019778842177612235,1.6931999999999998,1.9778842177612235,0.002846842177612236
A01502,Eastgate Physicians Health System,Maryland,2023,0.025832,0.03707886959525588,2.5832,3.707886959525588,0.011246869595255879
A01503,Stonebridge Wellness Physician Alliance,Georgia,2023,0.052144,0.03940673396548646,5.2144,3.9406733965486462,0.012737266034513542
A01504,Stonebridge Care Medical Center,Minnesota,2023,0.044125,0.04110109932732806,4.4125,4.110109932732806,0.003023900672671935
A01505,Redwood Clinical Partners Physician Alliance,North Carolina,2023,0.045741,0.044983240800653586,4.5741,4.498324080065359,0.0007577591993464111
A01506,Evergreen Community Care Association,Indiana,2023,-0.031618,0.00687782202273725,-3.1618,0.687782202273725,0.03849582202273725
A01507,WellSpring Physician Network Medical Center,Minnesota,2023,0.004347,0.01515479218256715,0.43470000000000003,1.515479218256715,0.010807792182567149
A01508,Grandview Care Alliance Association,Illinois,2023,-0.002627,-0.0013507940040385765,-0.2627,-0.13507940040385766,0.0012762059959614235
A01509,Mountain View Medical Partners Association,Oregon,2023,0.07076,0.04289288340498332,7.0760000000000005,4.289288340498332,0.027867116595016686
A01510,Brookside Healthcare Alliance,Michigan,2023,0.025392,0.03464336847538178,2.5392,3.464336847538178,0.009251368475381782
A01511,Grandview Care Partners Medical Center,Oregon,2023,0.007326,0.0054398662695690535,0.7326,0.5439866269569054,0.0018861337304309465
A01512,Riverside Medical Partners Medical Center,Texas,2023,0.043786,0.04340577762482167,4.3786,4.340577762482168,0.0003802223751783254
A01513,Heartland Physician Network Medical Center,Illinois,2023,0.003352,0.017319365846413717,0.3352,1.7319365846413717,0.013967365846413716
A01514,Riverbend Provider Alliance Health System,Florida,2023,0.04065,0.028975088292892272,4.0649999999999995,2.8975088292892273,0.011674911707107726
A01515,Oakridge Integrated Health Partners,Oregon,2023,0.002215,0.004526061437682826,0.2215,0.4526061437682826,0.0023110614376828263
A01516,Mountain View Medical Physician Alliance,Florida,2023,0.052556,0.05622145155325279,5.2556,5.622145155325279,0.003665451553252791
A01517,Golden Valley Health Physician Alliance,Missouri,2023,0.039405,0.03482945299298599,3.9405,3.4829452992985988,0.004575547007014014
A01518,Blue Ridge Care Network Care Network,Oregon,2023,0.011937,0.014753615075097294,1.1937,1.4753615075097295,0.0028166150750972944
A01519,Heritage Health Collaborative Medical Center,North Carolina,2023,-0.013927,0.0012075380000598893,-1.3927,0.12075380000598894,0.015134538000059889
A01520,Heartland Care Network Health System,Washington,2023,0.04693,0.0453405798682321,4.693,4.5340579868232105,0.0015894201317678963
