ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A00965,Green Valley Health Network,Maryland,2024,0.021912468818871662,2.1912468818871664,MODERATE SAVINGS
A00966,Metro Health Collaborative Association,Washington,2024,0.07807352638797485,7.807352638797485,HIGH SAVINGS
A00967,Redwood Care Partners Group,Pennsylvania,2024,0.007127646501769761,0.7127646501769761,MODERATE SAVINGS
A00968,Unity Physician Network Physician Alliance,Georgia,2024,0.006594285433752482,0.6594285433752481,MODERATE SAVINGS
A00969,Golden Valley Provider Alliance Association,Michigan,2024,-0.0009972999853657832,-0.09972999853657832,LOW SAVINGS
A00970,Highland Clinical Partners Collaborative,Alabama,2024,0.02919358685131429,2.919358685131429,MODERATE SAVINGS
A00971,Canyon Health Alliance,Illinois,2024,-0.011559435136504197,-1.1559435136504197,LOW SAVINGS
A00972,Valley Care Alliance Group,Minnesota,2024,0.030952526247151512,3.095252624715151,HIGH SAVINGS
A00973,Westfield Care Network Care Network,Oregon,2024,0.03647475638950108,3.647475638950108,HIGH SAVINGS
A00974,Westfield Care Alliance Alliance,North Carolina,2024,0.0028429803621447306,0.2842980362144731,MODERATE SAVINGS
A00975,Highland Health Partners,Indiana,2024,-0.01762638378632235,-1.762638378632235,LOW SAVINGS
A00976,Oakridge Health Network Medical Center,Virginia,2024,0.014214860907846716,1.4214860907846716,MODERATE SAVINGS
A00977,Parkview Care Network Group,Florida,2024,0.07653804891878294,7.653804891878294,HIGH SAVINGS
A00978,Clearview Community Care Alliance,Missouri,2024,0.04497044619712289,4.497044619712289,HIGH SAVINGS
A00979,Maplewood Integrated Health Medical Center,Texas,2024,0.035028216402807656,3.5028216402807657,HIGH SAVINGS
A00980,Fairview Integrated Health Partners,Connecticut,2024,0.03702398655382349,3.702398655382349,HIGH SAVINGS
A00981,Riverside Medical Health System,Illinois,2024,0.009124530264057436,0.9124530264057437,MODERATE SAVINGS
A00982,Lakeside Physician Network Group,Michigan,2024,0.0010500514675885334,0.10500514675885333,MODERATE SAVINGS
A00983,Silverstone Integrated Health Network,Tennessee,2024,0.01047114999007036,1.047114999007036,MODERATE SAVINGS
A00984,Green Valley Community Care Collaborative,North Carolina,2024,0.03487069192868702,3.487069192868702,HIGH SAVINGS
A00985,Riverside Health Alliance,Colorado,2024,0.060550144903047075,6.055014490304708,HIGH SAVINGS
A00986,Riverside Physicians Physician Alliance,Indiana,2024,0.01197717073426687,1.197717073426687,MODERATE SAVINGS
A00987,Pioneer Care Partners Collaborative,New York,2024,0.014438987187773844,1.4438987187773844,MODERATE SAVINGS
A00989,Valley Care Group,Connecticut,2024,0.006785419821158067,0.6785419821158067,MODERATE SAVINGS
A00990,Grandview Medical Group Association,Colorado,2024,0.04924044661661612,4.924044661661612,HIGH SAVINGS
A00991,Horizon Medical Group Network,Colorado,2024,0.0272239918954743,2.72239918954743,MODERATE SAVINGS
A00992,Cedar Clinical Partners Medical Center,Missouri,2024,0.01923206045733949,1.923206045733949,MODERATE SAVINGS
A00993,Summit Health Network Network,Texas,2024,0.023712209795151425,2.3712209795151424,MODERATE SAVINGS
A00994,Evergreen Physician Network Care Network,Alabama,2024,-0.01955582138715058,-1.955582138715058,LOW SAVINGS
A00997,Horizon Medical Group Physician Alliance,Connecticut,2024,0.037403025585422654,3.7403025585422656,HIGH SAVINGS
A00998,Grandview Care Network,Connecticut,2024,-0.024520007852522407,-2.4520007852522405,LOW SAVINGS
A00999,Green Valley Healthcare Association,Wisconsin,2024,0.06386849234960808,6.386849234960808,HIGH SAVINGS
A01000,Parkview Care Network Collaborative,Connecticut,2024,0.05290932624062526,5.290932624062526,HIGH SAVINGS
A01001,Pinnacle Physician Network Association,Oregon,2024,0.005326395685997224,0.5326395685997224,MODERATE SAVINGS
A01002,Canyon Care Network,Arizona,2024,0.034375572380595965,3.4375572380595965,HIGH SAVINGS
A01003,Redwood Care Network Association,New Jersey,2024,0.044979439956261684,4.497943995626168,HIGH SAVINGS
A01004,Heritage Medical Partners Care Network,Connecticut,2024,0.0531696493961373,5.31696493961373,HIGH SAVINGS
A01005,Heritage Health Alliance Alliance,Minnesota,2024,0.020587452112804716,2.0587452112804714,MODERATE SAVINGS
A01006,Summit Community Care Physician Alliance,Georgia,2024,0.019249610448048366,1.9249610448048367,MODERATE SAVINGS
A01007,Pinnacle Community Care Association,Ohio,2024,-0.012402236576036185,-1.2402236576036185,LOW SAVINGS
A01008,Meadow Care Partners Medical Center,New York,2024,-0.0006038364334565328,-0.06038364334565328,LOW SAVINGS
A01009,Oakridge Health Collaborative Association,Ohio,2024,0.03491097790599868,3.491097790599868,HIGH SAVINGS
A01010,Parkview Clinical Partners Association,Indiana,2024,-0.021053996975041987,-2.1053996975041986,LOW SAVINGS
A01011,Parkview Medical Group Alliance,Texas,2024,-0.01400502634865142,-1.4005026348651421,LOW SAVINGS
A01012,Heritage Medical Partners Group,Washington,2024,0.0639739865750085,6.397398657500849,HIGH SAVINGS
A01013,Heritage Medical Partners Physician Alliance,Colorado,2024,0.008938126219199687,0.8938126219199687,MODERATE SAVINGS
A01014,Clearview Care Network Alliance,Maryland,2024,0.038432416129472166,3.8432416129472164,HIGH SAVINGS
A01015,Crestview Health Alliance Medical Center,Tennessee,2024,0.026393578197415623,2.639357819741562,MODERATE SAVINGS
A01016,Blue Ridge Provider Alliance Collaborative,Georgia,2024,0.013977633438241942,1.3977633438241943,MODERATE SAVINGS
A01018,Eastgate Physician Network Network,Connecticut,2024,0.0011198574505442717,0.11198574505442717,MODERATE SAVINGS
A01019,Riverside Community Care Network,Wisconsin,2024,-0.004466446025345063,-0.4466446025345063,LOW SAVINGS
A01020,Pioneer Healthcare Physician Alliance,Colorado,2024,-0.0007419182835251449,-0.07419182835251449,LOW SAVINGS
A01021,Metro Community Care Collaborative,Florida,2024,0.08620774961799901,8.620774961799901,HIGH SAVINGS
A01022,Summit Health Collaborative Alliance,California,2024,-0.031724055518495255,-3.1724055518495256,LOW SAVINGS
A01023,Fairview Health Alliance Network,Virginia,2024,0.010796894325921118,1.0796894325921118,MODERATE SAVINGS
A01024,Silverstone Medical Group Collaborative,Washington,2024,0.014210355713085264,1.4210355713085263,MODERATE SAVINGS
A01025,Cedar Health Partners Care Network,Wisconsin,2024,0.006403294267486361,0.640329426748636,MODERATE SAVINGS
A01026,Valley Care Partners,Missouri,2024,0.012972806478488688,1.2972806478488688,MODERATE SAVINGS
A01027,Heartland Health Alliance Care Network,Alabama,2024,0.00702397060024506,0.7023970600245061,MODERATE SAVINGS
A01028,Mountain View Health Partners Medical Center,Oregon,2024,0.023643629588523916,2.3643629588523916,MODERATE SAVINGS
A01029,Parkview Provider Alliance Collaborative,North Carolina,2024,0.004433196896766022,0.4433196896766022,MODERATE SAVINGS
A01030,Eastgate Healthcare Care Network,North Carolina,2024,0.006304886942414324,0.6304886942414324,MODERATE SAVINGS
A01031,Canyon Physician Network Care Network,Illinois,2024,0.007309393456235296,0.7309393456235296,MODERATE SAVINGS
A01032,Oakridge Care Alliance Network,North Carolina,2024,0.034684644922825365,3.4684644922825365,HIGH SAVINGS
A01033,Oakridge Wellness Physician Alliance,Virginia,2024,-0.012425091037122138,-1.2425091037122138,LOW SAVINGS
A01034,Valley Health Network Alliance,Oregon,2024,-0.02219659878875245,-2.219659878875245,LOW SAVINGS
A01035,Stonebridge Medical Group Medical Center,New Jersey,2024,0.026442863394724316,2.6442863394724316,MODERATE SAVINGS
A01036,Lakeside Care Partners Collaborative,Virginia,2024,0.045289704597766385,4.528970459776638,HIGH SAVINGS
A01037,Crestview Health Partners Partners,Minnesota,2024,0.016423067756235223,1.6423067756235223,MODERATE SAVINGS
A01038,Oakridge Medical Group Alliance,Arizona,2024,0.023861372665427108,2.3861372665427107,MODERATE SAVINGS
A01040,Heartland Health Collaborative Partners,Georgia,2024,0.03826904441073468,3.826904441073468,HIGH SAVINGS
A01041,Riverbend Care Association,Illinois,2024,0.014842761603686125,1.4842761603686125,MODERATE SAVINGS
A01042,Oakridge Care Alliance Partners,Texas,2024,0.04730238839385749,4.730238839385749,HIGH SAVINGS
A01043,Horizon Healthcare Medical Center,New York,2024,0.025387169761800436,2.5387169761800434,MODERATE SAVINGS
A01044,Springfield Wellness Group,Georgia,2024,0.008918260005577428,0.8918260005577429,MODERATE SAVINGS
A01045,Beacon Integrated Health Medical Center,Massachusetts,2024,-0.006461963727696799,-0.6461963727696799,LOW SAVINGS
A01046,Fairview Provider Alliance Care Network,New York,2024,0.04189039490983453,4.189039490983453,HIGH SAVINGS
A01047,Horizon Care Network Partners,Georgia,2024,0.012150618846538013,1.2150618846538013,MODERATE SAVINGS
A01048,Beacon Clinical Partners Partners,Tennessee,2024,0.012467950045297072,1.2467950045297072,MODERATE SAVINGS
A01049,WellSpring Health Partners Network,Wisconsin,2024,0.05458193350292079,5.4581933502920785,HIGH SAVINGS
A01050,Metro Provider Alliance Network,New York,2024,0.05959886638446828,5.959886638446828,HIGH SAVINGS
A01051,Unity Care Network Medical Center,Virginia,2024,0.009983820475734442,0.9983820475734442,MODERATE SAVINGS
A01052,Green Valley Health Collaborative Health System,Washington,2024,0.06990406610702332,6.990406610702332,HIGH SAVINGS
A01053,Riverbend Care Alliance,Oregon,2024,0.01697050135670658,1.697050135670658,MODERATE SAVINGS
A01054,Pioneer Health Alliance Collaborative,California,2024,-0.01659953865287283,-1.659953865287283,LOW SAVINGS
A01055,Riverside Medical Partners Network,Florida,2024,0.017429128783254935,1.7429128783254935,MODERATE SAVINGS
A01057,Summit Medical Partners Partners,North Carolina,2024,0.04249166320093978,4.249166320093978,HIGH SAVINGS
A01058,Clearview Medical Group Association,Georgia,2024,0.02933557361636267,2.933557361636267,MODERATE SAVINGS
A01059,Pioneer Provider Alliance Care Network,Georgia,2024,0.01059706650805909,1.059706650805909,MODERATE SAVINGS
A01061,Pioneer Provider Alliance Group,New York,2024,0.028363434073733512,2.8363434073733513,MODERATE SAVINGS
A01062,Grandview Healthcare Collaborative,Michigan,2024,0.027615666917315068,2.761566691731507,MODERATE SAVINGS
A01063,Mountain View Care Partners,Massachusetts,2024,0.01427321700472329,1.427321700472329,MODERATE SAVINGS
A01065,Brookside Medical Health System,New Jersey,2024,0.006451759957259623,0.6451759957259623,MODERATE SAVINGS
A01066,Riverside Community Care Medical Center,Colorado,2024,0.002856733764077577,0.2856733764077577,MODERATE SAVINGS
A01067,Heartland Medical Collaborative,Michigan,2024,-0.02542174448857647,-2.542174448857647,LOW SAVINGS
A01068,Evergreen Medical Partners Care Network,Alabama,2024,0.03708648738106474,3.708648738106474,HIGH SAVINGS
A01069,Lakeside Community Care Alliance,Missouri,2024,0.05540763107691262,5.540763107691262,HIGH SAVINGS
A01070,Summit Wellness Alliance,Michigan,2024,0.01570684960365346,1.5706849603653459,MODERATE SAVINGS
A01071,Redwood Health Collaborative Physician Alliance,Alabama,2024,0.02177407956509864,2.177407956509864,MODERATE SAVINGS
A01072,Canyon Medical Care Network,Massachusetts,2024,0.01250926493854728,1.250926493854728,MODERATE SAVINGS
A01073,Canyon Integrated Health Alliance,Georgia,2024,-0.012801534220395974,-1.2801534220395974,LOW SAVINGS
A01074,WellSpring Clinical Partners Collaborative,Georgia,2024,0.016153352655795514,1.6153352655795514,MODERATE SAVINGS
A01075,Meadow Medical Network,Maryland,2024,0.043295307041272144,4.329530704127214,HIGH SAVINGS
A01076,Riverbend Integrated Health Group,Washington,2024,0.03971728341348294,3.9717283413482942,HIGH SAVINGS
A01077,Eastgate Care Alliance Collaborative,Michigan,2024,0.042508232660336064,4.250823266033606,HIGH SAVINGS
A01079,Metro Physicians Care Network,Georgia,2024,-0.01948859397493699,-1.948859397493699,LOW SAVINGS
A01080,Lakeside Health Partners Partners,Florida,2024,0.01832226489571284,1.8322264895712839,MODERATE SAVINGS
A01081,Blue Ridge Physician Network Collaborative,Arizona,2024,0.015826568176662243,1.5826568176662243,MODERATE SAVINGS
A01082,Northstar Wellness Medical Center,Colorado,2024,0.028246045208408028,2.824604520840803,MODERATE SAVINGS
A01083,WellSpring Care Partners Alliance,Texas,2024,0.03214328802821352,3.214328802821352,HIGH SAVINGS
A01084,Heritage Health Network Health System,Wisconsin,2024,-0.04441919401742407,-4.441919401742407,LOW SAVINGS
A01085,Summit Care Partners Partners,Oregon,2024,0.020566783217635987,2.0566783217635987,MODERATE SAVINGS
A01086,Cedar Health Collaborative Health System,New York,2024,0.04305996995389415,4.305996995389415,HIGH SAVINGS
A01087,Meadow Care Network Partners,Georgia,2024,0.03846867211756962,3.8468672117569622,HIGH SAVINGS
A01088,Canyon Care Network Network,Tennessee,2024,0.012057168219050755,1.2057168219050756,MODERATE SAVINGS
A01089,Northstar Healthcare Care Network,Maryland,2024,0.04339058199246875,4.339058199246875,HIGH SAVINGS
A01090,Oakridge Physician Network Group,Missouri,2024,0.05615794725175278,5.615794725175278,HIGH SAVINGS
A01091,Valley Medical Partners Health System,Indiana,2024,-0.03009265492865162,-3.009265492865162,LOW SAVINGS
A01092,Summit Medical Group Group,Alabama,2024,0.014480231799710586,1.4480231799710586,MODERATE SAVINGS
A01093,Mountain View Medical Partners Network,Washington,2024,0.04902028682880815,4.902028682880815,HIGH SAVINGS
A01094,Golden Valley Health Health System,North Carolina,2024,0.011524167799878218,1.1524167799878218,MODERATE SAVINGS
A01095,Crestview Medical Partners Alliance,Florida,2024,-0.012015122687823785,-1.2015122687823785,LOW SAVINGS
A01096,Community Community Care Health System,Maryland,2024,0.05197164836064697,5.197164836064697,HIGH SAVINGS
A01097,Canyon Integrated Health Health System,Alabama,2024,-0.03770919279770074,-3.770919279770074,LOW SAVINGS
A01098,Springfield Health Care Network,Missouri,2024,0.01548757609718092,1.5487576097180922,MODERATE SAVINGS
A01101,Crestview Physician Network Physician Alliance,North Carolina,2024,0.04386355058687962,4.386355058687962,HIGH SAVINGS
A01102,Riverbend Care Alliance Group,North Carolina,2024,0.01603418348288161,1.603418348288161,MODERATE SAVINGS
A01103,Fairview Care Partners Association,Florida,2024,-0.010764859428917745,-1.0764859428917746,LOW SAVINGS
A01104,Stonebridge Health Partners Care Network,Washington,2024,-0.038078987412226234,-3.8078987412226235,LOW SAVINGS
A01105,Westfield Health Physician Alliance,Washington,2024,-0.012628165658226002,-1.2628165658226003,LOW SAVINGS
A01106,Unity Health Partners Alliance,Texas,2024,0.018928096645037914,1.8928096645037913,MODERATE SAVINGS
A01107,Riverside Health Alliance Health System,Connecticut,2024,-0.0030457508892591406,-0.30457508892591406,LOW SAVINGS
A01108,Unity Care Care Network,Missouri,2024,0.03744226200751697,3.744226200751697,HIGH SAVINGS
A01110,Heritage Health Alliance Association,Tennessee,2024,0.0548501608179091,5.48501608179091,HIGH SAVINGS
A01111,Grandview Medical Group,Indiana,2024,0.008341554504689094,0.8341554504689094,MODERATE SAVINGS
A01112,Unity Community Care Alliance,Texas,2024,0.018025229046173034,1.8025229046173035,MODERATE SAVINGS
A01113,Gateway Physician Network Alliance,Indiana,2024,0.0512137506178373,5.12137506178373,HIGH SAVINGS
A01114,Stonebridge Health Alliance Collaborative,Massachusetts,2024,-0.017601986362299194,-1.7601986362299193,LOW SAVINGS
A01115,Silverstone Health Group,Alabama,2024,0.015753957813078825,1.5753957813078825,MODERATE SAVINGS
A01116,Maplewood Integrated Health Care Network,Florida,2024,0.006664730892231418,0.6664730892231417,MODERATE SAVINGS
A01117,Highland Care Network Health System,Connecticut,2024,0.04304975599240826,4.3049755992408265,HIGH SAVINGS
A01118,Brookside Community Care Partners,Illinois,2024,0.04286108250324586,4.286108250324586,HIGH SAVINGS
A01119,Northstar Wellness Network,North Carolina,2024,-0.034339722798982425,-3.4339722798982426,LOW SAVINGS
A01120,Maplewood Health Network Association,Michigan,2024,0.035835404721390025,3.5835404721390027,HIGH SAVINGS
A01121,Golden Valley Integrated Health Care Network,Florida,2024,0.036268919105744805,3.6268919105744803,HIGH SAVINGS
A01122,Meadow Medical Partners Medical Center,Arizona,2024,0.036597522869266555,3.6597522869266554,HIGH SAVINGS
A01123,Parkview Health Collaborative Group,Illinois,2024,-0.001799743596470163,-0.1799743596470163,LOW SAVINGS
A01124,Silverstone Health Network Medical Center,North Carolina,2024,-0.028815215756239736,-2.8815215756239736,LOW SAVINGS
A01125,Meadow Care Network Care Network,Arizona,2024,0.04813661659176652,4.813661659176652,HIGH SAVINGS
A01126,Riverbend Health Collaborative Physician Alliance,Alabama,2024,-0.0008254878095509933,-0.08254878095509932,LOW SAVINGS
A01127,Parkview Physicians Group,Michigan,2024,0.024874505017618995,2.4874505017618995,MODERATE SAVINGS
A01128,Gateway Clinical Partners Care Network,New Jersey,2024,-0.002113992396627985,-0.2113992396627985,LOW SAVINGS
A01129,Stonebridge Health Alliance Care Network,Tennessee,2024,0.027434806628084223,2.7434806628084223,MODERATE SAVINGS
A01130,Golden Valley Health Alliance Health System,Alabama,2024,0.02499146439330543,2.499146439330543,MODERATE SAVINGS
A01131,Valley Medical Partners Alliance,Pennsylvania,2024,0.01887993016153019,1.8879930161530192,MODERATE SAVINGS
A01132,Evergreen Community Care Health System,Ohio,2024,-0.013919955693036938,-1.3919955693036938,LOW SAVINGS
A01133,Green Valley Community Care Group,Washington,2024,0.010153972627042119,1.0153972627042118,MODERATE SAVINGS
A01134,Golden Valley Care Network Health System,New Jersey,2024,-0.002652286464046147,-0.2652286464046147,LOW SAVINGS
A01135,Lakeside Health Network Partners,Texas,2024,0.005367921836124054,0.5367921836124054,MODERATE SAVINGS
A01136,Redwood Wellness Physician Alliance,North Carolina,2024,0.011729130209537766,1.1729130209537766,MODERATE SAVINGS
A01137,Springfield Health Partners Health System,Illinois,2024,0.03311372816859259,3.3113728168592593,HIGH SAVINGS
A01138,Lakeside Health Collaborative Care Network,Georgia,2024,0.07447262991782061,7.447262991782061,HIGH SAVINGS
A01139,Golden Valley Medical Partners Care Network,Wisconsin,2024,0.038728158262058214,3.872815826205821,HIGH SAVINGS
A01140,Gateway Physicians Group,Michigan,2024,0.038605017845083585,3.8605017845083585,HIGH SAVINGS
A01141,Brookside Wellness Collaborative,New York,2024,-0.002128399616052891,-0.2128399616052891,LOW SAVINGS
A01142,Heartland Wellness Care Network,Virginia,2024,0.05420104154311217,5.420104154311217,HIGH SAVINGS
A01143,Meadow Integrated Health Physician Alliance,Florida,2024,0.009244737279691306,0.9244737279691306,MODERATE SAVINGS
A01145,Horizon Health Alliance Collaborative,Washington,2024,-0.03897987707454289,-3.897987707454289,LOW SAVINGS
A01146,Pinnacle Health Alliance Physician Alliance,Maryland,2024,0.014085739782107577,1.4085739782107576,MODERATE SAVINGS
A01147,Heritage Physicians Network,Illinois,2024,0.020803136173562796,2.0803136173562797,MODERATE SAVINGS
A01148,Parkview Health Partners Network,New York,2024,-0.0012736328962946021,-0.12736328962946022,LOW SAVINGS
A01149,Canyon Wellness Group,New Jersey,2024,-0.00810258794532053,-0.810258794532053,LOW SAVINGS
A01150,Community Physician Network Collaborative,Missouri,2024,-0.005426176085692265,-0.5426176085692266,LOW SAVINGS
A01151,Westfield Care Partners Collaborative,Florida,2024,0.03434727395628549,3.434727395628549,HIGH SAVINGS
A01152,Blue Ridge Physician Network Group,Washington,2024,-0.062486237508487495,-6.24862375084875,LOW SAVINGS
A01153,Metro Clinical Partners Care Network,Maryland,2024,0.01197754025207984,1.197754025207984,MODERATE SAVINGS
A01155,Golden Valley Health Partners Collaborative,Colorado,2024,0.05250051180910018,5.2500511809100185,HIGH SAVINGS
A01156,Cedar Medical Group Group,Alabama,2024,0.0017425929800002988,0.17425929800002987,MODERATE SAVINGS
A01157,Canyon Provider Alliance Medical Center,Arizona,2024,0.03755769220864696,3.755769220864696,HIGH SAVINGS
A01158,Pioneer Physicians Network,Minnesota,2024,0.012459969321927748,1.2459969321927749,MODERATE SAVINGS
A01159,Fairview Care Network Health System,North Carolina,2024,0.06373270711277607,6.373270711277606,HIGH SAVINGS
A01160,Horizon Healthcare Group,Michigan,2024,-0.026521534968345473,-2.652153496834547,LOW SAVINGS
A01161,Riverbend Wellness Group,Oregon,2024,0.025482468176037828,2.5482468176037827,MODERATE SAVINGS
A01162,Grandview Care Partners Association,Virginia,2024,0.0662789452371603,6.62789452371603,HIGH SAVINGS
A01163,Unity Provider Alliance Physician Alliance,Alabama,2024,-0.051092317631838566,-5.109231763183857,LOW SAVINGS
A01164,Pinnacle Wellness Care Network,Missouri,2024,-0.0309386909849065,-3.09386909849065,LOW SAVINGS
A01165,Highland Health Partners Health System,Illinois,2024,0.01842539260909828,1.8425392609098281,MODERATE SAVINGS
A01166,Highland Health Collaborative,Colorado,2024,-0.004449112502134229,-0.4449112502134229,LOW SAVINGS
A01167,Heartland Care Partners,Connecticut,2024,0.010223394668486274,1.0223394668486274,MODERATE SAVINGS
A01168,Lakeside Care Partners Group,Pennsylvania,2024,0.032537891076795195,3.2537891076795193,HIGH SAVINGS
A01169,Springfield Medical Partners,Michigan,2024,-0.013245238342263675,-1.3245238342263674,LOW SAVINGS
A01170,Northstar Care Partners Collaborative,New York,2024,-0.0001294095961568791,-0.01294095961568791,LOW SAVINGS
A01171,Silverstone Healthcare Physician Alliance,Arizona,2024,-0.005320002976515298,-0.5320002976515298,LOW SAVINGS
A01172,Heartland Health Association,Massachusetts,2024,0.0313357898476288,3.13357898476288,HIGH SAVINGS
A01173,Springfield Integrated Health Care Network,Texas,2024,0.0020108746327060505,0.20108746327060506,MODERATE SAVINGS
A01174,Golden Valley Physician Network Care Network,Illinois,2024,-0.03652582043797985,-3.6525820437979846,LOW SAVINGS
A01175,Evergreen Health Alliance Association,Texas,2024,0.014703229502404852,1.4703229502404853,MODERATE SAVINGS
A01176,Community Health Alliance Network,Georgia,2024,-0.02027356837581336,-2.027356837581336,LOW SAVINGS
A01177,Stonebridge Medical Association,Massachusetts,2024,-0.020224586427129713,-2.022458642712971,LOW SAVINGS
A01178,Horizon Care Alliance Collaborative,North Carolina,2024,0.02171425087126279,2.171425087126279,MODERATE SAVINGS
A01179,Canyon Medical Partners Medical Center,Maryland,2024,0.009635035799964754,0.9635035799964754,MODERATE SAVINGS
A01180,Evergreen Provider Alliance Association,Texas,2024,0.06095997339742413,6.0959973397424125,HIGH SAVINGS
A01181,Heritage Physicians Collaborative,Washington,2024,0.003841698002868044,0.3841698002868044,MODERATE SAVINGS
A01182,Gateway Physician Network Health System,Ohio,2024,-0.004159861233247082,-0.4159861233247082,LOW SAVINGS
A01183,Maplewood Medical Collaborative,Ohio,2024,0.0793486963271914,7.934869632719139,HIGH SAVINGS
A01184,WellSpring Health Alliance Health System,Connecticut,2024,0.020557947868353996,2.0557947868353996,MODERATE SAVINGS
A01185,Pinnacle Health Partners Medical Center,Michigan,2024,0.00741780218092048,0.741780218092048,MODERATE SAVINGS
A01186,Gateway Physician Network Partners,Oregon,2024,0.015238871938747666,1.5238871938747667,MODERATE SAVINGS
A01187,Stonebridge Care Network Partners,Maryland,2024,-0.010790628529863068,-1.0790628529863069,LOW SAVINGS
A01188,Riverside Care Alliance Group,North Carolina,2024,0.05147996767239112,5.147996767239112,HIGH SAVINGS
A01189,Clearview Medical Medical Center,Ohio,2024,0.01662195528913432,1.6621955289134323,MODERATE SAVINGS
A01190,Oakridge Clinical Partners Alliance,Massachusetts,2024,0.05262497867594233,5.2624978675942335,HIGH SAVINGS
A01191,Redwood Wellness Network,Missouri,2024,0.05713178497089499,5.7131784970894985,HIGH SAVINGS
A01192,Summit Health Partners Network,Georgia,2024,0.006591693561779591,0.659169356177959,MODERATE SAVINGS
A01193,Heartland Physicians Alliance,Arizona,2024,-0.0015109656268557244,-0.15109656268557245,LOW SAVINGS
A01194,Green Valley Medical Group,Oregon,2024,0.04977197767867398,4.977197767867398,HIGH SAVINGS
A01195,Community Care Medical Center,Wisconsin,2024,0.031103984443538384,3.1103984443538386,HIGH SAVINGS
A01196,Blue Ridge Provider Alliance Association,New York,2024,0.021196521698282463,2.1196521698282464,MODERATE SAVINGS
A01197,Silverstone Clinical Partners Association,Ohio,2024,0.03096091082011818,3.096091082011818,HIGH SAVINGS
A01198,Cedar Health Partners Collaborative,Arizona,2024,0.08727992405401327,8.727992405401327,HIGH SAVINGS
A01199,Eastgate Medical Partners Physician Alliance,Pennsylvania,2024,0.015465161915348056,1.5465161915348056,MODERATE SAVINGS
A01200,Heartland Clinical Partners Physician Alliance,Georgia,2024,0.04573399776790257,4.573399776790257,HIGH SAVINGS
A01201,Green Valley Health Partners Care Network,Indiana,2024,0.044066538538576686,4.4066538538576685,HIGH SAVINGS
A01203,Pioneer Care Care Network,Massachusetts,2024,0.0652760514558981,6.52760514558981,HIGH SAVINGS
A01204,Fairview Healthcare Network,Indiana,2024,0.021088475949985527,2.1088475949985526,MODERATE SAVINGS
A01205,Mountain View Provider Alliance Partners,Michigan,2024,0.0003079084380644127,0.030790843806441266,MODERATE SAVINGS
A01206,Clearview Care Partners Association,Oregon,2024,0.03349134075763342,3.349134075763342,HIGH SAVINGS
A01207,Beacon Wellness Partners,Connecticut,2024,0.011973919242821226,1.1973919242821227,MODERATE SAVINGS
A01208,Mountain View Health Network Medical Center,Oregon,2024,0.017107180477349933,1.7107180477349933,MODERATE SAVINGS
A01210,Eastgate Healthcare Medical Center,Georgia,2024,0.015277538006521868,1.527753800652187,MODERATE SAVINGS
A01211,Silverstone Physician Network Medical Center,California,2024,0.018322451027992168,1.8322451027992168,MODERATE SAVINGS
A01212,Springfield Care Alliance Group,Wisconsin,2024,-0.04140862734678964,-4.140862734678964,LOW SAVINGS
A01213,Westfield Physician Network Physician Alliance,Ohio,2024,0.004712700858257888,0.4712700858257888,MODERATE SAVINGS
A01214,Eastgate Integrated Health Network,Alabama,2024,0.02363716176283404,2.363716176283404,MODERATE SAVINGS
A01215,Silverstone Healthcare Group,Illinois,2024,0.04398757590582611,4.398757590582611,HIGH SAVINGS
A01216,Crestview Physician Network Medical Center,Illinois,2024,0.013526405110142472,1.3526405110142472,MODERATE SAVINGS
A01217,Silverstone Healthcare Collaborative,Pennsylvania,2024,0.021133818031000985,2.1133818031000984,MODERATE SAVINGS
A01219,Blue Ridge Health Network Network,Arizona,2024,0.006758684001448324,0.6758684001448324,MODERATE SAVINGS
A01220,Green Valley Care Alliance Partners,Tennessee,2024,-0.0041484852018541666,-0.4148485201854167,LOW SAVINGS
A01221,WellSpring Provider Alliance Collaborative,Florida,2024,-0.03794259266109491,-3.794259266109491,LOW SAVINGS
A01222,Oakridge Medical Alliance,Oregon,2024,-0.0036832704186553736,-0.3683270418655374,LOW SAVINGS
A01224,Northstar Physician Network Association,Florida,2024,0.016062271416759862,1.6062271416759861,MODERATE SAVINGS
A01225,Golden Valley Health Partners Association,Tennessee,2024,0.012670368999182984,1.2670368999182984,MODERATE SAVINGS
A01226,WellSpring Health Association,Pennsylvania,2024,0.06984113498071162,6.984113498071162,HIGH SAVINGS
A01227,Golden Valley Care Partners Group,Washington,2024,0.019576494507128964,1.9576494507128963,MODERATE SAVINGS
A01228,Oakridge Medical Health System,New York,2024,0.019913678201019636,1.9913678201019636,MODERATE SAVINGS
A01229,Riverbend Medical Group Care Network,California,2024,-0.002069723216658393,-0.2069723216658393,LOW SAVINGS
A01230,Metro Health Collaborative Alliance,Maryland,2024,-0.0065321850781881905,-0.6532185078188191,LOW SAVINGS
A01231,WellSpring Care Alliance Network,Indiana,2024,0.008115445123835243,0.8115445123835243,MODERATE SAVINGS
A01232,Horizon Community Care Care Network,Illinois,2024,0.025100823844574342,2.510082384457434,MODERATE SAVINGS
A01233,Cedar Care Partners Association,Massachusetts,2024,0.03871411902466708,3.8714119024667077,HIGH SAVINGS
